Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45778.332794975926	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876
2.0	-45838.70467050644	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396
3.0	-45762.05505532352	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174
4.0	-45693.0942734564	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087
5.0	-45659.53458534283	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125
6.0	-45828.71894025621	-0.5129965431302871	-0.760579549668573	-2.232750418439678	1.4257098002136699	2.295178408447217
7.0	-45855.283434389814	-0.10579165796712273	-1.1849186956270337	-2.5302372023964748	1.9400942063913216	2.060720818302467
8.0	-45807.34749341404	-0.08250647991970025	2.8203500734624445	-2.394089157158943	2.3026873367532987	-1.605191126342976
9.0	-45846.06783059873	-0.047275539113958216	0.9685750049285806	-2.782389482427993	-0.9818728341523992	2.219202727795286
10.0	-45850.5985037224	-0.06407610924370524	-2.832882975061888	0.5786779654608263	-1.135455444722836	2.0520378788978855
11.0	-45866.619319194986	0.3805412793943959	-2.97663659059418	-2.585494288065279	-3.141592653589793	2.0864407706641894
12.0	-45852.94391152032	0.352002210244911	-2.9750338999389165	-2.72424103619347	-1.184885596305247	2.0455939119595596
13.0	-45864.026763782706	0.4185758424204572	-2.979322706997505	-2.416065699462015	-0.7031725044148339	1.953349150278901
14.0	-45869.67341411445	-0.07361097852086329	-1.2487640873923385	-2.4235250129780535	2.8224837524913338	2.0391009797422077
15.0	-45796.27937809269	-0.097965906573406	-2.9015593134297406	0.4783992768538284	2.8698644421825232	2.1483381621678204
16.0	-45764.47851083287	0.45648238602412183	-1.3773758267588236	-3.141592653589793	-2.401210804400747	3.078988083295113
17.0	-45855.68466066713	0.02313606954802261	-2.8091199887624203	-2.3341259600007755	-1.2057843931659644	0.23226899885835847
18.0	-45856.40402660877	0.0691267988054863	-3.012707787487082	2.8536430994922513	-2.1316980370487926	2.050692255052213
19.0	-45857.555597062616	0.04984215091259033	-2.9637212935922657	-2.450716046835161	-2.0479936978825726	2.000791883076702
20.0	-45858.95654554505	0.17370759479548462	-1.2080063796511484	-2.133871057695993	-2.1348206433902326	2.027673177968637
21.0	-45760.068641849364	0.18434553173209303	-1.0177248858531311	0.24487326278792512	-2.3453672617995704	3.0175012559811285
22.0	-45765.00377633851	0.29624813151944623	-1.17976154420407	-1.9112375995333164	0.48196278214412797	2.7825836069311243
23.0	-45851.94248533456	0.08265039707435368	-1.1892662458796135	-0.7439280362795371	0.9725421468735145	2.086137529209349
24.0	-45856.36938100285	-0.08396023342417831	-2.7505906505628306	2.8729235758993106	-2.2781938780887128	2.0791032893088097
25.0	-45845.95023172671	-0.10862384844623726	-2.708876458681474	-0.7369641226869971	-2.3314214351038935	2.0854618797226276
26.0	-45850.34913295461	-0.09921855182036124	-3.0571139595186247	-1.599090485776474	-1.8386532200156176	2.086378465344946
27.0	-45862.78030303551	0.03328484268569681	-1.1403188209624957	-2.7615373782877715	2.429585816383256	2.0746139280323797
28.0	-45853.584826617545	0.1175395042143314	-1.4394897974215604	-2.2213771312849953	-1.8728691568455569	2.0449614418301234
29.0	-45870.17453004665	-0.06353739910548026	-3.140829985911717	-2.4820714192932605	-0.24456231548346752	2.0371719023000336
30.0	-45856.67192214039	-0.007233301596315687	-3.0676727220082842	-2.4810567292282744	1.2119164401172642	1.9862693584671627
31.0	-45866.39636226034	0.08482470439249289	-3.141592653589793	-2.438050273096944	-0.5387125905941446	2.052025528927121
32.0	-45871.372769884285	0.08554804380383706	3.0331252361020953	-2.4169273185558304	2.899317150934348	0.1483329719069768
33.0	-45871.21460683387	0.00516375795083801	-1.0203372431231696	-3.141592653589793	3.095771095914147	1.9941179163939202
34.0	-45834.135238423994	0.06541839173897293	-1.3748235971124816	-2.5367386697093024	2.9035287895102173	-1.6835290027596619
35.0	-45854.06817839873	0.037866346721327805	3.141592653589793	-2.313658593715131	1.6009214915035659	1.9841501742735395
36.0	-45867.03673676506	0.05402680479430487	-0.8783165656816393	-3.141592653589793	2.6654559042769814	0.11906440184866464
37.0	-45864.61774992479	0.19284957582442694	2.65925127278494	-3.141592653589793	2.687003485801264	1.979588759467062
38.0	-45853.30445922912	-0.15096319375487965	1.7007771513505785	-2.773836913495015	0.9345310834237814	0.018552567173673595
39.0	-45847.908993205434	0.18599617036321692	-3.0258473913826296	2.9142857118972696	-1.873686119651816	2.135292616054107
40.0	-45869.44669358918	-0.146000956779933	-2.752962783377358	-2.4883786145106592	-2.8494210357933674	1.972708887539615
41.0	-45869.73418775112	-0.1040320486731202	1.235530791393833	-2.2841422811093257	-3.0918411006919406	2.002603228521903
42.0	-45864.0993513418	0.007851394114397251	3.141592653589793	-1.1797907088170287	-0.6438397965056791	2.0317850357873857
43.0	-45852.497751014045	-0.0009130401060033708	1.1405397240061086	-3.0694580599369465	1.3397500268405846	2.00525205254843
44.0	-45866.65387314889	-0.006738566415063134	1.2682531901996832	-1.4193048491883895	-3.115830494605032	2.0558318701322373
45.0	-45869.476948179145	0.18555062441449338	2.860539308924133	-2.3774738580445898	2.8173865070310127	2.0089749352657553
46.0	-45851.771076200894	0.08352607188694745	3.0949656535597265	-1.6437238889823311	1.3991223465634453	2.0431972948223818
47.0	-45870.744874106866	0.1289055932956416	0.7199525169457249	-2.8740711400199075	3.141592653589793	1.9554019904767725
48.0	-45872.62797488227	-0.0035146546330743805	-1.2360621369434952	-2.4257045394953294	-0.18321552857835313	1.9788858026954586
49.0	-45865.87419656769	0.23583849712119812	0.2354555467739741	-2.8935458272182673	3.141592653589793	1.9849208506749543
50.0	-45869.38778041722	-0.1653620413561037	-2.755841870489612	-3.141592653589793	-0.13556368500704302	0.02676792061901501
