Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45843.70818215894	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513
2.0	-45834.6813288537	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703
3.0	-45838.917629491116	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638
4.0	-45865.77249955593	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847
5.0	-45856.723620030585	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434
6.0	-45751.54451237228	0.32314570084468347	-3.141592653589793	-1.859718556082755	1.9378777806797356	-3.141592653589793
7.0	-45762.177449244955	0.015847661003145865	-1.0594446174360261	-3.141592653589793	-0.577778907259761	3.141592653589793
8.0	-45836.63582266036	0.25639328482524454	2.7542898056929883	0.30486447510096865	-2.226598254501764	1.5918378816244474
9.0	-45750.51976313726	-0.048515703101620004	1.1612874730916918	1.675830194628307	1.5465868899141957	2.8463697592462203
10.0	-45833.63301272668	-0.4890827916755785	1.7477218540397665	-3.141592653589793	-2.07660722109959	-0.5038416640289113
11.0	-45843.95394192275	0.621893105056963	2.5216726302917998	-0.8994617298527151	-2.177586971440971	-2.3091336963731686
12.0	-45870.15991579441	-0.6970756703473084	-0.29811705036486097	-2.487333986804689	0.10303438354302667	1.2395220684352364
13.0	-45763.5479953367	0.7440826767717392	2.351710360539354	-2.7224822117565046	-3.141592653589793	2.7264018487832455
14.0	-45818.2800003655	0.3415355390772571	0.7776754244407528	1.019838478851294	-2.1291953652017064	-1.6725794492276709
15.0	-45854.93312907235	0.3571895213153714	3.12679956978074	-1.250248018898418	-2.293743933631093	-0.2561653227578094
16.0	-45855.61849038928	-0.5146955438044439	1.26336319138909	-2.4892831017166843	-2.110656278433903	0.22515022817938624
17.0	-45869.608804038166	-0.3010648612504145	3.072540461797311	3.021582674194077	0.054446338708841545	0.28134159771395617
18.0	-45850.17752725531	0.4768255081058314	3.141592653589793	0.05570408289800029	-1.0643534053826413	0.09206701806777386
19.0	-45865.86923777466	-0.4036082800187472	-0.8333997069908944	2.596270437730036	0.14010892412894002	0.5532372287922299
20.0	-45640.83073560193	0.4542746171772332	3.141592653589793	1.2454181726590066	-2.1643064540615327	0.6225532741626565
21.0	-45851.34921774554	-0.2821698838907353	-0.8771411557296326	0.8696537031918806	1.775637438889208	-2.19897702315546
22.0	-45830.68581316639	0.12544883565802892	2.836462542419151	1.0690995645081203	2.084174232913545	-0.638365384781021
23.0	-45860.07015160445	-0.18079790369163948	1.0115350111229426	-0.6411031124967218	0.14159593994528066	2.0277856193091472
24.0	-45821.67243596769	0.27819564315300505	0.816267327365066	0.5793603821328097	-2.4845382970062344	-0.8784433971913561
25.0	-45852.51312038158	0.1855078699012084	2.7964679642355477	-0.5189966075851711	1.5768030114567022	1.7423668172886735
26.0	-45864.82796305919	0.11415551353337619	3.0300708463288744	-2.530612772467511	-0.022747091685420107	-1.9185024769318417
27.0	-45815.12624655554	0.2166295276643882	2.980526781935351	-2.0969260430948506	0.14289839580224692	-1.0087591923525865
28.0	-45783.62025185932	0.15208748209309844	3.0048032143502885	-1.3162566382634	-0.16127403491898293	-1.1780501570724675
29.0	-45740.00039679808	-0.0931109378357293	1.066722070351374	-0.16095598954126253	-1.274368853415872	-3.0669193102101495
30.0	-45836.22680523261	0.13360441854346972	-1.078892586616309	0.23892521284119864	0.1056187348975901	0.006620858460340172
31.0	-45861.73760587042	0.3716626360262773	0.647683140230086	-1.325290350499841	-0.7259013631017169	0.08552652264018391
32.0	-45860.287243415194	0.5133895411689557	0.8878566146836958	0.8351936674405254	-2.6512993795649544	-2.077276542250924
33.0	-45801.86683119892	0.138243830287979	3.074482237011706	-0.48512308018951666	-3.075334193717759	-0.9150779540388168
34.0	-45854.737576700485	0.08997739543558204	-1.245575551744147	-2.8131722791837475	3.141592653589793	2.2544016758889556
35.0	-45847.626895860376	0.0932277105351787	0.8224748364532194	0.17057881581743586	1.2944269449335528	-0.20474390114902383
36.0	-45857.72169034321	0.10131756605731705	-1.306558998969007	-1.5056038509626628	-1.1519327903251997	0.20538205965148737
37.0	-45846.56892837798	0.2807061036727469	2.8295777871210306	2.1588240891279677	0.5866646990098467	-2.377506563649998
38.0	-45836.986176298466	-0.19249295808719144	1.1188454104107906	0.1378718391258001	0.3198361581917533	-2.042958491355267
39.0	-45849.26897516525	0.28109602884515084	0.9744955656153979	2.753809688276931	1.676619140721138	-2.1027290157701066
40.0	-45834.53216519493	-0.227460122289085	0.9231917222338988	0.43625452380907803	2.3079041290555575	1.8033895529549133
41.0	-45854.53588395874	-0.2985950736624506	-0.5932044812963265	-0.6987116512500936	0.05197812779151459	2.1749389555970184
42.0	-45864.02185291437	0.05788524519201804	-1.3100329047866495	-3.0265207966612775	-2.5971412135543455	-0.20337873131385398
43.0	-45865.50121495517	-0.30496528451092225	-1.1897970672560314	1.9177358922528336	-0.3616282311615376	0.10936690818472425
44.0	-45867.76626656266	0.0018132384956561177	-2.9601857596330885	-3.141592653589793	2.687298352088977	1.940224635720141
45.0	-45847.811192002955	0.11352761352171979	-2.987651501889471	-2.518282370427415	0.09995780384308219	-0.6065838360265678
46.0	-45870.8508559415	0.15519436386385485	-1.270011280032501	2.9602361273284896	-3.0494232574160964	0.012845917298504383
47.0	-45868.366957976796	0.28782551463488176	-1.309840394848015	-2.585580300947654	-2.667196685553547	0.004176390038941265
48.0	-45852.12500800777	0.3559250828780368	3.0516582427079264	-3.0365675485837103	1.7757497005844212	-0.12326376995336383
49.0	-45848.20575642275	-0.37973732033285473	-0.8474541769016811	3.1281849626154408	1.684388107737678	-0.02034783152046578
50.0	-45851.28920298291	0.37276633183367547	0.7316606636249254	-1.9667065842635378	1.6093363741915445	0.09248409863266344
