Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45777.86666303028	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235
2.0	-45844.38439205163	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514
3.0	-45855.56754440974	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362
4.0	-45794.012878667	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817
5.0	-45591.93374644895	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595
6.0	-45756.460817937674	0.004523048720761584	0.3392076277755046	-1.5946025454945205	-0.8224045104675387	-1.2813180765310719
7.0	-45768.84283469108	1.8296327242841304	-0.49253076467076884	-2.826438815740841	-2.19567882270294	-0.9166028894189685
8.0	-45510.181379726746	2.929302904619759	1.4296474526599035	-1.834345602079471	-1.6625505324751901	-2.1116325150590045
9.0	-45732.045597630495	-1.5231543617045458	-2.064734925817417	-2.6765123288559907	-1.576343738391695	-3.0945553069194647
10.0	-45812.58357084404	-1.9346616428033006	-1.0064096163564384	-2.356316379597333	-0.11740227713685956	2.430279732324956
11.0	-45839.77167852753	-1.8151181073745175	0.3381291665823832	-2.9090192439373337	-1.307442243482487	-2.009173169152041
12.0	-45841.76160319426	-1.7658668260387684	1.1520991998674042	-2.824472593067866	-1.0641465321696029	-1.9753770642406256
13.0	-45715.02437434126	-2.544556986939262	-2.2432016405965785	-0.33166243996795663	-1.091126161385301	-2.9277193833088897
14.0	-45198.181592259425	-1.7780887953959512	-2.868051458794169	-0.42863728855665134	-3.139775746684623	-2.6281349403135907
15.0	-45845.036409381486	0.5982293312254419	0.35737206648048836	-2.90965686878472	1.6059400920674287	-1.9970264727036653
16.0	-45788.68406512416	-1.4691193415271	-0.4701436117686447	-2.904721132299712	-1.0013742670170112	2.4815316274680654
17.0	-45821.55113404121	-0.5536893052399142	0.11243006060978578	-2.6711452577345116	-0.20334690788845175	-2.5577506411469306
18.0	-45843.80659436632	-0.9530903043128357	2.2982824467612524	-1.4926597736272902	0.1440719817476886	-1.7968975250960537
19.0	-45826.12664966085	-0.0708367716128536	0.5046495047595301	-3.1287979141718485	-0.428997565349171	-0.8569150778854951
20.0	-45793.05878092013	-1.3699476979687748	-0.9873121113972682	-1.4210137853966491	1.6655601622743814	-0.8733386147838611
21.0	-45730.87965258423	-0.5486304210359872	2.1125626091290775	-1.797442483236508	-1.5588558555286367	-3.0488651785040832
22.0	-45637.13770123133	-1.498621453912109	1.1930897896957686	-1.1505792788464382	2.578912561983276	0.528065088837455
23.0	-45842.1009292007	0.6752509494418572	1.739409714423982	-2.720033316193688	0.5773710640224542	-0.5101993427360538
24.0	-45736.87257804566	1.8660200149718698	-1.7381836307484955	-2.8295655729503753	0.7181368708086533	-3.00421201315422
25.0	-44813.560679054804	2.140392858507081	0.045984634604878206	-1.3555911750756515	-1.2564109524048872	2.612107426911365
26.0	-45846.421938504085	-2.6953903710620013	2.679378874736731	-2.8781232563476618	-0.10200206109252535	-1.874725688813655
27.0	-45841.16039411019	-2.107955688027299	0.8515864912293367	-2.9002224989958405	-1.5791970992138467	0.20725990515541598
28.0	-45833.11092742493	-1.2594587474113068	0.1850989050117533	-3.141592653589793	1.1093168510431979	-1.9908371467758197
29.0	-45742.98708389925	0.5851377656876845	0.6186025854162253	1.709867101329804	-0.6109500660044156	-2.9989860481404356
30.0	-45865.99481982092	0.4032321174478165	2.9080675721843283	-3.141592653589793	0.007651744071020561	-2.25555908111647
31.0	-45852.34377487329	-2.6531317550922964	-3.141592653589793	1.5171851952858024	-0.8968846117191501	1.1967201053955834
32.0	-45750.69645621436	-1.554831676048561	2.5133025106050835	-2.6633843949773484	0.7412511398516427	-2.7881358484270793
33.0	-45838.51633013891	-2.0187048300208583	3.0215576379328932	-3.141592653589793	-2.004190326357895	-0.3301603268203217
34.0	-45643.65131901354	-1.893935990270746	2.9782942916886883	-1.8911245775744363	3.141592653589793	-3.141592653589793
35.0	-45353.18835859554	-2.707948897754291	-1.5250174314920584	-2.750995790054131	2.2350788128720356	1.505754066381643
36.0	-45762.2606403254	-2.5897170436271755	-0.6425901442427101	-0.35365593288534003	-1.601958758597318	2.426196002996601
37.0	-45849.83647272231	0.043895825386117145	-2.4837047390431706	3.0371360711557074	-1.5979245191636955	0.3097538589908882
38.0	-45866.38256161331	0.45288418202845404	1.0839790920846286	-2.9013043044141877	-3.141592653589793	-2.04221021230204
39.0	-45760.52608279324	0.3420590075051795	-1.0747333461704383	3.002667009243806	-0.5148420627656402	-3.141592653589793
40.0	-45839.07733117906	-0.8348602819657865	-0.566483478412911	0.7798029578272562	-0.3473743693058232	-0.5224780000383635
41.0	-45849.597421350154	0.24994200276593584	-0.5254521128656868	-2.7643986115078505	-0.18397749222602586	-1.8162110193309335
42.0	-44388.36035508282	2.652322212376472	-3.141592653589793	3.141592653589793	-3.141592653589793	-1.3471699728827182
43.0	-45850.9878025707	-1.4019242846789153	-2.6865194809412998	-1.5564022693191444	-2.6135765378122113	2.0777591709045584
44.0	-45831.39258482347	0.2685866441904804	-2.7125832499181635	-2.4390534090888716	-2.895669197581713	-1.6877056144965175
45.0	-45861.46453114769	-1.1820642389603149	-2.9797279888179515	1.9207344771523738	-0.5073062863676869	1.2908563682360858
46.0	-31942.680778876114	-3.141592653589793	-2.4110923527848525	1.8174722220565167	-2.866928206008244	1.057948733809883
47.0	-45738.45176178874	2.085658152936354	-3.141592653589793	2.745098361377942	2.094536021903794	1.534802432512879
48.0	-45798.81237208284	-0.5398339641229468	0.8019002529211642	2.6328247982241484	1.310271460588737	2.4128705431800395
49.0	-44322.32290386699	-2.0631110412990807	-3.141592653589793	1.4444342358424036	2.123236763227127	-1.7438177131856547
50.0	-45870.10946747446	0.6743594623427269	-3.141592653589793	0.8122577125451965	0.21385581568275353	1.241318619527416
