Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45831.34120392682	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332
2.0	-45846.10543462809	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164
3.0	-45737.472555664746	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876
4.0	-45662.94106555526	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126
5.0	-45748.39145992848	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943
6.0	-44625.0380136704	-3.1343628533800874	1.3328850910604138	2.426090712801895	1.9867249813019663	2.699061854504832
7.0	-44414.105714967736	2.6938909469096863	-1.6920088034840266	-2.900821303056612	-2.6345701157298302	-1.8577950282092095
8.0	-44050.537457918486	-1.9236493907696293	-2.293496043401096	0.5808017492202011	3.1097848791063023	1.3188866803502615
9.0	-45859.98749079163	0.849932561656289	2.8828305117783644	1.6647983071360617	0.618029429082076	0.7054805389497666
10.0	-45761.36680377172	-1.6681097040938517	3.0175122500558227	-2.235660027239522	0.15739251666225829	-1.2945223959240457
11.0	-45871.86627113912	0.4333303284140331	3.0496142526855223	-1.4655720247068609	0.09632083566413294	0.8589103180616141
12.0	-45760.14936279363	0.7956967978479955	3.141592653589793	3.141592653589793	-2.2219894808075544	2.9637573817067713
13.0	-45139.53211948314	-2.725288365385664	2.8857219054185315	1.6940687566064698	-2.3155511462602427	-0.2108907324747668
14.0	-45856.94919482934	2.2967620761443577	1.1823770932567952	1.6067072729072847	-0.4943889994648712	0.09976638545772705
15.0	-45474.25661576335	2.9849176003048257	2.356612991515927	1.9023831857368547	1.6433529150368107	1.5438168823834848
16.0	-45825.46032775252	2.3947976241656184	0.9238318787538827	0.8539384797686146	-1.0095162231903423	-2.236193868982263
17.0	-45856.23192044936	-0.025632000217198476	3.113798667031658	0.7726843473522449	-1.2106792061414078	0.39569403058829095
18.0	-45849.88553455968	0.26011415089745116	2.9929904058860948	-0.6162986924220865	-2.14875879960538	0.7587485743719797
19.0	-45745.66411371105	0.7921294712776242	2.775171101322347	1.424482143844665	1.8609172833619179	-3.141592653589793
20.0	-45751.84775087945	-1.335013639968051	0.6724148321508243	0.6958024901962709	-2.371057123823738	3.0555078171996093
21.0	-45857.85510922316	0.33291228529013495	3.141592653589793	-0.7030721547914197	-3.141592653589793	2.1258332629881567
22.0	-45823.15552498701	1.6683227501059785	3.141592653589793	2.9009010065397693	-1.601115621686389	0.6067673880783643
23.0	-45744.41055211361	2.4033630012240916	2.937005841140954	-1.382281665534018	-1.1422557579598789	-0.9697739087902929
24.0	-45696.05602783277	-2.247128767713755	2.287140772746873	-1.9348314644464157	-2.4785458718601325	3.0359967880324503
25.0	-45751.7999506233	3.141592653589793	2.555806873971331	2.1432640932531095	-1.9845208759917952	0.8863118291186393
26.0	-45817.70885024827	2.644428418610424	0.930619640118712	2.346845784983766	-1.1778310696463037	-2.456080163913632
27.0	-45678.61593996724	-2.941682085897496	-2.073762013444659	3.141592653589793	-2.05022402058389	-3.01439299096932
28.0	-45774.114641698754	0.32749266689717615	2.4450282252175546	0.33133443723985734	-0.35625759826554076	2.45139427975472
29.0	-45871.96937553297	0.07508830149644355	-1.0129004948421019	2.8738192293863034	-3.0047780803121125	1.3533068397997654
30.0	-43942.73394259525	2.8878980171430313	2.485411924127847	2.896791345560734	-2.829665533192788	2.201326195888305
31.0	-45808.402150825146	2.034369780268155	0.6257895958665867	1.3056864424788686	-0.4784622804679914	-0.947162300502323
32.0	-45841.04887749903	2.00349575321074	3.141592653589793	0.06267796301805544	-0.8134188993840072	1.040620304947176
33.0	-45852.659645794425	0.2529157911606356	2.6462203381213336	0.7381832885125573	-0.36983734066942453	-2.2562789672231
34.0	-45654.10761433438	2.01505404903079	2.3223378583058896	2.7362045443177103	-1.8985921705218387	0.8319184620353804
35.0	-45781.64484789839	0.7961136587046787	2.2968195899151436	2.0845822957536644	-0.13453597643687557	-2.6625817670953076
36.0	-45846.14057126344	0.8923355357464651	3.004546595642856	-0.3754128652511601	-0.9403677394053106	0.0787921333030941
37.0	-45799.19860123188	1.0104156770060881	1.9555082152888856	1.3322042622451784	-1.6196753496618348	1.996770925303571
38.0	-45722.09180094688	2.503619739958888	2.1876150392930254	2.6701867700542636	0.3933407013971661	-3.141592653589793
39.0	-45767.4146887215	0.0428778950078721	1.3360395069857718	-0.0658395245428735	-1.4874418100305926	2.5582567498889293
40.0	-45860.13132897211	-0.1320097381290428	-1.0497065104023509	1.2377001624830783	-1.9228330495332586	1.8077016792206146
41.0	-45761.967839377765	-1.2712296153803249	2.9450889626528514	-1.6092940982340564	-0.17145384492516447	2.829761957272576
42.0	-45801.43983824238	-0.057981484793698766	2.649961381196533	-1.6192879191935494	-0.469118149763933	2.488892625775968
43.0	-45805.04290063889	1.360166885385583	-1.6310622886459851	2.557539130633953	-1.1623903437458323	-0.8555078125080887
44.0	-45746.47365968882	2.3086154815902846	2.5576522495614284	1.041444118964168	0.25648363647727374	-1.4002926130317206
45.0	-45843.41667898421	2.3269749402298725	2.4414915509189585	-0.8587590299236338	0.25197635815230246	1.1212550201405427
46.0	-45850.65950424738	1.718123709453072	1.448756365387094	1.9869720500626442	-0.8251920568870088	0.25773795922665327
47.0	-45839.263112118424	-1.448126825842191	1.8008131364891886	-1.1688805150262795	-2.6805657666794205	1.1517903237113318
48.0	-45853.92396375841	-0.7334730042295378	-1.1716169352655672	2.7388401647043215	-2.989823178941293	-1.889243476031958
49.0	-45845.06789331862	2.3992513097253556	2.564984683117935	1.04986230249195	-0.016988813849048684	-0.056950973571828205
50.0	-45691.19821641742	-1.4160604727820438	0.31449504950387025	2.059771651651991	-3.0002747987728573	2.670034582985352
