Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45853.05939310444	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612
2.0	-45794.17080674377	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955
3.0	-45599.40377420132	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574
4.0	-45809.58812588727	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413
5.0	-45595.09370261073	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806
6.0	-45754.7003883678	-1.6580861344755335	-0.22690707277036745	-2.7257511083257984	-2.776220266317676	2.8009807321097515
7.0	-44950.88749442928	-2.1056908747992598	0.8212408966829251	0.050409607657403314	-2.6592638119647645	2.3138148137296377
8.0	-44597.55773186157	2.203401969632045	-1.2455473595121855	-2.8672484848897635	2.5014497937985314	-2.7872216549637976
9.0	-44662.11841933714	1.9307374660016028	1.1587234599276455	1.173454267319374	-1.6882161008969718	-0.7987459131608621
10.0	-45722.41335385792	-1.801062142145651	2.491380927296426	2.079472750075641	0.8814344212886934	2.7815060213833824
11.0	-45822.5967635433	1.4390387714348019	2.1694972900492244	0.28220354335273323	-0.1328965394570062	0.6541850289111855
12.0	-45821.73606677626	0.3142612582003039	-2.9723957216194528	-0.8184645531341523	-2.1544903493729897	-2.492293804352605
13.0	-45769.92470391642	0.39838458682196143	2.4845946679206996	1.5098607134618653	-3.141592653589793	2.5654511142530914
14.0	-45143.43328548342	-2.525475012323232	2.782259882281603	-1.314375791742608	-3.086850680943563	-2.449946343189662
15.0	-45804.25890649563	-1.541001137789933	0.36730344071086385	1.6492474196349403	1.063040827722001	0.7600886152537573
16.0	-44938.50343920446	3.0210723325757436	3.0298249792850016	2.097011168003171	-2.223648807436929	0.6169911109914265
17.0	-45774.643335843684	-1.1463824621140353	-2.5135149518309197	2.4722196906494704	0.8362662469364882	-1.1039070898017351
18.0	-45834.62343110789	-2.454249472028284	2.241938981158854	2.604774869578286	-1.4239351758745025	1.2792158820070276
19.0	-45398.02396836478	1.9883219977644713	2.115587936608181	0.24032134156154294	-1.6326651653890891	-0.34165595611426847
20.0	-45862.66775751385	-0.9142440329912379	-2.140289361457118	-0.8441102955624973	-0.5521702600739731	0.7677064293448329
21.0	-45846.02489440445	-0.16103992716065602	-0.05318963531568115	1.5364956832364685	1.8325131930925325	0.13706656963882521
22.0	-45857.225035188036	-1.21201753360082	2.437142660682933	2.7102689704881393	3.141592653589793	1.7692250521851813
23.0	-45749.51428711105	-1.2942068880345146	-0.19612266347302215	1.6525889049850044	-0.8903298302923751	2.7570090294566154
24.0	-45846.26528621512	-1.706555682176716	-1.7587259690540222	1.6583593355598198	-2.0036839341977566	0.28274654303076596
25.0	-45616.474764002254	-3.071764436199631	-0.3960541105349948	0.42231793584024707	1.811991262866029	3.141592653589793
26.0	-42130.60484524596	-2.2580342705290612	-2.3674508736884246	2.8427579649232757	1.9618971752440517	-2.7165216925831297
27.0	-45851.178217678505	1.2233595450924273	-2.516285441251435	-2.8006234512900914	-2.964319615409805	0.2832353830283936
28.0	-45752.98519028869	0.8310224070705969	0.6197469517877547	2.4776225666727765	1.1239355365370411	2.9120199212834006
29.0	-45678.10752209866	1.3125107648824241	1.5407076182711006	0.4393500011346835	2.779274666139522	2.6812778963925075
30.0	-45847.44294523373	0.5569068239419735	-1.897322150589661	0.4571767620759932	1.7935088662346206	1.985451370533591
31.0	-45149.612803031494	2.7717109598154255	2.8030906393835613	-0.5179232314995983	2.543786828298248	1.3829238878617989
32.0	-45312.76121565102	-2.7916892522286685	-0.8298340980881962	1.444156801219939	-2.0721857420871386	0.9571327000842668
33.0	-45814.43862550318	-0.7143069291068559	0.742781889273288	2.468654239842786	-2.1962118193903115	-2.5270840806506527
34.0	-45797.36448443302	-0.2001423107440738	-2.0996248061285794	-1.5925771608940766	-2.309563694589389	-1.0262193765443028
35.0	-45842.879510080296	-1.7455776762361415	-0.6474430488922561	2.5223075748347155	-1.1326777154899477	2.046942370440091
36.0	-45846.64337693264	-1.369498870779535	3.0735290722497535	1.4942725925724962	-0.23444042995466965	-0.4650606124802038
37.0	-45783.8720694504	2.3950084806576	-0.5088961409298796	1.5239207098938694	-1.0378242478882613	-0.27291730598619773
38.0	-45649.529577918605	-2.7551511207600217	-1.7989505771405234	2.4839554571711644	-2.4056167884265123	2.68594565060346
39.0	-45852.704309819994	1.5582845333835682	3.141592653589793	1.463583955690008	0.9217346461415304	0.12060974170404516
40.0	-45754.73686552072	-1.8443236129400518	-0.15145193296347922	2.62397946892806	0.6114771591539112	2.985719615738356
41.0	-45779.92399493926	1.2809084664262929	-2.67295526424179	0.8745463524997913	-0.28687534259736797	-1.1272454203316247
42.0	-45800.23729638898	0.19286263912643847	1.5446499863124967	0.9611951958771846	-2.9514079751484568	-1.5824858462015061
43.0	-45498.49240842999	-2.2407477797131183	2.1656638708859672	2.1911268082964117	1.2882831380892512	2.592824744595154
44.0	-45399.303529756435	2.747145095989363	1.6253681837405296	2.999063519597306	1.6956880579352949	0.2555342665910006
45.0	-45777.479640125115	0.2953367429436445	-0.4449951731855505	-1.3170939506960115	2.1300258101261322	2.5397624764526223
46.0	-45833.293094814544	-0.19929056554381736	-0.7655005228110183	-0.19076075681291788	-0.015391286824594112	-0.15491891806729713
47.0	-45809.693063200466	-0.6613676551269223	1.1275436341629683	0.06833659832136833	2.6214076700370974	1.9575810739552757
48.0	-45855.89117928045	-0.13347400813789834	-1.8446806469268078	-2.619642980352591	-1.1078756409810289	0.7503087090527185
49.0	-45829.03022947041	0.3825325724279515	-2.500579758658504	2.0185048426208185	-0.20661709844901902	-0.6954532698586738
50.0	-45633.44745468887	-3.141592653589793	1.9474076822259658	2.622412760262435	-1.8774602596137004	1.0961195367109555
