Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-39191.259956051304	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708
2.0	-45865.298562292795	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525
3.0	-45809.487064250636	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647
4.0	-45825.67666062334	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033
5.0	-45721.1546627448	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722
6.0	-45785.41481014831	0.0012938717317034418	3.141592653589793	-2.800518910724607	3.141592653589793	-1.4647493420101316
7.0	-45798.949196397756	0.02412112374983318	3.141592653589793	-3.141592653589793	0.9955910930897245	2.4754292294499716
8.0	-45767.156489422785	-0.04298076824872915	-1.0650521326500697	-3.141592653589793	3.102444030064419	-3.141592653589793
9.0	-45843.10861842568	-0.3718422156421148	-0.8564272908635473	-2.5847483191823524	1.6522278786130402	2.187577033028026
10.0	-45873.89877161182	-0.07979986946026979	-3.0891832602049583	-2.363891788361565	2.934962131635294	1.840396117529287
11.0	-45737.080090673575	0.05388158987728289	1.0639610350520923	-3.06063146899366	2.0625509040698993	-2.9220079536912755
12.0	-45870.86634330665	-0.4681569313352652	1.3250452327031204	-1.9874217192405534	2.762274079174292	1.2930530620703327
13.0	-45827.72231142466	-0.02100382171879368	3.141592653589793	0.4896412472195546	2.9302357627406983	0.6111844057949041
14.0	-45870.63246315195	-0.18212161239270763	1.0189520560952252	-2.94901647958536	3.141592653589793	0.3035206667413394
15.0	-45798.87353369522	-0.3389401188978853	1.5873767638207776	-2.5296912460940777	2.9296927085477478	-1.0809850446469758
16.0	-45840.33881273638	-0.1574544923441812	1.0877300868749413	-2.811599251951046	1.818065770349873	-0.45574318108587364
17.0	-45773.61799759637	-0.012927514079182932	3.141592653589793	0.8183540064153112	2.743140940483814	-2.711924984613829
18.0	-45870.695738258386	-0.018572457152394722	0.9807964016958157	-1.2614264522070169	2.7056293888602285	1.3963462946810625
19.0	-45769.62463475676	0.1812109373139117	-1.2432362510900246	-3.141592653589793	2.8057393500716854	2.8929436393547734
20.0	-45792.24657905676	-0.11782928975669262	-3.0168913013346184	-2.5746023328931265	3.141592653589793	-1.4974794608910882
21.0	-45831.9796469351	-0.055526853039364055	3.085790594081981	-0.8921301746611334	2.207121119878572	-0.6835433721283607
22.0	-45778.167389388895	-0.05091161750807293	1.0059564154158476	-2.660331223261177	3.141592653589793	-1.4332183863082308
23.0	-45688.545196320614	-0.14327594048994877	1.2440289907606872	-0.10228521449675552	3.141592653589793	3.141592653589793
24.0	-45869.30640176825	0.04523418998184878	1.0179808985698546	-1.3256861402117128	3.141592653589793	-0.0516434752021903
25.0	-45761.06488254769	0.013214915062887533	3.110908145267986	-2.9414085772001712	0.6599635424500048	-3.141592653589793
26.0	-45850.81368809817	0.2552410339228148	2.9660154098320626	-1.8265148166400282	1.6928507887075661	2.0620481537092736
27.0	-45751.37511313053	-0.7754737046663993	-0.6178167605644203	-2.9643169289979134	1.7963787820051085	3.080520519178367
28.0	-45870.955224439116	0.25412855930960865	-1.5123046078689069	-3.141592653589793	3.141592653589793	0.45800083307637796
29.0	-45856.63822043001	0.3506720588655443	2.703691265657451	-1.986660529477179	2.036222887649242	0.37903527418646404
30.0	-45868.84755716271	-0.0746467237245582	-0.9171287528542955	-2.913305622982457	3.141592653589793	-0.18513582317328117
31.0	-45867.249405378505	-0.7714311783854256	1.462832165522385	-1.7153813800022615	3.141592653589793	0.29859403052372646
32.0	-45693.75158765244	-0.30090997947816395	-2.957413655580765	0.21678729268404423	3.141592653589793	-3.141592653589793
33.0	-45795.496950196946	-0.16450189987743996	0.9794426787301314	-0.8382392233887371	3.141592653589793	-1.536338538324399
34.0	-45853.48675399685	0.4253514915598376	2.875556117750203	-2.7133886209447184	2.0059578091612833	2.057637471842824
35.0	-45765.772427519434	0.21548757686193776	3.060144022420701	-0.995537037359384	3.141592653589793	3.141592653589793
36.0	-45747.4259322484	-0.6614449166063433	-0.5954873005509093	-1.9840553206154175	1.7435778954499714	-3.141592653589793
37.0	-45750.880993719176	0.04428848785306222	2.9569237626454976	-3.141592653589793	1.2826498400125086	-1.336277343380161
38.0	-45868.028292877825	0.06959940544830726	-1.1317274444680296	-3.107253048155068	2.5816355914355893	0.910686861152288
39.0	-45746.11863493633	-0.08128109701856454	0.8795918613747931	-2.2838810142656816	2.514981956456485	-2.9534411040268744
40.0	-45873.061053509504	-0.11724520518255474	-1.0320670155830822	-1.667133759344525	2.923105942377253	0.7975195225455256
41.0	-45809.18805675132	-0.08681169986581037	-3.141592653589793	-1.7344831462353234	3.141592653589793	2.4847183347341972
42.0	-45872.60734634373	0.3950761348433274	2.9800289961406583	-2.8919657538157058	3.141592653589793	0.8819751323291463
43.0	-45855.75192660892	-0.027775473717909418	-3.141592653589793	-3.141592653589793	1.6262953248521648	1.1761413697918366
44.0	-45870.28890249251	0.16506668761063054	0.9757013025453702	3.141592653589793	3.141592653589793	0.3447934513834752
45.0	-45764.30553332258	0.490649049248499	0.755163003138222	3.141592653589793	3.141592653589793	-3.141592653589793
46.0	-45872.38860310171	-0.4504559558639133	-0.9468402115176823	-3.141592653589793	3.141592653589793	1.0098619269636784
47.0	-45766.463769871436	0.21031316303054523	3.1187784391383726	3.141592653589793	3.141592653589793	3.141592653589793
48.0	-45865.1779552115	0.5398063471982795	0.8181058490499612	0.8763946633864532	3.141592653589793	0.502776341067593
49.0	-45866.82479586463	-0.49343667336718133	1.3649238912063817	3.141592653589793	3.141592653589793	-0.12201570721450639
50.0	-45754.726665129834	-0.01480219317828167	-3.141592653589793	-3.141592653589793	0.994827649123281	3.141592653589793
