Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45841.978300366485	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322
2.0	-45838.781631050275	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882
3.0	-44076.732684794675	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589
4.0	-45852.023540861825	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485
5.0	-45827.8151141667	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323
6.0	-45850.48639818742	-1.5302366258061542	-2.3261011127234905	-1.4061273442839057	-1.0694344295937674	0.8890145237112198
7.0	-45857.0929045317	-2.5953347634839203	2.9381794034499555	-2.5445531509383366	-0.6461975214189003	1.026818218665034
8.0	-45861.630768088755	-1.1939292735606433	1.5426349559454775	-1.5394331509279793	3.0702729511097213	1.1472375049382844
9.0	-45836.667986018736	-2.5548883247007304	-2.2877106887084366	1.9336402652549942	0.32576645750661204	1.1050726399479924
10.0	-45843.77343006388	0.2000676737363691	1.6067504357104623	2.2069725668614226	1.888208716915144	1.0438819062043916
11.0	-45842.75879042237	-2.1089162958887075	0.3618540600893972	0.5633621290429939	-1.3052404285470136	1.3394234071410027
12.0	-45851.14519546841	1.1293857335818611	-2.2721494742442103	-2.9556952194850297	-1.96062696564352	0.9568641186647989
13.0	-44496.40625790705	-3.000421614572285	2.3775947259419192	-2.877122612413653	2.6535196639037726	0.8837485636743965
14.0	-45831.15350282053	-2.6637502129708537	-2.3468304791202894	0.398792977480457	-1.156420818878753	1.096666174502235
15.0	-45761.01211180883	2.0234625177571495	-2.3388347575021706	-1.632821510909925	0.44388165693587944	3.0642588649417646
16.0	-45826.12735250603	-2.123213954778925	-2.2925716175156055	-1.4130773369345224	-0.50077165828038	2.3257560122033056
17.0	-43622.85258516704	3.1117304603328337	0.31222066529549897	2.5751588398019125	-3.0470827173861275	2.1837759403391757
18.0	-45516.75721855846	-0.30717577453823175	-1.1277781266707414	1.7134397366552414	2.4248060136020344	1.1811873038368026
19.0	-45810.72460807161	-1.2953616924826872	-0.5206589205845532	-2.2791455232982174	-0.5559205647547854	-0.9674924230830453
20.0	-45848.05130542073	1.710095621708333	0.8425929471891555	-2.1427989736787696	1.1592063097654162	1.1393718088695484
21.0	-45720.07505194592	2.9305426970661297	1.4728422611442928	-0.8719954329253911	1.6855737893951683	2.772330235132827
22.0	-45842.697919010534	1.0281756743053907	-2.2093954672377203	-2.767250363895561	2.4978432213809922	-0.22584039896248403
23.0	-45857.962678583215	0.34443153817104066	2.978184658055871	-3.141592653589793	-1.9232813616667657	1.170453625662753
24.0	-45179.60166517429	-1.7903706070094745	1.9160468783018993	0.4319700309527552	2.5537966292064564	1.0849824647447515
25.0	-43239.58152632009	-2.596141755030955	-1.8130553050621472	-0.9277674157093928	-3.141592653589793	2.434500523469298
26.0	-45778.39818944164	2.2683507485173373	2.7008751649344647	0.011233914703736077	-1.2155201326408465	-2.33225073547958
27.0	-45849.648515242734	-1.572817909382651	0.6302700562774474	1.9313099616395368	0.19330667998026863	0.6044936023410743
28.0	-45857.29814998078	0.8421206315874096	1.8064228743522592	-2.4569742605907674	0.9288144714353282	1.2654170199035188
29.0	-45068.753858090495	2.648693615649407	-1.4026644159845372	0.39291048623815217	-1.9097407166254163	-2.687372594747178
30.0	-45801.918444153205	-2.731452455382991	-2.7937445779736416	-1.6121605547414306	1.1330494787475487	-1.691501754922878
31.0	-45842.733814621555	-1.0283415345702147	-2.472322579771716	2.1672925775055214	-0.5858330439758306	-1.855680190702678
32.0	-45863.428157533504	-0.8503852970939524	-2.606267912353238	-3.0344382578994358	-0.6900682119576658	1.245131436673082
33.0	-45852.02131144217	-2.2199774044402907	3.1192931264830337	1.8541847328038514	-0.37148806918690513	0.12332675354681086
34.0	-45823.6382009463	3.020517788622862	1.630918885909142	-2.3751711150605623	-0.8315047234689942	-1.9928587722553848
35.0	-45858.49297487119	1.6107016981682492	1.4978117314447545	-1.8226831262347962	-0.6458886120420233	1.106230533350579
36.0	-45836.34833100278	2.7229885684855413	1.386948546115575	-2.9828576859350115	0.39648963240879126	-0.4314105438055075
37.0	-45720.99857937243	1.4098980446816263	1.9273027557563458	-0.05950525455304855	3.0416101602760173	-0.3543418791452624
38.0	-43971.624970487035	-2.918103403665623	-2.03015687428975	3.141592653589793	1.7261550522666167	-0.370874660420963
39.0	-45846.95401836353	-2.545029423870955	-1.3295929096026908	-2.345817924221727	-0.5823188504227694	-1.868584101815436
40.0	-45755.54975197342	-1.1417818991976003	-3.1193640292038656	-3.111533882128297	0.42553430898432854	-3.1357771374641144
41.0	-45813.47854485568	1.2735297998988562	-1.6974353923966339	-1.6697297399295685	1.6958341869626183	-1.7267894265699846
42.0	-45825.780685902944	-2.7282294245577288	3.1018483038190885	0.08926748550125803	-0.5870834715945698	-2.29335064922843
43.0	-45854.59410815327	-0.7492256999969007	0.20363854658388597	-1.8390295950029916	0.8286646608434505	0.39439801048271045
44.0	-45843.00560154862	0.8867587401590696	1.700479221456448	-2.167730138513939	1.7284846184947336	-2.187209629065154
45.0	-45144.22320322794	-2.178852476095445	-0.8475966062525842	-1.6620234233665594	-2.6764215445872743	-1.8795898925598788
46.0	-24556.22575351159	3.061080189329046	2.7633469370372894	-0.5835590755018646	3.0948665335256265	-1.1192052625459787
47.0	-45842.42345622831	-0.48065685299247274	1.8920780127229029	0.35040512003979923	-2.046002000390484	-1.9385933246207925
48.0	-45740.03813579327	-1.113279689745635	0.6251224921764593	-2.0368092776561393	1.3289207257673135	3.141592653589793
49.0	-44964.00359285461	-2.71006901810324	1.9268797620804847	-2.236441510025794	2.1443390117156245	1.082884452675963
50.0	-45848.21136859575	-0.27131074687637113	-0.882661587776455	-2.6002718188694707	2.559464535486837	-0.5433673929579127
