Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45831.34120392682	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332
2.0	-45846.10543462809	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164
3.0	-45737.472555664746	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876
4.0	-45662.94106555526	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126
5.0	-45748.39145992848	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943
6.0	-45741.87813640675	-0.3463424746331028	1.2840378243330126	-0.4268655307711357	3.039004006254087	2.7123973576604636
7.0	-45797.910387654374	-0.10370620265115066	-0.7666934195273549	-0.07543585088087597	-2.8808950784438982	1.8617227499818776
8.0	-45849.635754018076	-0.283496105083479	1.252834702242845	-3.1302104505206514	-1.6139041610270244	-2.1698811368654516
9.0	-45860.40696194896	-0.22731070643970716	2.9684080498625462	1.3653387319744115	-0.8466039600559329	-2.1483912953106863
10.0	-45864.3971856646	-0.3152568641835447	2.9637131729891997	2.7743099064162906	-2.5222616716398973	1.8705935245488212
11.0	-45855.91523665029	-0.40890475746081895	2.985794217533323	2.193514483269028	-0.799462808843199	-0.20812199607735798
12.0	-45862.69365486053	-0.30951516247500477	-0.8074527043158226	3.0634948073782526	2.5563532363143135	-2.120550139787328
13.0	-45847.51201853617	-0.3457801280951485	1.239337472391322	2.222390210026115	-1.6700877686983464	-2.0296115211148393
14.0	-45857.66481258296	-0.2924776870917337	1.5727355998442019	-2.572401777286448	2.4899435033129795	-2.268800998230493
15.0	-45862.22539608209	-0.19378474398088766	-1.4836861048079262	3.058886406655127	0.8340885677284399	1.7601791103837314
16.0	-45864.3532560142	-0.23713832189881312	0.9053693993068048	3.060915347446268	2.520420969370122	1.799056899055781
17.0	-45842.006196204646	-0.23091776246200207	2.9876979426177526	-0.5815910097495843	1.6755283586145162	-2.323403282080418
18.0	-45854.24943060783	-0.2074303237279611	2.9238947395930803	-2.8797611070185964	-1.6849234710991887	1.7733298245506202
19.0	-45844.51119115735	-0.1923553497136901	0.8905181300328263	2.464039925592171	2.5606839905780117	-2.2186263344909647
20.0	-45864.88753324876	-0.28889119208355574	-2.832187856361391	-2.588159591553121	2.478693778925861	-2.1127318479920625
21.0	-45852.81609065509	-0.32892066026950095	-0.7780864834884756	1.3693244086586494	1.6364871572768995	1.8609588618404693
22.0	-45858.1852656819	-0.2514795845536236	1.5982838361260232	2.2188794642983645	-0.8127071060453729	1.6717004229125
23.0	-45868.582084111775	-0.2600428077404253	2.966861857674078	-2.881063684820306	-0.01992727985706732	-2.069065471228963
24.0	-45864.87410234355	0.17885477113468323	2.974386391351547	-2.312147352857557	-2.5645460848248547	-0.14390666318133502
25.0	-45853.81564592074	-0.9454848932589943	-0.7946465863845268	3.064564291752242	0.8569391086913308	1.7875842188815658
26.0	-45863.264797249474	0.11511367277454318	2.977925290972255	2.4934585939949527	-0.01784412832562377	1.8332615970577317
27.0	-45868.948394069	0.25739456180748316	-1.8301731363663307	-2.02455011904856	-0.00276801552147269	-2.1106737928858426
28.0	-45862.97926343204	-0.7320468162205175	-2.868987836380877	-2.8764150505911963	2.528067887625448	-2.126930675563517
29.0	-45858.833592054885	0.19447421940310547	-1.8246492491914206	3.0702614222738682	2.506033022666252	-2.0899218802522705
30.0	-45866.09432027457	0.04973610653115499	-1.1551079032103608	-2.8743786311871733	2.5490460191257993	-2.1023745752473046
31.0	-45853.713857582006	0.1714073698448205	-2.857939942377608	3.068605969060733	-1.604104368730046	1.8397505787927806
32.0	-45851.05870176385	-1.3022514638474356	1.5944311871542303	-1.1835209922531962	-0.8439227646880304	-0.14612548238687867
33.0	-45863.3493406583	0.40950409672609817	-1.8225925291377643	-2.874566380378167	-2.593435260169035	-2.1979188604149127
34.0	-45848.74101474164	0.6555815349842447	2.6117015531165895	-2.8699007889797605	1.643608644225039	-0.08340294007541908
35.0	-45869.2909317359	0.004222373263443498	-2.8643004202219595	-1.4418280538024766	2.607431101023224	1.8008600235252905
36.0	-45845.29058160796	-0.08523736102183244	-2.1792687453211177	2.5058221598002235	2.6390813057099125	1.8394363578036195
37.0	-45862.036636970006	-0.07251076832557547	-2.5182147060356734	-2.9348590440834204	-2.5781434289470417	-0.10698694722387815
38.0	-45862.37715429775	-0.10117773273010729	0.9148452906831956	-3.063644565046241	2.5462795479058205	-2.0343126851992763
39.0	-45847.366696865996	-0.19416743525297547	-0.8098859448812775	1.7672577260880693	1.701031013674944	-0.14900642148950563
40.0	-45864.58588823077	0.07948656583096782	-2.8594862841287036	-3.003999398943857	-2.596692886947886	-2.1687087514304793
41.0	-45867.01778690763	0.07218902630244711	2.960667463432703	2.836538000926842	0.006737138787750524	-0.15122315817385643
42.0	-45865.835378118136	0.26178052264173496	2.961537710212502	-2.023513005816939	-2.593759374791915	-2.0651080559167747
43.0	-45856.67148712791	0.22676057031936483	-1.1324554220117218	-2.7556177233978434	1.7203851387402935	1.7666081134361187
44.0	-45852.41640752703	0.21291732576870806	2.6470295490635785	2.575060919254159	-1.6912237932700713	1.796896047216323
45.0	-45862.66720630342	-0.18670799165837737	-2.513269090875593	-2.938895098969815	2.556008218878468	-0.13617378789950327
46.0	-45852.23733668489	0.026195707759346144	2.9493348400184316	-0.1935577639044809	-1.7174853116509257	1.854665550287164
47.0	-45855.83934782124	0.35287978394321373	-3.141592653589793	-2.7169925230891003	-1.6794407917997876	1.6652013573341213
48.0	-45866.595023708964	-0.17626576762566964	2.967805629154574	-2.135897112023152	-0.021040333018228132	-0.2326347138306362
49.0	-45864.67958868561	0.00022926669322207246	-2.8561322896281953	-2.6275833191141778	2.503940740310047	-2.1053239699459
50.0	-45870.21737162962	-0.16234903210203022	-1.4657109982410679	-2.1627791049584943	2.6018847486550256	1.732598719170147
