Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45846.90592399375	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923
2.0	-45835.03361411879	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925
3.0	-45796.54278470705	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133
4.0	-45732.78713138575	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834
5.0	-45813.5075847186	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075
6.0	-45815.30871438651	0.023822710502523867	3.141592653589793	2.3327125138377642	3.007069517604703	-2.453495983552446
7.0	-45854.043140203714	0.040095701478114344	3.010754573146393	-0.20945478066785725	1.0863298614001862	1.6642107544820615
8.0	-45768.67556958624	0.05338026653901778	3.043710132992066	-1.6972605024412906	-2.7732224271070995	2.8589508283181115
9.0	-45818.097523273886	0.02772685479774703	1.1684409686439534	2.0576265846208	2.860319739771734	-0.6880069559260317
10.0	-45856.82437315621	0.3029773194046177	2.826552673246236	2.752675957031645	1.0982566935788483	0.15455522626144233
11.0	-45758.51972435771	0.1869835268264732	3.141592653589793	2.341120842453795	1.1011713457415422	3.0503093456001333
12.0	-45849.28660856345	0.36544342518100453	2.8534791510853883	-0.19626639166464993	1.110283877670738	-2.1459718003178874
13.0	-45856.4339158011	-0.06462234577904608	1.3496630714371105	1.0311283807925675	1.071748714110715	-0.05396930693722219
14.0	-45855.55363950484	-0.02869213386025173	1.0945280887024	1.3485845993305638	-1.0853788471817267	-2.1977035237102815
15.0	-45849.51161882869	-0.4070209868303186	-2.996300108673152	2.7784901900812295	1.716025358378546	-2.0940440888072462
16.0	-45848.220145951556	0.3880279484743449	2.3128499267962934	2.7820992524988575	-1.165184848110884	-2.1801539503520098
17.0	-45868.02032600104	0.38630927264570886	2.8346674244408416	-1.628676844705162	2.8695533873375423	-0.08319482036506216
18.0	-45855.45726832905	-0.03315492729284316	2.663573549465587	2.744707386146071	2.841768626924839	1.9550578943218648
19.0	-45869.326779008086	-0.45569178924141784	-0.911006173097229	-1.596966954112301	3.016252417580386	-2.169063202752646
20.0	-45864.05019568	-0.8704978787169614	1.0911996820048786	-1.596782610512909	2.977688670507588	-0.09386993311481555
21.0	-45861.89377529122	0.3724303206167912	-1.4327910528385062	-2.9891485288001745	2.5082411717788045	-2.211436838465597
22.0	-45839.73136870877	-0.48209662023661154	1.5259713538442405	1.3133739221083007	2.4943962040976193	-2.198498839454712
23.0	-45844.1206663008	-0.04039166646515925	1.5281932665943685	0.6957262955639131	2.108542334902177	1.9551518590575818
24.0	-45864.61090648008	-0.40728186326446364	-1.5174707305249888	-3.046200441037298	2.713698514438981	-2.167846759013018
25.0	-45850.66359155961	0.8287112544944022	2.8359534751695463	-1.6348106759270522	1.9864513028022333	-2.127116313256511
26.0	-45862.17517826674	-0.32513752276809466	-1.0018112125622913	2.612741228642934	0.5035826299507479	2.064885903116258
27.0	-45864.94894163368	0.00429395737800346	-1.8727886938456104	-1.4491796766533005	2.69811564116394	1.9967378307868848
28.0	-45866.405635357456	-0.007526636759499938	2.659043022691171	-1.510985399836159	2.994146592398037	-2.16186221260942
29.0	-45865.716470232794	0.3686396323053324	-1.4338684636442438	-2.9029322478375983	2.5789320311111426	2.0014262626005097
30.0	-45868.06177216958	-0.6121926024405325	-2.9155890088916068	-2.9441587199871573	3.016655662871122	-2.147617146745155
