Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45843.603300104645	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192
2.0	-45781.70628054057	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356
3.0	-45838.83923139686	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855
4.0	-45808.21141088695	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378
5.0	-45855.77964746057	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536
6.0	-45830.14897393152	-0.04408838435943801	1.0956551361900835	-2.898423742520932	0.5175755017570577	2.369963164417357
7.0	-45853.542581558664	0.025995277240393574	-1.053715812821945	0.7484084834648108	-1.7256514182848386	-2.1768998787794325
8.0	-45734.95355624862	0.017530041881552282	-3.074219849751236	1.437506180418669	-1.348824584625642	-2.919618891515845
9.0	-45750.76053490357	-0.13543663090902697	1.0807999274539954	-1.2695189174628583	-1.997630449960395	3.136613134163135
10.0	-45868.65334546593	-0.2353641934427435	1.1826874358940505	3.0724885016059917	2.838222342139201	0.827409524847001
11.0	-45839.11389788629	-0.3049621581285484	-1.0384646677208083	-3.141592653589793	2.2593781039289875	-0.3436731614274071
12.0	-45769.60819298293	0.2983912656782099	3.0082609762698813	-1.788269490759518	2.832193019075892	2.865684412550042
13.0	-45739.971850484624	-0.2237474148571375	-0.9049117795249769	2.215080029664079	2.6424466756371974	-3.091233472150175
14.0	-45842.47508776351	-0.4196157943859905	-2.6649256321113026	1.3505757461671117	2.156024345292543	2.118188052547391
15.0	-45843.85769605935	0.013489570383851299	1.0649347456361078	2.2628293070874506	2.8269251381407354	1.768654423027672
16.0	-45834.21331774385	-0.0021680089640311196	1.156319994395205	0.7478392312475165	-2.2876212568772756	-2.4749596081424907
17.0	-45861.482863318604	-0.07402083077412953	1.1384174351988856	3.072687155930194	0.604953733847008	-0.1921171993514917
18.0	-45856.578115771714	-0.09971057939244553	-2.9355573253714407	0.7705081621713336	-0.5280609864992021	-0.10487445255708212
19.0	-45855.64735565533	0.04310573718705334	-0.8745955288497625	-2.8693354095330132	-1.098698087491328	-0.15392789407516766
20.0	-45860.897499849474	-0.40065510644609964	0.9934814133320915	3.070190716919299	-0.0009065007206962384	2.152435439185267
21.0	-45864.47780675478	-0.0768241571934162	-2.9662677238894366	-0.95797561160106	2.279458141258754	1.6946360772602038
22.0	-45850.26041871267	0.06815696576328442	2.6296682308433046	1.540968120880123	2.845711982131616	-0.20877233225468123
23.0	-45857.584773158924	0.15164720142890964	-1.7394313393143164	-2.8717784767246344	2.307532257721159	-2.020525514147469
24.0	-45830.13882373123	-0.112950459845063	-2.81802166823908	-0.209488247351812	2.8872811189270866	-2.0708665894205414
25.0	-45867.523598254775	-0.028860640120742877	-1.4000816280778905	2.886989244138122	-2.8112165966167706	-0.12616254103376107
26.0	-45864.65308535591	-0.01611535433107364	0.928392637116628	-2.4762648884607916	2.2792125631003826	1.8028870704012918
27.0	-45859.845007031625	-0.46347943267809116	-2.677283461845875	-1.7213895839586357	-2.2501587376978875	1.856189562668956
28.0	-45872.893623013224	-0.18381378579410707	-2.986557767097492	-2.461514437700806	2.8209794712120697	1.8548430760950867
29.0	-45855.44110309637	-0.044382301306558854	-3.141592653589793	2.8901935238296	1.7022921658095722	1.7559089054894286
30.0	-45850.467692249906	-0.036056293075800654	1.1113422159806068	-2.4584701527335255	-1.6930435622816336	-2.0352126739147454
31.0	-45751.41472890856	-0.22323968832274269	-1.7309316958164365	2.502573110054091	1.7147672525766395	2.9532230785623192
32.0	-45785.67863568921	0.12866927209010023	-1.1627932020949978	-0.1378876013097705	-2.7862702218897217	-0.48911615913439516
33.0	-45847.75583355826	-0.11746408599966736	-0.6724815244359557	0.5194276187147366	-0.7326720248443496	1.9689812220762153
34.0	-45848.768174044155	-0.21776491352759983	-0.5930841614788397	3.0613928111597994	1.8914959118586394	0.0038055511672032455
35.0	-45862.92669463146	-0.21034224070333202	1.2043214708342076	2.9442633772412052	-0.6325733222379211	0.026370111583047005
36.0	-45856.03464402313	0.07031748871923386	-1.3626952908098555	-2.090927838901018	1.8204456849233603	1.9671811678210105
37.0	-45019.115136907334	-0.09160257518014546	3.141592653589793	1.8074026639017655	-2.934024036741585	-0.035601941596505135
38.0	-45794.49358805509	-0.01766052585831003	1.1741172348135755	-1.1832970221767498	0.8990466295309686	-2.6370819202771236
39.0	-45858.74634067984	-0.10910659541272753	-2.8365086170665146	3.141592653589793	-1.0290830403728226	0.35589418680754625
40.0	-45858.99524168231	0.005869878763965143	-3.061497504020722	2.7522411525708095	-1.1583913265295014	1.462448741734277
41.0	-45840.542906144394	0.09678097453591733	-1.2988657728953512	0.9470251983685275	-2.789633902835333	0.5445001601003878
42.0	-45777.32105661329	-0.015820800168535043	-3.019489556460574	-2.615217816990798	1.5318223098385713	-2.685720844728365
43.0	-45862.63118015859	-0.045047418707507864	1.1493982848346345	0.9108400415029735	0.7142681155324208	-0.10542328375731054
44.0	-45780.76940434108	0.09538615957379093	0.9650405926085569	-3.141592653589793	-2.773807505503074	-1.460203181857681
45.0	-45858.71384076938	0.07930993775287846	-1.259114174649159	2.5534270762746427	-1.1610521338866504	1.6232520306668488
46.0	-45860.049983069846	-0.26901180554020004	-0.7303518303539323	1.5351538149718762	0.12592464654353747	-1.9312286993888508
47.0	-45870.27638925711	-0.11052793232814918	-0.8935066766003301	3.141592653589793	0.23873609397445955	0.1250547180944907
48.0	-45750.65200277214	-0.1724847950467739	-0.751861678208036	1.607062148297585	-1.2590094861177674	-3.141592653589793
49.0	-45863.373549738186	0.23478047092099377	-1.2400178665981656	2.845104240777599	-0.6170138205048734	0.5382567779995844
50.0	-45844.37408780322	0.01653921190758202	-1.2528758841499423	2.6630459966523694	-1.653544195848516	2.1620257089887325
