Iteration	Y	var_1	var_2	var_3	var_4	var_5
1.0	-45732.69130625606	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437
2.0	-45719.54152207955	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207
3.0	-45864.0388641457	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823
4.0	-45760.320559310836	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726
5.0	-45671.94825481079	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126
6.0	-45871.66553695195	-0.04204304043428283	1.2038975309167521	-1.351032154807144	-0.22922012252298116	1.6245571134300323
7.0	-45756.941040848236	0.3833096016096735	2.9033297335846058	-2.391051991632105	3.12101294036514	-2.8541998077127753
8.0	-45748.391501559345	-0.12318287397473807	1.2754108765947145	0.7415578322845756	1.5600581380230505	2.8212714280006663
9.0	-45867.90019416502	0.18409932545990734	2.748659008708277	-1.5979266684434985	0.5676332076907161	1.3486616078579543
10.0	-45872.93520856898	0.3675487131725044	2.8691306823554115	-1.6040225960924868	-0.21555964126456764	1.6636303961563073
11.0	-45853.81459405379	-0.08905532609985628	3.102534716458034	-0.3749494429269119	1.2103085288043425	1.450949201835317
12.0	-45855.21569801126	-0.01207821486121997	2.8660242767228232	-2.8795625144680335	-1.6332515509115488	1.4740035182586553
13.0	-45854.81973411649	-0.22973512035198937	1.3584474141943426	2.0808151520480296	1.2155814125910631	1.5904915968570443
14.0	-45770.71846788391	-0.11680157103137322	3.141592653589793	-2.204209291444713	-0.9479951482031848	2.609088494870639
15.0	-45750.811966788984	-0.012552649375311616	-1.0461148742567583	-1.8364932435439758	1.6248089634361933	2.714483411706654
16.0	-45855.9369172798	0.3101772351352903	0.5852883079999454	2.0670241081070286	1.9382921191530273	1.5629223622559865
17.0	-45861.78112156032	-0.02649782966217419	1.2112376750109324	-3.141592653589793	2.6891027169728856	-0.24681401816892148
18.0	-45858.8827522353	0.09883013773432517	-1.1936170507400037	-1.6654490234493622	1.2093885573467489	1.5439175693359082
19.0	-45840.663891731194	-0.15604646144404716	1.1362103233903629	3.141592653589793	2.636026829089296	-1.75868735714122
20.0	-45864.50823008641	-0.03576512244715149	2.820942540469496	-1.6637793037348818	-0.23311221170270818	-0.24038224765849694
21.0	-45754.305140295524	0.012478767806109601	2.8316516378747383	1.7720308869529073	0.5133020492929724	3.141592653589793
22.0	-45813.00057259121	0.18477119980081086	1.122531760180765	-2.3155306949515406	2.7032692387944284	2.4526785801258244
23.0	-45803.8712121027	0.18383935139735727	3.141592653589793	0.35816273050875386	2.6704680631232307	-0.26890799650633695
24.0	-45871.177263879654	-0.025135283363536237	-1.0245869444036202	-2.766585757593901	2.755525820542245	0.6147509896773464
25.0	-45762.82800435611	0.059453388867721904	3.141592653589793	-0.24788174573993418	2.7245015096541505	-2.7229496257050387
26.0	-45866.32258286038	-0.06400402437234808	1.0682668417077439	-2.2276802191845646	2.3610729576165053	1.818034097700428
27.0	-45872.400926660805	-0.16500015392575015	-0.7251549783256642	-1.996879830201442	2.7781272506698302	1.7108498919309432
28.0	-45856.42576751907	0.4893041591481739	2.886120823355187	2.7367144614303545	2.793624020171099	0.6868906860937654
29.0	-45866.923044307696	0.22756096993340272	0.9873583549475983	3.0708942544187483	-0.4674679155354927	0.7793182689383427
30.0	-45869.84834193366	0.08485074338428038	-2.801050504027911	-2.548533689300326	2.7935231712660733	0.6489008091203108
31.0	-45862.65088247261	0.34462940213593235	3.05414481051549	2.0855867050954866	0.6140569865178852	1.3085630729539452
32.0	-45855.06147638372	0.09111234185796845	1.397924325870446	-2.8802855439203086	1.1389576804245167	1.0868463615272104
33.0	-45862.87985094071	-0.16819348766025446	1.322202823735313	-0.67379971111837	0.1814470719242917	1.0277430371667766
34.0	-45869.06557822942	-0.3027433532141251	1.1021388986029856	-1.9208417122605959	2.6138067423952345	0.8312753865135432
35.0	-45860.7498760506	0.19595812401906368	3.007895049699977	0.551015332100755	0.02883671400706584	0.9943181270015647
36.0	-44865.14180740694	0.23401999840561466	-1.0992210335694745	1.5706503122538138	2.8396807785368106	0.745375709934359
37.0	-45859.635714188094	-0.13791706626440084	1.1854640413030348	1.13434512952409	-0.23507661778968142	-0.34758851878154734
38.0	-45790.639112547084	0.44649277350488165	2.725107980970182	2.9855875188202803	1.8691846726790764	-1.0387722918897224
39.0	-45863.68765243461	-0.0416226095157506	1.0791265791689557	1.7457158013279157	0.0012703861446816626	-0.07639719450393403
40.0	-45823.13495640799	0.01767028922702937	-3.141592653589793	-3.0573603834327536	2.068335677485879	2.363703807815629
41.0	-45863.24886824543	0.13281920074305675	0.8184597240559015	-0.6481473217842336	0.1818435455149929	1.0475983822516717
42.0	-45852.920081670054	0.16629940801429	0.7664302967211871	2.8044440931788626	1.045258355034456	2.0847061550983237
43.0	-45866.20770485158	0.04785940822167868	-1.185054464041362	-2.6084339564616266	-0.8450587415418145	1.3719573585690097
44.0	-45872.47429521643	0.04569033204600554	-1.216647314682313	-2.232935762966893	-0.2130736700051117	0.2466789578252749
45.0	-45857.4780024407	0.15004320120974	3.0013139219703913	2.8063387123923236	2.027467656197556	1.7402909678789014
46.0	-45865.41994068266	0.07417763866261105	0.9476246795830512	3.141592653589793	-0.749114019704506	1.5822653926419632
47.0	-45858.55611561731	-0.06312329404475121	-1.0407663833063359	-3.141592653589793	1.2290615688069313	1.5972498943521862
48.0	-45871.16400385587	0.04089975622367401	-3.132112746662746	-2.1637231306874076	-3.141592653589793	-0.03969577979340175
49.0	-45854.05866753622	-0.03611517689563005	-1.037521753683112	-1.2541706239717818	-2.090181935989477	-0.19086426789950367
50.0	-45866.7496963421	0.08172763036844971	1.0021229942565086	3.141592653589793	0.6717435269170947	1.5264951896634493
