Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39763.55921319299	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593	-0.5885317152009728
2.0	-39811.02695698132	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286	-2.814871853204773
3.0	-39815.33799096301	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644	0.9636626305482592
4.0	-39687.38079806863	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489	2.550237779754738
5.0	-39372.24274679262	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453	-1.8532020525159665
6.0	-39821.49157499029	3.078174188010915	3.141592653589793	2.408103573278252	-1.6136418076295826	1.8401789721673938	-0.3704989020895044	-2.275243041060457
7.0	-39814.60464027211	3.141592653589793	3.141592653589793	0.8974344980789773	-2.708275027450691	2.353896763366818	0.3112834316296164	1.529873536533739
8.0	-39758.389142762826	3.083039092007708	3.141592653589793	-2.194079419378017	-2.5852837642361615	0.5915498511261723	-3.141592653589793	-2.7293273455600455
9.0	-39796.279297871086	3.0815849367709935	3.141592653589793	2.251839413983619	-3.141592653589793	0.8154187841862376	-1.8184889740640542	-1.074761510104579
10.0	-39814.84995447704	3.062163671565583	3.141592653589793	1.0834152232373964	-3.141592653589793	2.88678383670873	2.1751387077840905	2.505693950818112
11.0	-39801.4587601314	-3.141592653589793	3.141592653589793	-2.559535056810671	-3.141592653589793	1.851648147770565	2.1341910333334693	-2.22033151240482
12.0	-39814.16405194136	3.0218588642211435	-3.141592653589793	-1.3343555221602947	-3.141592653589793	2.3818613748941346	0.1560349890766291	1.5787236424417597
13.0	-39818.43003173053	3.0478467021981337	3.141592653589793	-2.5604808413991575	-2.754600146177272	-1.2969969985784149	2.1063234632708148	-2.959520978682358
14.0	-39788.37804457178	3.0096542387774337	3.141592653589793	-0.15412282447904238	-2.459198102888089	1.848968136668266	-3.081960450237087	0.8539990138903397
15.0	-39814.86801003842	3.141592653589793	3.141592653589793	-1.3198521853690204	-2.671853585050944	1.8398600964591196	2.076713005225598	-3.141592653589793
16.0	-39810.19417347625	3.0856273600276913	-3.141592653589793	1.0720113948558367	-3.141592653589793	1.8413712867602745	-2.290470598943285	3.127231393830642
17.0	-39782.47592993772	3.041266286811104	3.141592653589793	-0.1514894623111372	-2.95505696754827	0.8002201863312145	-2.91583864150398	-2.5432094342497726
18.0	-39814.331313192095	3.141592653589793	3.141592653589793	-1.3295154493196921	-1.984340088342862	-2.340818528765704	2.8589694444743405	2.184522815719667
19.0	-39818.62976171	3.141592653589793	3.141592653589793	-2.569478640656299	-2.298917239407819	2.8755838304489503	0.8954653829277068	-0.4522258067582387
20.0	-39789.94278554204	3.024972091514337	2.90489712308778	-2.5233095755601385	-2.374606152543122	0.25344608905277416	2.1491098043434396	0.5380680117293297
21.0	-39815.346520059094	3.141592653589793	-3.141592653589793	3.141592653589793	-1.6904018674972643	0.28981672843770295	2.7686000524131185	2.337776762882771
22.0	-39814.37786175078	3.120078724355054	-3.1379090301970565	2.218400660304592	-1.3836441901530212	2.3858870344604486	-1.0873898617091453	1.1230757168012264
23.0	-39692.0212768607	-2.7560210178929774	-3.141592653589793	1.0792430154519512	-2.8864364958599986	0.26995278334040257	2.80363444891327	-3.1279382854261035
24.0	-39804.19610414695	3.0930891395387166	-3.141592653589793	-1.4419473535367142	-1.4276736971585409	-2.8660529993033594	2.7064538838551466	2.949152272056179
25.0	-39817.960132864115	3.0758773599004208	3.093981202163724	-2.77288836074805	-1.4236259945794965	-1.3042040215089217	-2.370444719696249	-3.141592653589793
26.0	-39820.04116756653	3.082291912214418	3.0948400246195806	2.0134545823256977	-1.1029771978614282	1.3136291579648982	0.1983712056005218	-2.295887758023952
27.0	-39818.3391715007	3.1051852204392483	3.141592653589793	2.7739249577724205	-1.5374609561139077	2.376526153618854	-0.4338072966822456	2.1624120490808596
28.0	-39816.58957531611	0.3117600038314702	3.136164016924458	-2.6410817008051595	-1.4363827006394756	2.368935050063755	-1.0869095901002748	2.482643288252435
29.0	-39799.81625715044	3.1096161616732503	3.130533476736904	2.245071612098809	-1.3388178397588992	0.8068744587284286	1.478536541768162	-2.7880431050757744
30.0	-39794.1624287709	3.090062926843455	3.141592653589793	-0.44574570445546136	-2.234708837151828	2.8843537794587997	2.8126421728498983	-1.1656855553896102
31.0	-39821.48081826606	3.1394633752940515	3.0536558021352866	2.3195423208132055	-1.2171146477952621	2.339347230700906	0.2094770564461112	-0.054132916458995754
32.0	-39803.55432382573	3.1168937641534797	-3.141592653589793	0.8292715973150244	-3.141592653589793	-2.361735984078421	-2.999915495354255	1.4416832331205718
33.0	-39805.87532966784	3.109212500785329	3.135568921736695	-2.3786977654620385	-0.7455788347648571	-0.26645533838100793	-2.360824202665435	-2.2262790582799887
34.0	-39814.564201290006	-3.141592653589793	3.141592653589793	1.0113230326733227	-1.9812146946736127	2.376190374246305	0.8186998293335459	2.0603157819571116
35.0	-39678.38487142407	3.1093270059103473	3.141592653589793	2.1366598932753167	-0.5006573392770773	1.3260223544324106	-2.9384977866584627	3.141592653589793
36.0	-39814.02635826096	3.141592653589793	-3.141592653589793	-1.4129962810132042	-1.7577312103891567	2.8932800596762673	-1.6299156512430681	2.481053224387282
37.0	-39812.00781623147	3.0663635645768723	-3.141592653589793	2.2957484810476365	-2.2300752354142426	-1.2906407875027475	-1.5316184055430901	-0.4912526760624288
