Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39818.73827742415	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078	-0.6711030242260989
2.0	-39408.579848302594	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201	-0.9583889647308856
3.0	-39332.53904142703	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056	-1.383290240489836
4.0	-39817.13692471538	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103	-3.0638629027067403
5.0	-39801.346170288154	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543	0.00875216670038581
6.0	-39804.92817319607	3.141592653589793	-1.02510391175612	-3.141592653589793	-0.6310882773595292	3.141592653589793	-1.346521414988725	-3.141592653589793
7.0	-39330.61370908148	3.141592653589793	1.6798939838118896	-3.141592653589793	-1.8366897201091152	2.8003228171825745	3.12359522008144	-3.141592653589793
8.0	-39797.311361426204	2.8738277590245325	-0.9165233367813177	-1.943780987990992	0.9883860123659234	2.208632411229992	-1.2248316351618733	-1.4313149807776908
9.0	-39800.39141545906	2.222516766924639	1.2919239562375517	-2.8879571811938334	-0.9825994698067598	2.548545545685629	-1.0169673292246175	1.1408028001419874
10.0	-39797.902583050214	2.6347769881967325	0.5476795775283091	-2.1279719704825553	-2.391240649498196	2.9109950794396373	-1.2654927514352226	1.124867317590576
11.0	-39815.40256241667	3.141592653589793	-3.141592653589793	-1.2818740981074737	-1.4574025310571432	3.141592653589793	-1.7228621684898138	-2.6798731011836576
12.0	-39819.90760026087	3.141592653589793	-2.8395521328724214	-1.6932414571672465	0.03530944871141111	3.141592653589793	0.8935313041255367	0.6532526135029445
13.0	-39811.206860280654	3.141592653589793	-2.689932096844793	-2.538124175405685	2.1483032700779088	3.0276354687991693	-3.141592653589793	1.6004014710283565
