Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39785.87149005191	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752	1.0750143000382
2.0	-39498.29715429182	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939	-1.8882358447990855
3.0	-38373.939431101666	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483	0.9150504861777273
4.0	-39754.28365086954	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864	-1.9096708745086215
5.0	-39766.094977034016	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103	2.9525453871969134
6.0	-39712.233170101776	0.38771456110464747	1.4821647959089916	1.3852786368329373	0.2785741921272146	-1.5250331711102765	-0.2107420163825048	2.043719353521083
7.0	-38562.41199867193	3.055956098237542	-0.5619801568180405	2.8501797552178605	2.8498995327340704	0.42917232360168595	0.655245441209747	3.0134231186525535
8.0	-39799.14429525077	0.39368312753516377	1.558843027571614	2.133683419939007	-2.2432285132610357	-2.178754307890289	-1.4380566048585075	0.07730805481332632
9.0	-39798.07436516549	-2.9480815200735417	1.2463425800075756	2.2635541752877146	-2.680157134953711	-2.2617425689840567	-2.3166982364393816	-1.892106140738108
10.0	-39214.19898305338	-1.4481655957690074	-0.7936819695973428	1.2880691109298452	-2.679721193487898	1.374731733754109	2.402851550367531	2.5820831619453357
11.0	-39775.079457720916	0.4165621365001585	-0.9161020396130509	-1.5528879860599136	-2.6621674931709416	-3.1136892592259326	-2.246240745447727	-1.873839092223603
12.0	-39803.71936134511	-1.8237355613452308	1.0258373004162913	2.2180270183146487	-2.2897851637733324	-1.6444042618484385	-3.0501207153499736	-1.9265455830929645
13.0	-39810.529055068364	-2.9614468742914486	1.8564396256165296	2.2096850164292032	-0.7726414602346394	-2.9567123609957635	-0.23141575966612776	-2.4865399166744035
14.0	-37857.94333758416	-0.7040829331693631	1.4300947424529264	2.227594240183241	-1.928479669691016	-0.4757166700806478	-1.4953219537966422	2.674693783771113
15.0	-39820.63808258777	-2.5854603320015577	-3.141592653589793	2.646584652697139	-1.06333853107535	-1.6378203565463991	-0.4553073629462559	-1.775300463010374
16.0	-39812.21099958189	-0.3980998786335634	2.762505537668562	2.6616119056776	1.332113886220198	1.2631675299397456	-2.6249839980629983	-2.779345701011994
17.0	-39690.80412419753	-1.378818802144309	2.5319112914072224	2.015995937402643	0.4027414674582904	-2.224185591097266	-2.774497630220984	-0.12074890996415169
