Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39800.613704155774	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475	2.019488464094154
2.0	-39797.3902029722	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483	-1.793346136297501
3.0	-39777.90315113108	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219	-1.926338445012194
4.0	-39671.43038014311	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869	-2.2960212659079553
5.0	-39797.76784927853	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877	1.8901995826079991
6.0	-39590.99664090875	-0.019822980834506385	2.5827675236755994	-1.7260906205579298	1.310567115575116	-1.2327905196281779	1.8304107158989522	2.006051294417006
7.0	-39808.85610482733	-2.5153628682620033	-2.097632888537937	0.2960793571951636	1.9604769336642767	-2.1209790219811167	-0.43929922221295004	2.7754193519309758
8.0	-39729.01409423385	-3.124817249061408	0.04191065269550459	2.436426525312001	-0.43213663568546945	-2.109794483964229	3.1175622499017512	-2.7486215465357953
9.0	-39796.71406608787	2.79938544746518	-3.141592653589793	0.37129512033244755	-1.7629032444048958	1.1299626676950079	-1.3708128901044612	0.5046547442850716
10.0	-39406.33006433171	0.3081320958616459	-3.141592653589793	2.2356183921934147	1.9699269370354688	0.4609014874954878	2.326388774879427	2.914903426473135
11.0	-39706.143691908735	-1.848163406781017	-0.3640062425289166	-0.5629571991860528	1.8632931797614256	-2.234828047739443	-0.4089155960901367	1.6926847976101684
12.0	-39732.38713242615	0.5921691208399804	-0.2776533047132452	1.5637867180319984	-1.7817477752602962	-3.0786016656221653	-2.1464378850201458	1.3949101006901647
13.0	-39800.316603860505	1.039930560922096	1.5771609611024506	-1.9209085118314781	-1.1141029890229206	0.9882830016662715	2.281811943551678	-0.8773228548281996
14.0	-39788.70679017584	-2.026611521966222	-2.9593340696663577	-1.7525084721873991	-1.8281384185220777	-1.3509087201298988	-3.017778987680261	-2.72865416234277
15.0	-39805.2143358733	-0.3923427688260552	-2.104216445461611	-0.8144102100280661	1.5958282376816688	-1.5142450248518278	-1.2337711496906756	2.746089103415375
16.0	-39631.33172871348	1.0149909994700688	-0.0839015294774433	-1.1610199420106448	-0.3911062419590727	1.7883007941537654	-2.1705710964546183	0.9579289573726104
17.0	-39790.48056607271	-1.6492771677917764	-2.519625217557823	1.533912346340054	0.227998214243175	0.9665393762593022	3.111281741543096	0.6786930824097817
18.0	-39806.29310365729	2.213514151924314	-2.401114552934609	-1.9347766984350223	-1.831662221482026	-0.3999352769523773	1.3773109452490921	-0.6323703288200224
19.0	-39799.73100142934	1.987499756023624	-0.7087700362674971	-0.7834396567373026	-1.862944455450426	0.8335195205061593	-1.3920371850911157	3.0935538081915963
20.0	-39779.803964655206	-2.752728401017667	0.3737184037587602	-3.0178114087445533	-0.9257510291379983	0.9054652131861832	0.5149937277726692	-1.0032864163772774
21.0	-39811.132380305186	2.9907902843072303	-0.8916266965359884	-2.4233670450513776	-0.3126545897722811	-1.462205858554738	-0.19408474649407004	-2.5001290643340286
22.0	-39802.81455023308	2.338709743929774	-1.4018630558205099	-1.8794247778924118	-3.0848504444036062	1.7239943024723094	-0.5517844493362642	-0.6088861183073221
23.0	-39802.971628784675	0.46950839774103437	-2.148769718034923	-0.8196734716383066	0.9901617225808257	-3.001978739485836	-0.8982269399866253	-1.244252431662181
24.0	-39793.85468929157	-2.4468733144636676	-0.968066921960319	-2.007803891451947	-3.141592653589793	-2.299324040211074	1.2517836427198232	1.5664937472107696
25.0	-39761.72765809008	-0.4270658201433835	-2.1105251907606437	0.06553592880244583	-1.8130566262540397	0.05170440493342002	-1.4732265569299599	-0.3179247030448208
26.0	-39736.65447169343	2.07905470667433	-2.1728431562190034	-1.8604472194779142	-2.9610849600892686	-0.48610774628869996	2.6553363363591074	-1.8055040420692896
27.0	-39796.12751453786	0.7110849059837571	1.6231886084727694	-1.452130978929903	-1.8712951439470695	1.2030426646961665	-1.865740713619673	-1.2238228489611744
