Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39763.55920327221	0.137544583936426	-2.7200087485149242	0.8173267477083557	-1.1691631415298724	-2.9326480500238437	-3.031241895859593	-0.5885317152009728
2.0	-39811.026956975045	0.3148860446561219	2.550422004956425	1.0007134333560535	-2.757776483405787	1.8350489545702207	-0.44912943234993286	-2.814871853204773
3.0	-39815.33799096301	1.259554452627456	2.361590036901502	-1.3236537242391884	-0.24332641497546748	1.8651299152768823	0.16383681437913644	0.9636626305482592
4.0	-39687.38079806863	0.19722941721206144	-0.9231982886639902	-2.730195930210853	1.807962093429281	-1.2180076296306726	-0.8257454197106489	2.550237779754738
5.0	-39372.24274679262	-1.1793770876552183	-0.2508305153179933	0.41886894054417034	2.270079851845484	-1.0303074685834126	-0.19624131571687453	-1.8532020525159665
6.0	-39813.287772448006	-0.14195182534298767	2.5651724989682316	-0.5448341234838738	-1.0194226594036426	2.621310750306899	-0.1254590225253308	-0.9240388227039925
7.0	-39803.05955892395	2.93914284052104	2.4816131526458896	0.8624364509105675	-2.68079952728735	2.6010511540417673	-3.141592653589793	1.0051888001077283
8.0	-39819.91612807497	-1.8775799061155194	-2.8490944288781694	0.8492746349256336	-2.788184240681655	1.0098848934586278	0.48943220343439403	2.8910048451441086
9.0	-39744.09758345139	2.191652822140802	-2.8471201906464283	-2.83338113534154	-2.9017216463984563	-1.3673796180154842	-3.141592653589793	-2.775916430254026
10.0	-39810.357752749	0.7043130028732153	2.4586780782163835	1.597596322075077	-2.213978052045373	-2.961570621666077	2.1820984484279045	3.035647111502917
11.0	-39739.82160255216	-3.1110349172495306	1.3875833559579622	-2.1498195636408215	-2.2780535661162875	0.23333661973751196	-3.141592653589793	-2.715474971650153
12.0	-39505.18381227308	1.2695194364708784	0.341683547804057	3.0457321250322593	-3.0210395756345494	1.871447272928001	3.141592653589793	3.023189627537838
13.0	-39799.43572289082	1.6717928605243773	2.774445197874005	-0.20314687375653073	-2.1500105937672522	1.9941818607661672	-1.0522601528749598	-0.3027658444274072
14.0	-38450.51411400775	-0.35826601413160775	2.9559947909980964	0.9214186925466377	-2.950739209769365	-0.17084125770827596	2.3565222482931754	-1.5379456498279473
15.0	-39785.940032533275	2.7030011001455128	0.18130321954383705	-1.4237747078157992	2.9596781123654172	2.7161807697339673	-0.5435206322082252	1.2344191749206785
16.0	-39726.094493890596	0.4034140505937393	-1.871850669588494	1.4393493648324422	-2.701666759194843	1.8695190235282462	-2.3856624096071837	-0.6381743588232578
17.0	-39811.993773392656	-1.564062183135967	2.5430748005548156	-2.1455290869341592	1.3741857865458664	2.716483347020839	1.7455224436053631	3.141592653589793
18.0	-39806.68203558187	2.6140695779185323	-2.046285736706906	-2.5420727359824817	1.8417656218379737	-1.364138620981045	-1.3333212170597535	3.089787785512877
19.0	-39267.60827451201	-1.4580249835142944	0.43576213849462003	-0.3938322290268683	1.5019277392011956	2.6904361421271457	-2.9768757321051456	2.5152966497480325
20.0	-39792.250366647895	3.0423350472379553	-0.8780653629918161	-2.2713587292355903	-1.8967967468217357	1.8047064873523284	-2.1456261101232412	2.0590368860584847
21.0	-39713.355487044646	2.6478168241779234	-3.1025873721685504	-3.062473746158689	-0.6757362505443406	2.7561716697412613	-2.5150195451093866	-0.7333148057542411
