Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39795.46995276986	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164	-1.6418714778678742
2.0	-39728.01332960126	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485	-0.8008212835060196
3.0	-39807.70493951321	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487	0.26673405471049705
4.0	-39480.79113892128	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502	1.4960015497262233
5.0	-39782.80533752354	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973	2.3720176377347864
6.0	-39798.695487130615	-2.2591096825811166	1.9067332960087828	3.0287848664550743	-2.573250496142125	1.783065679426529	-1.3105152429962799	-1.7098571674488148
7.0	-39783.605666883595	-0.8830007328848686	0.159912014657942	-2.3958383221015067	-2.6134169467706023	2.948657688287763	-1.3121289622305206	-1.7133324714488656
8.0	-39817.99641190463	-1.5518269498761201	-2.683053438460914	2.9798979320879586	0.8002534508722214	2.901046667788088	-0.8000183597943114	0.40010807712559454
9.0	-39787.99764003146	-2.9341928885490285	0.18551503255957086	2.4272657318861963	1.5752377310100807	2.9489181078727875	2.609982282361595	-1.670587688627908
10.0	-39809.84831707104	-0.17886158074749262	-2.401708889195842	1.9329600475019586	-1.5875171608032552	2.8633008864564893	-1.3887923660395416	2.479662828386301
11.0	-39796.16695805208	-2.284201698056491	1.0714098485839791	2.9736454729448996	0.19652792927781756	1.7803198740890145	-1.443465058296306	2.473682392324397
12.0	-39796.44360000313	-1.523158107968678	-2.9061455357531107	0.2947831036006794	-2.1856006920479967	1.828078557981942	-1.3718112384871137	2.495540737044443
13.0	-39809.044450009045	2.5873098009871742	1.455355494318622	3.0208344385804122	0.6031290129742125	2.9287638244021936	-0.23194567341480996	2.49003666696358
14.0	-39812.67862224727	2.601961259925899	-2.6855984872779723	3.0143595806644625	-2.37582921307048	2.9264601720195547	-1.356407021532642	2.4629451597971013
15.0	-39805.23177439448	-1.6078056722733434	0.5289498564277476	2.4503070653262515	-2.7783414228025056	2.937739471738349	1.9545188442854728	0.28200436331240947
16.0	-39727.866038939625	-0.20002987070100905	-0.3412633381711177	3.034104240688712	-2.3882741127807163	2.964168512226725	-2.4836230070537484	-1.7089205956726592
17.0	-39797.13566663822	-2.260794934507896	2.373626658590951	0.877334787036391	1.7825145037442613	2.7646515761249737	-2.8822613068037244	0.5679824408335453
18.0	-39747.288196547976	-2.965175544683048	-1.0775944607930839	0.8218448394430675	-2.33355445068116	1.7710675830584592	-0.7324955229643396	2.5300772576252952
19.0	-39817.73000262244	-2.19916652687237	-2.532428747408491	1.9205324581990597	3.0988091985196156	2.8468469193575543	0.24499250854619453	2.5090619498793023
20.0	-39810.735389583846	2.0425682598867323	-2.5622132740592938	1.3820298390092371	-2.0933208688066807	2.8568578700699176	-2.6491065579985213	0.4871344896892801
21.0	-39805.028539329905	-2.749940804105964	-0.861318455847089	3.001033188232675	0.12712497309868007	2.8953477925450666	1.4382749699925605	2.47279802270234
