Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-38679.7707664513	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042	-1.022739793336115
2.0	-39743.81301296756	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989	-1.7993361338028575
3.0	-35305.18749937928	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607	2.023048148517038
4.0	-39813.84276496356	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454	-2.076762807364932
5.0	-39788.47563196931	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155	2.7603284472001546
6.0	-39799.776364076395	0.8608226428796709	-1.7506870341194838	0.03506671255021531	-1.9757737893678873	-1.996255438033169	-1.262215874670025	-2.062903739023323
7.0	-39572.535902787546	1.0014050409446393	-1.2702509652901866	0.7987616298948176	-2.8927275234029493	-2.4383014128093463	-2.2270977178947597	-3.141592653589793
8.0	-39499.8313315173	-1.4597005103211802	2.371545163827103	2.1446596437636836	0.285376947607293	0.06949436103576663	-2.046805843653366	-2.4544038351262345
9.0	-39427.70513633865	1.0244712110298921	-1.8540581454217606	2.4441825432495796	-1.888315461584482	-1.4947163181128382	-1.7442393595532237	-2.7378336429331642
10.0	-39807.30043123206	1.1039213565959036	2.3118357229430657	2.506948738053155	-1.8548095070199988	2.3054264405879863	-2.0988857974630197	-2.903971247899554
11.0	-39790.91371261615	-1.3974677149984431	-2.9630039226710188	-0.11049021865958766	-1.8141825008983574	-2.7703500346624508	-2.0877755076700124	-2.909646087818342
12.0	-39812.58633059269	1.0736365613348955	-2.971508065991849	2.5509349599749265	-1.8525770391894145	-1.7545431693809488	1.4685703031422315	2.125274082704274
13.0	-39801.26351200165	-1.436236627181383	2.3172231970097736	2.418267306010153	-0.7768918576451908	-2.3105571301100785	-2.1170787255589403	2.1686834441460854
14.0	-38568.850378910465	-1.5021874466498015	0.21068670879275583	2.3964935409721506	-2.9156949983082545	1.1656249824968115	1.6932368932415842	-1.265938584783504
15.0	-39793.286558341024	3.141592653589793	0.21057764061259548	-2.563485876092566	-2.9191710082185076	-2.3911911271386272	-1.9547921140819955	-0.20217642883871378
16.0	-39795.711249786305	-1.393649591672028	-0.8401573955053645	2.686775050608677	-0.7524604568469098	-2.9710353666680063	-1.8355844052671557	0.3208139194504705
17.0	-39795.6608204131	-1.3813334414055936	-1.8671324406671714	2.603389891639357	-1.838559290145464	-3.0287625857703353	-2.0539542490812246	-0.48508154755927674
18.0	-39800.563153512536	-1.224929033179395	2.2122345098393943	2.0910397686415414	-2.8064257300294932	-3.078171373923544	-2.1937763850302847	1.8550110536861624
19.0	-39800.85085770751	-1.293215919613295	-0.8931009112690409	-2.613603299174971	0.3204472853827992	-2.5933556286335437	-1.9770065175419502	-2.9725620475068544
20.0	-39803.56491945	3.141592653589793	-1.9530903792989514	2.1837378706471493	1.3680587819008463	-3.124567805316699	-1.6826601974804214	-2.950053048855198
21.0	-39795.542173164264	1.057940352708821	2.419362583993139	-0.06705810545816315	-1.8755845964915645	-2.975523269250647	-2.30167263456116	-1.4592142898300249
22.0	-39805.808324923535	-1.286109053338754	2.2437811417335545	-0.1651770749936036	-1.8233086038172068	2.31600252142335	1.1200920325129058	-2.944596162217576
23.0	-39795.49783956764	-1.278611703357594	-0.8365315013088045	2.2784400315853106	-1.8266833069079624	-1.0203177431599981	-1.618764381095072	1.856092117052095
24.0	-39729.951539149144	3.141592653589793	-2.993207756579441	3.1292697922223316	-2.8209849994409066	-0.7751583804858969	1.1041537190161879	-2.651429337620224
25.0	-39786.85049264879	0.9430077889033015	3.141592653589793	0.09953936427803411	-2.8775807920665812	-2.979386320686489	-1.5378584308615608	-1.1466937425927195
26.0	-39722.698876565344	0.9474971258861642	-3.0748265251653346	2.4126317578302325	-2.920988615892227	0.05832372475332123	-2.6774864576798385	-2.350522389119579
27.0	-39800.07791218265	1.0815022838711357	1.3249859664885761	-3.141592653589793	-2.878611909879351	1.3831585132535977	1.5202455101954633	-2.6443466830308764
28.0	-39804.68667552961	3.141592653589793	2.332615290155509	1.3740875952364529	-2.938033374480911	-2.781998488670198	-1.6435929960374984	-2.04602201089957
29.0	-39816.36661872533	1.074715950091884	-2.9353043448095715	-2.5090804202390253	-1.8358861189300646	0.5507795986854174	-1.6216908572872255	-2.05330500542863
30.0	-39808.52235421048	3.141592653589793	2.329722232335009	2.512949244189737	2.4531674622729867	2.36203698347169	-1.9977370858836474	-0.23715362671860862
31.0	-39475.89343051378	-1.3825423165495596	0.19251879314524106	-0.28711869373576904	1.3385488085656465	-0.8711775049258588	-2.0028636882452355	-0.5320601965490782
32.0	-39795.4453892309	3.141592653589793	0.28492528463069067	-2.5737103915398194	-2.8654215017771496	-2.9308071776562628	1.5670774219661798	-0.8686289913988062
33.0	-39805.86301452226	3.141592653589793	1.2610216559405136	2.781208695239624	-2.9552722636337854	-1.3678219759593078	-2.03444614575625	3.0455977521292175
34.0	-39798.70996866221	-3.141592653589793	-0.8741407462928008	3.0178119210998227	-1.83714785896856	-2.737512464424138	1.079004966675888	-2.0552895909727646
35.0	-39749.47952243123	-1.3405604888428526	2.326481310354683	2.85354129924185	0.3847024222655606	0.8873806140189694	-2.1883678757393397	1.2429505431149355
36.0	-39797.58635032827	-1.2280073765001303	1.259690822549525	-2.592769579113243	-2.9455572802446692	-2.0451905692476826	-1.5537110677680466	-2.6694750269914236
37.0	-39817.04647582248	1.0285390030407784	2.628024511342966	2.263830812041994	-2.914100537537643	3.001556443702782	0.9677121927041119	-2.9386624035028928
38.0	-39800.432984870495	1.152919289163398	-1.8697947826621235	-0.0418978938101133	-2.9270391895551673	-3.07505241837517	2.228173963589787	-2.946254882647804
39.0	-39795.469937371636	-1.4375958418890908	-0.9261049463386395	2.5672628818902057	-2.9181068308850038	-2.937348073029447	-2.1276360382965653	-2.6492545269740444
40.0	-39804.16774734916	1.1423248049402124	1.1200982062823917	-2.248003500904227	-0.7478780298616465	-2.5827170356049862	1.1222347264451853	-2.9522406031429513
41.0	-39775.85499226184	3.060406757397812	-2.752940082307802	2.0324838642625074	-2.941812515325831	-2.976025617879845	-3.141592653589793	-2.6533689782776877
