Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39800.613730787496	-1.110020053495547	1.626628024214062	-2.8559757935120733	0.8829488940618662	-2.275154871486322	2.1767459669144475	2.019488464094154
2.0	-39797.39020296341	-1.6949073932313476	-3.074864911665336	0.3240260421055554	-1.75546098443335	0.5728806543124882	0.0029973338366815483	-1.793346136297501
3.0	-39777.90315113108	1.8458670781126925	-2.986228557557943	1.434859900008849	-2.342893713602489	-0.8136714980582589	2.580255737715219	-1.926338445012194
4.0	-39671.43038014311	0.7817519097732819	-2.443907719421344	-1.2668260938667462	-1.0840180196998488	0.6027179969866485	-0.04220222204776869	-2.2960212659079553
5.0	-39797.76784927853	2.9870920606137314	0.23969959392254214	1.4647061442563354	-0.5344272525055933	1.8023264686285323	2.2108298392437877	1.8901995826079991
6.0	-39799.9913189158	-3.141592653589793	-3.0917236091815328	0.7776147110648788	0.3543605021455375	0.5677604538790363	-2.5419200636935115	1.4840976184374868
7.0	-39817.2058165831	-3.1374477840202983	-3.084817746370076	1.4728682856553654	2.722761357407911	-1.9272367513549795	-1.0598519748521877	-2.855270052394194
8.0	-39807.05451118906	-3.141592653589793	3.0286326562579142	-2.1889699883022065	-1.6606219978083019	-0.23422072696594387	-2.345153342700054	-1.7586769561638194
9.0	-39736.73630863954	-3.1381053693464906	3.0133632638543295	-0.3548624634612784	2.7827272463857	0.8566258053805524	0.1794258674300934	-1.7152279853902868
10.0	-39792.028048546534	-3.0908116404411814	-2.9421571330398044	0.27572957549662014	2.56490392203653	-2.117786529062705	2.32684401582715	-1.1345997755512671
11.0	-39816.152833932465	-3.141592653589793	-3.087515718624482	2.0660563823318445	-0.5048482215897678	-3.11858489753733	2.411348951300167	-3.141592653589793
12.0	-39812.708555957586	-3.141592653589793	3.0672327570465354	-0.9751999910051967	-1.6482579959791426	-1.8607798631470067	-1.9422839977995836	0.8103188042219046
13.0	-39786.02057389708	3.0364500991886874	3.048073951282258	1.4507338527354996	-0.6224163145331072	-0.1694838132918629	-2.250808879362487	2.7946830221389547
14.0	-39686.389028314086	-3.02505494297839	-2.8032992939803654	2.077932941197855	-2.885292170788397	0.2343778971332926	-2.077270632489244	-1.7721410561513253
15.0	-39787.49558697508	-3.141592653589793	3.1247163012544164	-0.3130357829314545	-1.8658572838146024	-2.5386567049376	2.2466568948283423	1.8313263065923637
16.0	-39784.9787859889	-3.141592653589793	3.110552215057411	-0.25105828365209437	-1.6119351090406138	-0.6318545756879796	1.095058207425216	-1.1536285147623113
17.0	-39811.20370691934	3.0244081297360026	3.0403667724279844	2.9041799284616645	2.179009980406794	-1.9725415519603988	3.0074877466979046	-2.172020377689432
18.0	-39819.55443284625	3.024897688475067	-3.116929734902151	1.3295496922711305	-1.7550726093297309	-2.0110202534330526	0.9394562566892108	3.035610957812223
19.0	-39796.04405346425	2.4156699259477263	2.9280898039239878	0.5342791568493567	2.3981878379505313	-1.203501956593211	2.5911208939921586	1.74450609363699
20.0	-39820.74198990992	2.9931529685667577	-3.1245081479432324	-1.5984028373016297	0.2860854443469555	-1.225501170916505	2.7046921998249402	-0.5690627262644221
21.0	-39822.37002466667	-2.8638470894567556	-3.0852434228206036	1.3065012151282958	-0.653260083319487	1.3116354822269256	0.7274318593595801	2.5441045151061594
22.0	-39724.77341349145	-2.8615035543042926	-3.076035067240811	-0.13164506979823268	-2.5642625855291663	-1.9321900663265934	2.407630030027499	0.6840293720829012
23.0	-39818.838950637015	3.0717251187281795	-3.107367697103864	1.6003554536661817	3.141592653589793	-1.0275131492673406	1.8142914865110238	-3.1382780162198167
24.0	-39792.47423939807	2.864959907222154	3.141592653589793	0.02712202270887284	-2.5537247752659575	-2.2382202649510696	0.6360592696526238	-0.7251122993306521
25.0	-39817.356421254204	0.2645400856480111	-3.0826909688176407	-3.134738831971951	2.142520380487956	-2.9759994322886407	-1.3767075280743502	-3.089272878977159
26.0	-39813.95579189695	2.875347904316567	2.7474285027798127	2.6501333853754976	2.1156314747893634	-1.2684950431111972	2.505463171325346	1.4796116279276224
27.0	-39818.38857884584	3.0022577529701713	-2.921067083088033	2.6669527464863165	-0.6031897091556162	-2.236369668103668	1.5789814953842043	-0.03746908826548455
28.0	-39814.62547166132	3.0820179257846028	-3.078541227959802	2.748644262166162	2.2881695119739183	-2.008795927456153	2.0533685427689714	0.47095802300477285
29.0	-39799.99265537785	3.03885160313213	-3.141592653589793	0.6934683656074146	0.966215785736107	-2.54596888507262	-2.236721915850946	-1.4824264802193916
30.0	-39677.4727573359	2.9690684376148977	-3.141592653589793	2.3735669480918076	1.7308571233947019	1.334955823980774	2.6466141427000722	0.6708326760024369
31.0	-39816.25659259924	3.004735063453258	-3.1008759767885365	-1.0029949526560509	3.125175690636127	-2.3884200911719193	0.2577410014723697	3.141592653589793
32.0	-39822.45309768988	-3.1380151585547598	-3.1239438188268736	-3.141592653589793	-1.7583570616963204	-1.8517302945181453	0.06122429939295798	-0.634103120378154
33.0	-39815.27090151437	-3.1276234779517598	-3.123636143677858	2.7594096719151207	1.0518484514976933	-2.073523614913033	-1.62767574929741	2.200581806517118
34.0	-39716.28538760399	3.000081484574276	3.0415557276506577	-1.21747151516317	-0.5910515998569561	-0.5682239605102333	-2.628534577798179	2.538614243455893
35.0	-39818.42669424252	-3.136492551476516	-3.0601198921289887	-1.939471674917758	0.9972665146368141	1.8801655057283329	0.8415494749180059	0.957749242999876
36.0	-39821.37492374115	-3.136254957849681	-3.135543796047126	-3.0437374564181856	1.264597990511359	1.196893553799755	0.20139329442594225	1.331554939236975
37.0	-39819.333937489944	3.0564095358928047	3.141592653589793	-3.0656825527047413	-0.6851238917854264	-2.082011612811575	0.8562901631842216	-1.0399811197282696
38.0	-39603.74456259574	-3.1355955882610638	-3.1089663361937396	0.35693720788151717	3.134532527302072	-0.3692090150862437	0.16813656705126845	-1.7259476405942893
39.0	-39817.686824587145	3.141592653589793	-3.034498498908531	-3.104649609711704	-1.4466886118385012	-2.4080214638226134	-0.07827673212115262	1.552059830717756
40.0	-39813.86384636446	-3.141592653589793	3.141592653589793	-0.856542635969581	2.7357210223383013	-2.4444951951877782	-0.2173051404922137	1.4525513804618306
41.0	-39814.205646594615	0.010212355104788868	-3.1093200380294888	1.2413722965620466	0.16929208891427658	-2.395984526309735	0.9279464744665832	1.852809938983705
42.0	-39786.17617499427	0.05727208461715667	-3.0753671611234115	-3.0402360738638206	-2.0734186358674487	0.8030495302290576	2.774943154186707	2.215674125565877
43.0	-39792.105343480725	0.020133210452265717	-3.061271122579923	0.4793312369720142	-2.799399270483618	-2.431600166461066	-1.419188293247355	1.3617022431864032
44.0	-39816.78768105763	2.989386640890399	-3.1275492228948734	1.0584996540346452	0.26224568779429264	-1.1206029435929137	1.0262625546555713	-1.5528492223809658
45.0	-39814.24317005547	-3.141592653589793	-3.050378345990869	-3.141592653589793	1.9168391588142801	-2.0556890393817957	1.903963348047479	2.118761609555261
46.0	-39471.27729708331	-3.141592653589793	-3.1077684945413515	2.04300302953423	0.5182011543319078	-0.5889012398962646	0.0281769085437709	3.141592653589793
47.0	-39538.73590680835	-3.141592653589793	-3.1089260351401915	-3.042677312691901	2.9850771687500837	-3.141592653589793	3.0356892417297847	-3.141592653589793
48.0	-39817.77414690859	2.964262247191789	3.1265344434984383	1.7179535341945722	2.3929855182758795	-0.9148744479818808	1.7347659472598123	0.9413605162841311
49.0	-39816.187531215524	-3.0787468509147966	-3.0597522117498843	1.6180849902731247	0.2051158206239904	-2.9342192393420823	-2.4280198432742726	-2.0984611760752645
50.0	-39824.33072154802	2.9484390943488408	-3.102780277218509	-1.9521918864060348	-0.6603857402754822	-2.1597866364836786	0.20869269126606968	-0.42921634242280193
51.0	-39820.360254628475	-3.0905244426142198	-3.0637429466987385	-1.9610610874217735	-0.7165844385362803	-0.6414319968879277	-0.5308617218555175	-1.3345496835192323
52.0	-39818.63508530517	0.03507889926313369	-3.113035286803483	-1.6581767083040002	2.851473125685195	-2.1572710597131683	-0.7709309887059295	-3.0081346852944497
53.0	-39793.132683365184	3.002645232832075	2.8859340789959647	0.13464110091959394	-1.353552673470551	-1.1677736791576023	1.042049508129179	-1.7590170446951663
54.0	-39692.860756974864	-3.141592653589793	3.141592653589793	-1.9899903920773525	0.16016862317244882	1.8125522463763049	-2.526117853336154	-0.5213062645517612
55.0	-39811.92906782781	0.06089805955931333	-3.116186670507182	-1.883127981511803	-1.8727029090081944	0.9228408338480312	-2.1261692523750457	-1.5493797249931158
56.0	-39659.14046249277	-3.097554495148351	-3.0953267331029934	-0.3715914614890962	2.395868734700026	0.823263953474652	-1.5479792476282497	1.9042697148550873
57.0	-39821.267665629864	2.8600661572497144	-3.0855483418484804	2.9362765012459113	-1.4816644618437131	-1.376331796824219	-1.1205860531504066	-3.1366357129358433
58.0	-39814.58511510573	2.7583921062086363	-3.1152422002221325	-2.989132731987459	1.1443653137260972	-1.1420966768179444	2.119630261895396	1.7664456506889499
59.0	-39820.34066530774	2.836352721382195	-3.0625960857788765	1.1267580817456506	1.1000064974550654	-2.544778391581846	0.565598950969293	-0.4719650611921299
60.0	-39593.77497837105	-3.1397764944292255	-3.0425234727565793	-3.11801792390195	0.977135025666199	-3.141592653589793	-3.1393734004469396	-2.97766583510954
61.0	-39808.75165286719	2.981368149705704	-3.141592653589793	0.8704421262132344	1.0988589775889737	-2.3370204487912476	2.92792667706715	-1.84530344350425
62.0	-39826.528410680374	-0.12266953497090516	-3.141592653589793	-3.141592653589793	-0.3360768429925224	1.662648439028936	0.3769314409726896	-0.08969579557987288
63.0	-39808.4048811409	-2.9059796509476907	-3.0573241341360506	-0.6988181278871451	0.9933109353933259	-2.216687106879215	-0.9362989354124408	-2.5080686198754596
64.0	-39802.343462412304	-3.141592653589793	3.0555099232283043	-0.561276491650031	-0.7372968433161327	-2.984714440593232	1.4816563693224039	-2.2217839492469884
65.0	-39813.20228574792	-3.0394309817668668	-2.810854012538655	0.894805376583247	-1.5250047158657192	-2.914302851518652	-0.5461224380832866	1.4939228767902464
66.0	-39329.56034829622	3.068243579548909	3.116760689407024	-0.9472521133275775	1.690428644196873	-3.141592653589793	3.141592653589793	3.141592653589793
67.0	-39649.14147779974	-3.141592653589793	3.039795384941624	3.0787318628329867	3.1365021331856155	0.3948891273958111	0.8609846247152485	-0.2488620781796955
68.0	-39808.20330673249	2.9219939113088333	3.102251421906676	-0.5613133047937514	-0.518023870632362	-1.8812865689259959	-0.5922252639700252	-2.568789585359276
69.0	-39813.1835909686	3.141592653589793	-3.1143667667383395	-2.9408931517495076	-0.7150033258219944	-0.31283757313737875	-0.8065784269996819	0.02273334793987176
70.0	-39796.277551914456	2.9400308197038045	3.1021871075625964	2.6694400473260993	0.33224801609299137	0.6389666862204184	2.2906036652706145	-2.634332967947717
71.0	-39815.17335445065	-3.004345145711184	-3.0724408600842024	-0.6810320352190171	0.42130064943819673	-1.528301143572816	0.6339570176482991	-0.08274465421787615
72.0	-39810.86153693418	2.9978991882498236	-3.141592653589793	-0.772363214322394	3.0424246600707523	-2.7157551246282887	-0.8246175778321493	-0.6349039880805474
73.0	-39765.648316216975	-3.107112299084272	-3.125698794887012	-0.21318405394311798	2.210819838403731	1.1510686389203784	-2.562615117240916	-1.2873261912272977
74.0	-39814.44817602294	2.9579472384205103	2.9238704481331608	-1.479368123494439	-1.8615979104310234	-1.188159598247081	-0.6057056012985448	-1.255163574059264
75.0	-39812.26187233845	2.8251639857874005	-3.114274565038836	-2.4996839675525355	2.744777125132009	-2.1384183032506914	-1.3649362007574575	-1.0846763001727031
76.0	-39786.5102769214	-3.0439534647453805	3.1130775695744553	0.05068018898147797	-2.751728439849408	-2.095391386699533	2.3352420179447346	-1.1490566080006168
77.0	-39820.81633120161	2.969462389253849	2.957318069294368	1.9982395714627004	-0.5174546576767782	-0.6897013142386046	2.625256983452999	-0.7572384022615508
78.0	-39817.49180392426	-3.141592653589793	-3.101037650249966	-2.1267572867627296	-1.7146894675022264	0.7198334847975428	-1.0696803030147288	2.5761921330415647
79.0	-39818.63429181636	3.0185257446498457	-3.134436532564346	-3.02769920587463	2.694360039615963	-2.0240507670994976	0.4749288897913366	-0.4776022288562855
80.0	-39803.3094506071	3.0487878115700022	2.9661432415430844	0.7428755207849634	-2.0994677609769328	-2.794799098921786	-2.3460600774538407	-2.0971701167378236
81.0	-39813.097952295546	-3.141592653589793	-3.10638220044217	-2.1760366497845185	0.9975772527360915	-2.8378932486249253	2.2208056020606626	-1.132744692627328
82.0	-39820.16177324348	-3.141592653589793	3.141592653589793	2.352016072687762	0.9823191428660198	-2.4742575100113124	0.6592734129770836	-0.8809383118620787
83.0	-39786.423519429016	3.0173165406111417	2.942049351932686	-0.008377168922276482	-0.6451649800071574	1.2064307956690583	0.9816891270050502	-2.4189899889849418
84.0	-39798.20233355283	2.997359289794029	-3.103328470347741	-0.5224886593388098	-2.007423102744268	0.7061523800226746	1.7704174083106026	0.8580177241157647
85.0	-39257.38851635906	-3.12595806373694	-3.127333990232249	-1.8776342232381056	-2.658679687626904	-0.26825162928910806	0.8039507428988492	1.2344461505785336
86.0	-39802.31257667091	3.0337893036936148	-3.1288972181131527	-0.6205027141935177	-0.15240430733354826	-1.9861253420495713	0.8351363819993791	1.0026552127653297
87.0	-39825.151037150805	-3.141592653589793	-3.090212296988358	1.3718772535084378	-0.2644359202993191	-2.4005629889246682	-0.0943359494530304	-2.8668965865732656
88.0	-39803.67051594379	-3.141592653589793	3.141592653589793	-0.5461449841979231	0.8760210002071521	-2.885337571432766	0.5385728705980912	0.7331662895376747
89.0	-39793.37086052379	-3.141592653589793	-3.090078834278287	0.3294221201806036	-1.0608079591193318	-2.4979599003838717	-1.097039582386097	-0.6995512721207066
90.0	-39824.35453626738	3.038580034071995	-3.1209536892832452	-1.770021940335594	0.7248694712453588	-1.3234023890602569	0.392907816360839	-0.3139943737090785
91.0	-39800.27687811624	3.0155362779335086	3.1281859965893517	0.5804345502956119	1.6904055353213319	-0.8204081193083271	2.5719335842439794	-1.4847656963279114
92.0	-39820.952292189475	3.035899098845266	-3.0724750919070822	2.7700511512782153	1.3523357286273938	1.522912297731401	0.9092763422818098	0.3210056800741058
93.0	-39790.33416889326	-3.030426082447381	3.141592653589793	-0.9517979914544689	-1.8261196689303894	-0.5906913796119729	1.6630612090382324	-1.64026603691892
94.0	-39813.70603710167	2.878344126990125	-3.069117893674588	-1.1332149435330514	-0.7309717262335644	-1.6432494452484248	2.098678972259205	1.9830422894612356
95.0	-39814.63857999136	3.066498250758092	-3.1088616139587435	1.5548353617779065	1.8035301465955296	0.12400936387331511	-0.3886688968704143	-0.2567557375775132
96.0	-39735.83179915422	3.004639554445756	3.107756972192264	2.623432580282297	0.9398544344149884	-0.7720588299622599	1.344410213383895	0.2642202375344748
97.0	-39827.228008674	-3.141592653589793	-3.098682692106214	-3.141592653589793	0.5700237033136659	-1.6716313714390887	0.09520336233618097	-0.7492489010062252
98.0	-39816.04463476383	3.0395145142199973	-3.1386100935652363	2.8868796232484035	0.5779747979088611	-1.2063194605500616	0.7044818301251669	-1.9568982376451782
99.0	-39815.58066460276	-3.141592653589793	-3.1112332390388633	2.4579889969053363	-1.4675172197396196	-1.0522977635327182	2.0357194283305375	-0.9632111261806388
100.0	-39816.208250661875	-3.141592653589793	-3.1056153748889535	1.1564073724055963	0.38427032019379875	-2.9041753345954215	1.9126406358485464	-0.43302927017520737
