Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39785.8714618941	1.027916483267619	2.611656097259977	0.2825757221466709	0.6860853867629348	-1.5255149584835876	0.19304483712612752	1.0750143000382
2.0	-39498.29715428805	-0.5616750125399332	0.8854107288574102	-2.286804898605137	-1.5710175129621977	2.1830055714214396	-0.6594360492892939	-1.8882358447990855
3.0	-38373.939431101666	0.5228767447182925	0.7900284635776527	-2.974479553774202	-2.0527183277186207	-1.4320656244472174	2.1268099700974483	0.9150504861777273
4.0	-39754.28365086954	0.7908972443682449	-0.49374484824441467	2.053061487823335	-3.0129473767599597	-2.7786138247523087	-0.20738072045058864	-1.9096708745086215
5.0	-39766.094977034016	-1.2183998735778885	-0.575291227463532	2.1621434678003695	-2.7367504312749977	-0.5649015001410125	-0.9137887120372103	2.9525453871969134
6.0	-39819.76699780045	3.005485950160398	3.141358041845314	1.4247935573093213	0.9460100484885816	-3.091803478003657	0.1811473202900229	1.0742525325742587
7.0	-39787.8191866399	3.0810080810141414	-3.139514439268635	2.533706614541338	1.9795640050133412	2.0463739184686385	-2.458659888187151	2.2114587389730316
8.0	-39673.57863808908	3.0279566354114906	-3.141592653589793	1.7648685186889768	2.9483294140415577	-0.2675150762109355	-0.9600044906056159	-1.525332697936785
9.0	-39816.12538151215	-3.141592653589793	3.141592653589793	2.5252295779748533	2.027858801737454	1.3248041384396543	-0.07017113994861503	-1.5260123966719625
10.0	-39825.02856726987	-3.141592653589793	3.141592653589793	2.1469132493018974	0.07516825003668663	-1.5111498402726886	-0.2909172044535523	-2.268493361894894
11.0	-39803.75764320937	3.03065852823743	3.141592653589793	0.618963830138387	1.7586641154193554	2.1984900025069742	-0.8707967369949507	2.2091083466406514
12.0	-39807.2126155764	3.052336546417373	3.141592653589793	3.141592653589793	-1.8889811228109854	2.6198570131572585	-3.141592653589793	-0.773022417477413
13.0	-39802.134467703436	3.0579198961007017	-3.1350186114914718	-0.48535863973967375	1.1877751202241724	1.671982739606184	0.1612661742954932	-1.5149065909986597
14.0	-39816.57817110663	3.0468476504263484	3.141592653589793	2.5315743864746976	2.036847649524473	-1.4030638868336929	-3.141592653589793	-1.5171632353077498
15.0	-39788.69261874847	-3.141592653589793	-3.1166840654089025	1.0074559641377152	-0.20347707715703114	2.1836391410364513	-3.141592653589793	2.5824463933989166
16.0	-39826.13972687934	2.832544539514669	3.0886952452012792	1.7769029556511313	2.319983796814574	1.8835036255442552	0.03999208171414433	2.955212623166548
17.0	-39818.134477968	-0.06254532513680514	-3.141592653589793	2.91096404274694	-2.73742607559945	2.069055268811511	-0.0744929300356345	1.8350315369220846
18.0	-39574.02437625635	2.8119674084407897	3.092174847593948	1.7577826175061608	0.6446233850023917	-0.470655375874538	-0.0632411016441145	-2.6431874752940505
19.0	-39826.5371369401	-3.141592653589793	-3.117617891970769	0.9542857320932807	-0.4979222413482955	-0.8777540038339559	-0.1767572358860908	-2.5862407976847495
20.0	-39560.923542142504	3.0382414894278593	-3.141592653589793	-0.9016484466798643	2.8706827480793056	-0.1250409254490653	-3.141592653589793	-0.38314172297494536
21.0	-39782.74229216305	3.06051433297135	-3.1307635824518014	2.6719028848163453	-0.2118516328221609	0.8168567465897778	-0.6018933224473104	0.3421840173669126
22.0	-39826.77604057553	2.9739863138327958	-3.0728824831387325	1.2183011439937925	-0.25323000213665053	1.63088146361307	0.22576754522564577	-2.6252439629725974
