Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-38679.7707664513	-0.8109911921420117	-0.03299890360786417	0.33337264535127575	-1.5609586781637408	2.500928197141235	0.548892342625042	-1.022739793336115
2.0	-39743.81301296756	1.03599815010584	1.3228644405306014	-2.422576567042214	-1.8682712099256171	-2.0403622744408514	-0.9261983579631989	-1.7993361338028575
3.0	-35305.18749937928	-0.02099837680399652	-0.3054106769510394	-1.5992324976464545	0.8376280932136586	0.13478185333051362	-0.1898113173038607	2.023048148517038
4.0	-39813.84276496356	0.6413815727537031	-2.8460463216074086	2.1155604263507986	-2.9905502529187613	-1.7595569195067817	-1.405092717579454	-2.076762807364932
5.0	-39788.47563196931	-1.6073333989091019	0.1946387350093577	2.5496855658311732	1.357880070072258	2.2593664342272595	-2.212495188298155	2.7603284472001546
6.0	-39815.50786247444	3.02788319041353	-3.1360442771962043	2.0905074445242833	-2.0346214514827756	-1.9640043172483987	-1.4008579058973671	-2.079341067742934
7.0	-39792.00321567767	3.005497585418705	-3.141592653589793	0.011326709115643258	-1.5624472218545575	-2.1398757730399867	-1.1658940320513405	-2.830217872277154
8.0	-39807.37305531667	-3.134337761689078	3.126641400519354	-0.9861406986026254	0.050251935709788226	-2.0539796054760004	-1.7060559200920329	-1.226518680254762
9.0	-39791.26438105657	3.025515709445498	3.120265651909551	0.3221561519169225	1.9729643720651353	2.415865560249913	-1.7513818199788345	-2.738689484409035
10.0	-39812.36938811126	3.023243022332124	-3.1252986247180385	1.6578904621439905	-2.826767065395039	2.3292334306597553	-1.80097900175574	2.2720364563441833
11.0	-39816.03146778889	-3.0779524766677433	3.1358970159697233	2.086950239639039	1.0063279862949859	-2.051900309143997	2.2706513522628686	1.726706791047097
12.0	-39814.097748240696	2.9929254705519757	3.1323074437357334	2.083695423802314	-1.2205467522483902	-2.132975943382798	2.136248492990536	-2.7362166625764446
13.0	-39816.899702131734	2.9955612551107156	-3.1316716886547664	-2.3631769490226087	-1.8765453216410195	-2.018070288917522	-1.8576778149424023	-2.7361414494108933
14.0	-39812.97719687136	-3.088000914664993	-3.1270200728674395	1.2173534751308233	1.0228402020025205	2.350021399776537	2.457712220115936	-3.141592653589793
15.0	-39809.34804997189	-3.085668633670033	3.126237020188798	2.1042927810980583	-3.1294490341254466	2.390757897504153	2.5738679554307966	-0.2890485827603997
16.0	-39682.832261799565	-3.0952734436149396	-3.1305997255337656	-0.5632546851864384	0.07650634888629324	-2.089178121001577	2.698495914275394	-2.805645885824183
17.0	-39312.30789943834	-3.070172562625192	-3.1359638456829724	0.3220480583557453	-0.9071113862948346	-2.079344865314662	-3.141592653589793	-3.141592653589793
18.0	-39815.2400032644	2.9657036816200444	-3.123682699689299	2.9945458210997	-2.2597490939466085	2.3150789796621893	-1.5178131083591562	0.7293657015929533
19.0	-39806.562006999724	2.9795002800129886	3.1263559302179993	1.657827755807389	-3.120458997785023	-2.007741390627341	-1.6426128217658278	1.6894439543013633
20.0	-39808.09110259279	2.988729253053618	3.129288917779748	-0.9561859090303135	2.9090577157039763	-2.014699348154268	-1.29517227575615	2.285967960679111
21.0	-39812.90220905199	2.956661614781827	3.13024958987577	2.0980291543115253	-0.2661045794588054	-1.9382208736805866	-1.143712576927546	-1.723991038182287
22.0	-39818.39400453212	-3.075447545016279	3.131031542817071	-1.0183466403640653	-0.9032365534669774	-1.935191050122302	-1.3845306685405445	-2.8420531560120317
23.0	-39808.40865519196	-0.26753151181016116	-3.1346687409619536	2.982726077006479	-3.0657448959968314	-1.9880278656751051	-1.5417211853468171	-1.7685875915604357
24.0	-39813.93508590169	2.9899349862117255	-3.14099744592872	3.000653942744026	-2.8817124506510585	-1.932904946447857	2.2740508368726475	-3.11080049309708
25.0	-39816.208336550306	2.986060475122945	-3.1300295854932587	3.033228504040555	-0.5279659903279528	2.383390041466846	-1.7048667577311043	-0.1498106798117908
26.0	-39816.01633943971	-3.0921377037809834	-3.1296590819818686	-3.141592653589793	0.02965442702129975	2.421022135179138	2.0264343899823802	-0.25687653472879246
27.0	-39807.419997478486	-3.097775120393875	3.141592653589793	-1.3721534148190393	2.9070119242996046	2.3491611018727374	-1.544263717487018	-1.7769865926502248
28.0	-39814.96580989052	-0.2579632696018671	-3.134671356257352	2.9931993733506643	1.311316156868279	2.38927567506592	-1.6506166885417217	0.7494854824177353
29.0	-39812.84514260061	3.0026663051342135	-3.112584975591636	2.9948050570034037	2.63471832377796	2.346381642843916	2.0497620642222145	2.2674130880450925
30.0	-39814.19005528095	-3.0698228360847506	3.141592653589793	1.6878833705403733	-2.9165630864660606	2.3121103767386617	-1.6486645404132478	-3.141592653589793
31.0	-39815.28720253367	2.995427935213539	3.141592653589793	2.7000394744416742	-1.884327388185551	2.314261408188607	-1.6761708283640955	-0.23241050874761673
32.0	-39816.533506521955	-3.081272176085586	3.141592653589793	-2.328397251837987	-0.9085360864065138	2.3010477650452024	-1.4526290518962355	-2.2335791436133228
33.0	-39810.83904275217	3.0007452947246978	3.1414437282281726	1.7189127860599787	2.9175721967762698	2.3279448347405323	1.9435387612262642	0.26213149468991637
34.0	-39816.10309733494	0.19609800077012632	3.130499494719471	3.045125791984976	-2.602861501964472	-2.021755951129452	-1.6383002746399016	-0.7492383083334783
35.0	-39806.68814596415	-3.0922077812366346	3.1356295078187175	0.8988333685099565	-3.141592653589793	-1.9764374502974655	2.1503226143372673	-0.7405423835551994
36.0	-39813.81328485606	2.9871293118537254	3.1376519393233266	2.5813971466286167	-2.5273225557383925	2.291660742712691	-1.581173299529283	-1.2980186621374523
37.0	-39810.81183128057	2.5576199642196444	-3.1276520799018592	0.8286758358743721	-2.338506014229022	2.3853013184322656	2.133546802750502	-0.703692683957867
38.0	-39809.939489399905	2.983167753562987	3.122464458821566	1.5211625102840738	-3.141592653589793	-2.0314004582590433	-1.4921635682332457	-0.7496407536378095
39.0	-39814.32713449076	3.0077905676698533	3.129597435273685	3.0145290800982174	-1.7777306383289266	2.388237867585254	2.054369591388072	-0.6653976382567881
40.0	-39811.62624380949	3.018456777517072	-2.822693442445114	3.0518580117438914	-3.141592653589793	2.4134863569031815	-1.4204818800860972	-3.141592653589793
41.0	-39810.820496268054	-3.065234858216963	3.136104119929857	2.5802032780095305	2.317698837310188	2.385028483940714	1.8619369328382753	-1.7084078762037436
42.0	-39789.94044878225	2.960818241859089	-3.1316450952599073	-1.8404171716855606	-2.499198917162229	2.323787826287759	2.373590640427241	-2.2437831391075447
