Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39818.73828198984	1.6620075872257285	2.996116371224921	-2.8933421787249993	-1.2025517181263785	1.7720689841212192	-1.1412521677945078	-0.6711030242260989
2.0	-39408.579848307614	-2.2785323969584077	1.9069981770901157	1.235940935573356	0.748069368027175	0.14910013462922356	-0.993967150652201	-0.9583889647308856
3.0	-39332.53904142703	-2.7090937285131176	-0.887051920878982	1.4213146915139285	-0.4288173615552493	0.0627618513168855	0.34761686429839056	-1.383290240489836
4.0	-39817.13692471538	2.3729065314621405	-2.600334206238177	-1.2341356225043554	0.008812258283202201	2.4470654841071378	0.5744352015150103	-3.0638629027067403
5.0	-39801.346170288154	2.2129184388407177	1.3328955788618186	-2.092879603741105	-0.04162045636286393	2.105890380047536	1.0338876552654543	0.00875216670038581
6.0	-39824.24841773188	3.0701786926962553	3.1395234770521494	-3.141592653589793	-3.141592653589793	3.1030310423961716	-0.028551210403483705	-3.141592653589793
7.0	-39817.10249673837	3.0643487735010564	3.135643240342501	-3.141592653589793	3.0196552899414018	3.0936896543146277	-1.9866851692166547	-2.9531669329834314
8.0	-39805.08721519454	3.0811221290348456	-3.1212194531078805	-3.141592653589793	-0.7481117101390109	3.141592653589793	-2.0345173216919443	-1.0583018121583065
9.0	-39821.89934552534	3.091756409457568	-3.113453228999951	-3.141592653589793	1.047260081900849	3.141592653589793	0.6416194614047352	-3.141592653589793
10.0	-39817.28095648651	3.057463064841317	3.141592653589793	-3.141592653589793	-2.377744668574023	3.141592653589793	-1.1992655255204387	2.8388118876713815
11.0	-39816.75301420079	3.141592653589793	-3.141592653589793	-3.141592653589793	-1.3584983458851234	3.030372491442172	-1.1754092668430565	2.679109183149154
12.0	-39815.334137742786	2.914554484690299	3.0022090916572086	-3.058819355403603	0.07069085176304568	2.516037754025624	-1.1512460387459627	1.988294298654715
13.0	-39810.985083295134	3.0380591732683375	3.0860197802840537	-2.840445293875727	1.1789859970598748	-2.8217084218867847	1.9695196586219463	-1.4816951384379653
14.0	-39815.40442981902	3.009588084480566	3.0362454338836855	-2.836644719363684	-3.0751903909968488	1.0615447189107907	-2.5700057712456252	1.6391492159418501
15.0	-39628.011009571106	3.028061702810375	3.0334633140137996	-2.839505730163971	2.381862475645913	0.43294971008396294	2.572784330227792	0.06643358794093492
16.0	-39818.70962532611	3.141592653589793	-3.1164425054951983	-3.141592653589793	-2.5842563887843966	2.903081706339598	0.827323762590779	-2.409669144298435
17.0	-39813.54507747262	3.141592653589793	-3.141592653589793	-2.1133765496310115	-2.657387792662876	1.701637750989916	-2.609139928652601	-2.1480549857382174
18.0	-39809.363316799034	3.141592653589793	-2.9572770916695323	-3.141592653589793	1.4945992654344675	0.21981457925325215	-2.4922273019013694	1.4708216656818212
19.0	-39819.14091998528	3.141592653589793	3.091452933974977	-3.141592653589793	2.9298740860822945	3.141592653589793	-0.2780233204689814	-1.7317773498594438
