Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39763.74732088163	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871	2.8950373831883462
2.0	-39811.30893432202	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638	1.8872908066738185
3.0	-39773.020024123056	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468	-1.0402956885287589
4.0	-39758.10785191027	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668	-1.5932655468601091
5.0	-39797.694616481276	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622	0.976505691953224
6.0	-39711.869302255334	2.9854510051002126	2.9899059322094157	0.044211561083396696	0.13566268659384234	1.2814995160157194	-2.6500635605563194	-0.18114510822588234
7.0	-39815.28738987442	2.924544016421996	-3.0225836885940427	2.850634383210238	-0.17348417778052672	-2.1282197577285173	1.5174257534970783	2.6299582347509944
8.0	-39815.78249544972	2.9045551370349987	-3.066994732573979	2.8367652294116725	2.4722463779133017	3.013821545376429	1.5759023714091678	-2.8780425492394888
9.0	-39796.860957685865	2.794599501659912	-3.1001257227731496	0.9385840642188344	-1.1019606959237058	-2.799142071592249	2.554372104805302	-2.0905025323579562
10.0	-39817.93668295945	-3.141592653589793	-3.0067068969855817	2.891476880363261	1.6096224397050103	2.7871171308451674	-0.38342626663401375	-2.0993423401999993
11.0	-39808.46650383025	3.141592653589793	-3.0022839602072375	2.8880726436328117	-1.0569197025403794	2.4529958016712787	-2.2613824501694624	-1.3142026090687784
12.0	-39808.083981739735	3.0493327867538866	-2.9725959455136812	-0.9184021911145945	2.4924681243590805	3.012057597132023	2.474243573910227	1.820726587132752
13.0	-39818.2545866706	-3.141592653589793	-2.9846311666298884	2.8580533322133927	2.4903210492898005	-3.1299980501789526	-0.35622927454222514	1.0575222672561124
14.0	-39814.11499820503	-3.141592653589793	-2.9841104243929872	2.8892549437977433	3.141592653589793	2.1166191952130986	0.6041071737430868	0.2580921512168081
15.0	-39784.928720120784	-3.141592653589793	3.141592653589793	2.921821675508825	-2.8025781944186003	-2.578029749789158	-3.1374511261135036	2.592459605577614
16.0	-39819.71152363032	-3.141592653589793	-2.9738746362379382	2.7959801365213512	2.534014891042126	1.6749191857942365	1.4559328148518826	2.638330335586257
17.0	-39813.01655775889	-2.667875153532565	-2.918024603333009	0.978301470130628	-0.9742681807935949	-2.896469400935808	-1.303490787593214	1.0827112693760756
18.0	-39793.38507501587	2.7413652542228455	-2.95983398823078	1.025798723602739	3.141592653589793	-0.6640945668918318	2.2934043117376794	1.8298005462226263
19.0	-39808.25368567666	-3.12132468206799	-2.974132692389688	0.8498379273808201	2.518043573014561	2.568096875073353	-1.2323357497225909	1.9065521103711731
20.0	-39814.352266977694	-3.0243240916431295	-2.9145875760924937	2.8446254944268197	-0.11313614745549178	2.343197369017486	2.5488827009869377	-0.5091470803041699
21.0	-39824.493185062405	-2.8396223777475513	-2.983381608381642	2.7007831203742345	-0.14674528622878474	-3.1276782437280755	-0.43971283755349655	2.582479837473204
22.0	-39813.57267561538	-2.849206216051569	-3.0866602117882618	-0.914887108785811	2.539221029632227	-1.9002904513821661	-1.430507031012221	-2.88032015553487
23.0	-39822.39382173508	-2.8305901074314828	-3.084626539745793	2.7997250734077377	2.5197882228696376	-2.3452401515897643	0.5471479429781205	2.6098159405416848
24.0	-39814.357345132514	-2.688087307075974	-2.9933346549201483	0.796716753192331	0.7150484421381244	2.774817053238938	-0.45700417496934614	1.7465755790824309
25.0	-39599.08990440329	-2.868026732270523	-2.954992476284862	2.6689903204924286	3.141592653589793	0.22115488982569606	-2.394606732836277	-2.8875613306937273
26.0	-39814.79150943639	-3.141592653589793	-3.111101167535011	2.72291868630903	0.8108422275815058	-1.2597591113668167	-1.0584357504851571	2.4205760296765226
27.0	-39821.87069081377	-3.141592653589793	-3.141592653589793	-2.4911244076471717	-0.12743354917582714	-2.308247150225313	-0.5352574282761813	0.3211971622305803
28.0	-39808.567288623286	3.051986455600656	-3.141592653589793	0.6675407418719279	-1.0685328064349293	1.8428769285535445	-0.5549910501513506	-1.2172364209766882
29.0	-39820.55811363512	2.7089046478785694	-3.141592653589793	3.141592653589793	2.6121640084955278	-1.704511905245748	0.07334460095766848	0.4176673002397542
30.0	-39818.214307003844	-3.13412854096499	-3.0756433463045827	-1.0553258357850923	-0.15319247156168003	1.3453073235833963	0.12330215987846672	-0.5050701042517579
31.0	-39826.93841947404	3.141592653589793	-3.0859952777311173	0.9918435809358365	-0.1206871723360792	1.20919412054079	0.15207452545122477	3.0584438332007866
32.0	-39808.791035368966	2.872346648628163	-3.141592653589793	0.8792384641829664	-1.9744503469805912	3.0103866470742537	-2.9840832976782807	-1.1705545221876759
33.0	-39817.195324618064	-3.141592653589793	-3.131400529003584	-3.078393381248168	2.621895442709617	1.365459144900044	-1.2430881262381488	2.3526182982751274
34.0	-39813.104195397835	3.1409513917662677	-3.1318797141270815	-1.141550325544939	0.7826357302151508	-2.5705478976839924	2.96832708570757	-1.7023982768491255
35.0	-39790.09977545863	-3.141592653589793	-3.141592653589793	0.10129854357764213	-2.8841510851930043	2.050751328969059	0.49843271703799436	0.6796364059607829
36.0	-39484.652849368744	3.1387434589129657	-3.12722588695617	1.8471813971896003	1.6756790964517807	-1.0737599242156186	-2.9697456745279123	3.023099818174292
37.0	-39813.93142267278	3.0798789339700883	3.082226024907779	-2.90537920604682	-1.660539129859885	-2.878619421291145	-0.8603582737269806	-1.3967556717051977
38.0	-39812.65936001595	2.8831565767887017	3.0817293622695234	-0.9168210168461604	-3.141592653589793	3.141592653589793	-0.9971630259603209	1.237428226737504
39.0	-39814.32037334643	-3.141592653589793	-3.141592653589793	-0.876812623147285	2.483822015380168	-2.194049457665211	-0.5175567187038091	-1.7753194792061109
40.0	-39813.11156214618	3.130325503383895	3.141592653589793	-1.000664218255018	-2.7638762682369378	2.9617045167673215	3.141592653589793	-1.2084011495666187
41.0	-39824.202146417134	-3.141592653589793	-3.1042574522053856	2.9683540656961855	-3.09188261700796	-3.141592653589793	-0.06741381882135189	3.057213880363768
42.0	-39819.737113995216	3.141592653589793	-3.0675643469730605	-2.9537772852870057	-2.812188868573907	0.9165954772533941	-0.7324145010897374	1.1424878828830611
43.0	-39726.964499066045	2.819459154484926	3.0462259589043037	0.9664811976239903	-0.0227417658693083	0.669465258487002	-0.5318718040808863	-0.3791645032909841
44.0	-39816.961962664165	3.0316907092309684	3.1149098883970847	0.9227547770293769	-1.9542507259882314	1.7629173797453552	-0.02943008160454834	1.3351132277640936
45.0	-39813.804371515995	-3.141592653589793	-3.141592653589793	-0.761318294508922	1.1407938498764574	2.0371126575267513	0.6247801675770488	0.3200974392357634
46.0	-39810.8617369473	2.9978211425385455	3.108502488533949	0.8612035940458151	-1.9611597553548619	0.7240380224825619	3.141592653589793	-1.4950655959879924
47.0	-39818.114426043605	3.141592653589793	-3.081203994638312	0.8980096150686045	-1.4867592173439532	2.029223188195888	0.013631513248385423	0.8618178771963294
48.0	-39814.454481178705	3.141592653589793	-3.0667579212650375	2.8959413349428194	-2.859460435648742	-2.5797372488892307	-0.21322352834711816	1.5901617460105097
49.0	-39816.722316694344	-3.141592653589793	-3.0914893789154476	-1.0295756630934787	-2.721584972524554	-2.98896082960082	-0.8390356851600738	-2.5396057229459053
50.0	-39816.18801477644	2.870041152693517	-3.054691467627074	0.9731224022668503	1.9191153582743217	-2.0124773912131655	-0.4019979491912832	-1.399379449596084
51.0	-39820.22488571133	-3.141592653589793	-3.1111012807869467	0.8737007231977758	1.1818840800520864	0.4950768478490345	0.37709251294667423	3.141592653589793
52.0	-39823.68170858903	3.1325915761570418	-3.1015201861986794	-2.748965607525264	-0.47687608871906934	2.5786695468880265	-0.034134906245995494	-3.141592653589793
53.0	-39684.29402112126	3.0021081457550434	-3.093767021353638	-0.9721877638350146	-2.287367873776513	-0.3130135789473386	-0.4002520595567505	-1.5114574387986113
54.0	-39813.52388518997	3.0333737950901924	-3.141592653589793	3.141592653589793	2.0508692990182804	-2.2989473412747836	1.3934802288457366	-0.9853203872002223
55.0	-39819.23878985445	3.056496484897563	-3.1370446174011324	-0.8613707682650705	-0.915140776118287	1.8357436863316863	0.6932758335323462	3.141592653589793
