Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39795.46995276986	-2.9470190960966205	1.2491438243461355	1.3852853241572127	-1.2081733626341535	-0.2566506075114332	3.0763713544533164	-1.6418714778678742
2.0	-39728.01332960126	-1.5438912671652019	2.3023433144942373	-1.4372585976141543	1.0007745798176408	1.9672126363408164	-2.5634856626591485	-0.8008212835060196
3.0	-39807.70493951321	2.591188407311133	0.8766416197979998	1.8888450812775428	-1.1717581975162323	2.8748818768743876	-0.23862947206108487	0.26673405471049705
4.0	-39480.79113892128	2.9541916114795965	-0.2711593543832729	0.058136271843252096	0.2805562218716191	-3.116500732850126	2.372193860739502	1.4960015497262233
5.0	-39782.80533752354	-1.5920349012648427	-0.0075727970692018864	2.010123056404222	-1.1319694801033742	3.040676150783943	-0.7854424584871973	2.3720176377347864
6.0	-39802.253068251826	-3.055427100838064	-3.141592653589793	-0.7914063199863427	3.138113931763604	1.7639805998709228	-1.8610654572961893	-1.7355422770684035
7.0	-39815.099296572465	2.6982176963472493	2.9542747515046694	-1.8471670057432343	-2.373453473713125	1.7977126472553846	-2.950324782482831	-1.7178761267689207
8.0	-39788.37955527426	-3.0764777197460167	3.0644887812250925	1.9324214442089427	3.141592653589793	0.7166020839601209	-2.9115622173437825	-1.720415090244714
9.0	-39820.576611302255	-2.9714836019856845	-3.141592653589793	-1.2934008789131515	2.1569412283949037	2.9435908787972056	-0.07081722323567874	0.5111982226023914
10.0	-39816.64599368172	-0.1287006428359772	-3.141592653589793	1.9039095190082649	-3.141592653589793	2.9102215422959	-1.7963655867460302	2.5698436584789905
11.0	-39814.41497746715	-3.0051671482742948	3.141592653589793	-1.3015264874298207	-2.964653014263938	2.9286219167844343	-2.3333642155407506	-1.794520387186807
12.0	-39813.70990230464	-3.010156798841248	2.8945291981177044	-1.302197094864425	-3.141592653589793	2.94545779644626	-2.9383320610428494	-1.5690365573433125
13.0	-39794.39209408214	-0.13201945252752112	2.9839264022024117	-0.24309923260253982	0.9649707939706805	2.9205122626548023	-1.2645160196781335	2.553517763091582
14.0	-39678.14284785047	-3.030550738719056	-3.141592653589793	-2.8960486418332745	-3.141592653589793	0.7263519202123309	2.638986820276656	0.3225150466783683
15.0	-39817.7585489679	-3.141592653589793	-3.141592653589793	1.9345146864372007	-1.5808037653609626	1.8503290841511748	-0.7044574244425895	-1.8216755043755413
16.0	-39791.322773958236	-3.141592653589793	3.141592653589793	2.3937752684753644	-1.691023267694654	0.7711383945434618	-3.118023822922634	2.5577190469090776
17.0	-39812.12962631185	2.858564234091284	-3.141592653589793	2.8962766821261314	2.49271034812081	3.007471165700672	-2.481828441049316	-1.7225275977140562
18.0	-39775.92578342773	-3.141592653589793	3.141592653589793	-0.20215719471597168	2.8208937510914143	2.9394814867646653	-2.8063582782462424	0.3318634413379291
19.0	-39812.065894959575	-2.9582958326164146	-2.721527015902642	1.8795565432302657	-1.8986526621949231	1.8205851697387732	-1.694109777038687	-1.667196364878055
20.0	-39819.07129080318	-0.160552149397592	2.959061912759349	2.4655143650139433	-2.0869619209543875	2.895981432945024	0.8176334295724149	0.43656323797811086
21.0	-39813.57357454553	-3.141592653589793	3.141592653589793	3.018034524966854	-1.3824738316037808	2.84210429746859	-3.141592653589793	-1.8111641050541498
