Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39763.74732088163	-1.226593113522063	-1.2436055472546526	0.4649229334757905	-2.1760748762774527	1.6917891852348612	1.3226779832668871	2.8950373831883462
2.0	-39811.30893432202	2.8464900979808387	2.3639296754805317	2.704628535299194	-1.0244098348980217	-0.7834664946109955	-1.3488440862726638	1.8872908066738185
3.0	-39773.020024123056	2.9198508400733836	1.292090980501814	0.6394417426661123	1.7781219812753228	-2.503636683382574	-2.3503745239318468	-1.0402956885287589
4.0	-39758.10785191027	-0.9816714470702812	1.1381997739905083	0.29456986097373505	0.7345400210262736	-2.5379489936702413	1.0763041162378668	-1.5932655468601091
5.0	-39797.694616481276	3.103175774172568	0.3032639367282899	2.653897215188813	-1.982941647125285	-3.0130129680541806	-1.9368667558045622	0.976505691953224
6.0	-39811.885503275735	3.141592653589793	3.141592653589793	3.0400665872447608	1.1347443287728152	0.20206439491981745	-1.5464402844855563	0.8215481108081988
7.0	-39800.06266516882	3.141592653589793	-0.3561840771072789	3.0424510299248153	-0.8435590087180953	1.247909860564827	-1.414479484853408	2.8581159328233756
8.0	-39674.89772482912	3.141592653589793	2.6772726359935346	-0.28782484624470606	-7.03756927464034e-05	-1.8907282990013794	-2.6650935968524316	2.5964516634091166
9.0	-39805.21698680227	1.0137132593186002	2.2287166923244985	2.8964526193569076	-1.8238151243861254	-0.08458235370501012	1.9290914629600526	-1.2522413168040496
10.0	-39824.42674461631	3.141592653589793	-3.141592653589793	2.901830238198257	1.4497022688457468	-1.4183342056567878	0.35671154839745595	-3.141592653589793
11.0	-39802.28762957008	3.141592653589793	-1.0446085478992495	2.8846675772220265	-1.5917402772425713	2.4950549702396327	0.43857045148036033	-2.140874714762801
12.0	-39801.22293472607	3.141592653589793	1.6461607782547805	0.8176125603764255	1.4943409787728568	-2.383279470010847	-1.4130669436601369	-3.141592653589793
13.0	-39809.62932850601	3.141592653589793	-3.0981680191661263	2.851863488314914	1.5837817795577078	-3.0394098185316683	1.8639178901732623	-1.7729682352567062
14.0	-39736.5290836821	3.141592653589793	-2.4859964853190375	2.995371129504411	1.3422526792376754	0.8330109785565797	-3.050786514527903	-2.884958788895358
15.0	-39802.27409606297	3.141592653589793	-0.07113811487765002	2.9155821716312875	1.4814566091318988	0.22886996553765493	2.697873001086047	-0.6189189425840719
16.0	-39814.13304930049	3.141592653589793	3.141592653589793	2.899140705397904	1.4061315008465862	-1.922569986324744	1.8201148632101267	-2.353862858365411
17.0	-39805.67977472448	1.8290397532606006	-1.797754478003058	2.7343083418636884	-0.6502933892586203	1.69580998071162	2.3529317716687523	-0.7474323622006264
18.0	-39799.6912451026	3.141592653589793	1.110370266065523	2.174059768967643	-2.5707061008248133	1.8309289403672067	2.3184644715663167	-0.7890793059065283
19.0	-39793.167512562555	-0.6380779196647166	1.7413648814853304	0.4436769947950766	-3.029517729515605	1.1630471846646264	2.1945278366305803	-1.1815572172233542
20.0	-39786.44688296835	2.9912283152158565	1.8027047144737813	0.5005367410395325	1.1642938195786845	-1.4857753420723825	2.2308307862674512	-2.249309936672562
21.0	-39758.56041357666	1.6993381572513313	1.3954622824500775	2.7743419380460383	-2.580697249112579	2.849190387415384	2.4082323662312426	0.9406250292454771
22.0	-39814.201236513945	-0.3024202176241114	2.7833378339640293	1.2661762561800805	-1.3332630531473684	-1.3948357323549507	1.806379323083676	-0.7550184374719032
23.0	-39780.61149992595	-0.5776877202700612	-1.3108109564551254	0.9512183775107494	-3.141592653589793	-1.8010819959452673	2.1022732094942924	-0.7344995997012937
24.0	-39536.42999515497	2.806864510574664	-0.495898068492609	0.23880740014691051	-1.5060322285315488	1.9651975042000505	2.290411208165782	0.018109401218629896
25.0	-39819.688247117716	-1.917444659366152	3.082998102051809	2.7569123862065528	-3.022074727944076	-2.7299114226690664	0.06414301739629844	0.31566468497859146
26.0	-39807.79145212247	-2.160099213350482	2.221164770035853	0.6165515127206169	-0.7617468622056737	-1.2857337710366434	0.03328481269450079	-1.1862002272360472
27.0	-39815.34405527047	1.4491237260530296	3.141592653589793	2.878419169360101	-0.9512253425012765	-2.758672732916818	-2.0313736812490846	0.5794944781875142
28.0	-39822.36566314823	0.8407511210437021	2.9493687279065375	2.0543981968136746	-0.9183559548120095	-2.197995300808455	-0.25025496329189256	-2.2042005669467164
29.0	-39766.12158675384	1.14747985651544	-0.18547309289248354	2.69263697951163	-2.630889685765373	-0.017546009617112127	2.002162187460747	-3.0574251921282714
30.0	-39802.23643978546	-2.526447219682069	1.6968477922507963	2.775281128544854	2.7754180417218595	-0.8096025921527633	0.6915184618528365	-2.743720085313528
31.0	-39778.29506793072	0.17543892947764111	-1.523549381226271	2.8511310524509206	-1.3518667529184136	-1.4437097597706832	0.10878261576704673	-0.19634886261701376
32.0	-39801.92170886491	0.40802730964198153	1.152132740948168	2.8355844114587807	0.082245941099998	2.146422185687561	-1.7610914157326625	-2.717731423685257
33.0	-39807.61959033415	2.2390354944064383	2.4617374210897642	2.800706064485001	-0.6206222851352571	1.4866085234708981	1.6752671046999086	1.8051008823457262
34.0	-39671.42549085199	0.5791304988799677	0.003494126549203489	2.0747629899221205	-2.72458194369758	-1.977194572313633	-2.3360999228994377	-2.1859214722154627
35.0	-39799.46780466164	-0.773523082313006	2.434148313717623	0.87879118835165	0.2659414559642721	-2.3976626367172407	-1.5164860607358563	1.4894117551321162
36.0	-39736.154129324415	0.6367880853155479	1.6247628781332313	1.5954767453124319	1.5849228395927564	0.16282780496635382	2.548729512293396	-2.7762188247256816
37.0	-39755.39451992203	1.634035442014533	1.2610780067868845	3.1134381848699237	-3.1309506980680557	0.7601895699404932	-1.237116230722866	0.1771317203128587
38.0	-39805.767929341215	2.3850283309144777	1.7461043917742918	2.798009040522791	-1.0918866403050969	1.5518714208037676	-0.29246629954091835	1.1559270764705947
39.0	-36795.37202093249	-1.1958616267587734	0.8745895374829246	2.8301943210525113	-1.0680476578747562	1.7803071960676253	-2.2517730432303718	-1.110684379195861
40.0	-39624.74736098334	2.6306201951035746	-2.9712617869888054	-0.0038542456299583525	-2.8113014937791734	0.3709926072081593	2.534147330976233	0.9193817352573118
41.0	-38912.699944235545	0.8996030563936146	-0.6654303028016919	0.41799061669112597	-2.665669056493476	-2.722108828203706	3.0928934082009394	2.5780452988722087
42.0	-39798.15728347921	1.3357770704433916	2.3145982678228	1.4183223779710483	0.9699347946182933	-1.3201545787042162	1.0859108829952002	-2.210945803525551
43.0	-39818.05068920385	2.842962858578653	2.8883406613001927	1.1106244150444922	-0.5477404688134597	2.1773913783592342	0.9511525086132884	0.461129065067423
44.0	-39820.54180045863	2.380207776424058	2.708850825636019	-1.419641449829499	-1.1635937515205654	-2.133978702237093	-0.20265317105243255	0.5857786405830104
45.0	-39801.67026312531	2.597006806302959	-0.4582415917479033	3.141592653589793	-0.35130321108942536	-2.0277781346916037	-0.4746176301043645	-0.5207404004762601
46.0	-39807.514430315554	1.4445424727915854	1.7771518572079328	1.7727390459144357	-1.2362526797948636	-1.2435319446461792	0.3021983405757881	-0.8189880623869443
47.0	-39798.42452638699	-2.937558699389746	-0.6065911148456737	-1.0029390805390226	1.0638035662122953	-2.22986239671136	1.9730213245882524	-0.839601482540561
48.0	-39544.12072915321	3.0154810828993437	1.171945415885974	1.1886482979101913	2.4392869705241402	0.7501639064062872	-0.03481920285738983	1.6632138412687962
49.0	-39799.3054008426	2.606276046703364	1.1983247386474616	2.935108601860175	-2.26321850089123	-1.1454798340883487	0.5251666768961833	1.9460434441203949
50.0	-39806.45758331034	0.26101398107335755	2.2071218163722133	0.7938053877500948	-1.4637313921067308	-2.7047226571296923	-0.19202479679126458	-2.219252820850857
51.0	-39799.44671646931	0.8458527014045476	1.963543884209545	2.3409297815527377	-1.5397522505396264	-0.3356318752075619	2.5634225046186505	-1.4109814938760104
52.0	-39803.617926891275	-1.4739554702819744	1.782093413947489	0.6780327954113555	1.0126323028097832	-2.8520462670563673	-0.704131285659686	-0.7946681245395893
53.0	-39801.37628753155	3.040454696430053	-0.5774281613650145	3.141592653589793	-1.4968506368601926	-0.6649514166254434	-2.666636876964181	-2.704126818368123
54.0	-39802.85211628237	3.0204144277503886	1.8282320258864106	3.141592653589793	-2.3043026787645586	-1.340667848745494	-0.9727532438399862	-0.8342700435948905
55.0	-39773.67403825016	2.395408509186777	-0.12695115705834384	2.774128524143943	0.02743451345954636	-0.5751282391644257	1.6397043462074923	-1.4418701966160026
