Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39346.05538927157	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826	-2.5628802482082387
2.0	-39818.4781183281	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137	-0.4165678177032248
3.0	-39325.68615665225	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976	-0.4344020696261799
4.0	-39327.76673616428	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237	-0.039677701659869946
5.0	-39694.121991932836	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512	-0.46602203025102895
6.0	-39701.45179396449	2.8086657646162383	3.019955281024413	-2.0295306040362155	2.3907443181416856	0.356923096797282	1.5342578116807035	-1.1396033660528024
7.0	-39794.778647110295	2.80027714304918	3.0244543249922113	0.2930752790182431	-2.8208632013847295	1.2305622867504349	2.344896699224118	2.888032943304261
8.0	-39813.81445710136	2.806730630365948	3.020384381060295	2.6359764951787574	1.5193980906946079	-2.497765320297537	-0.7817849040103202	1.6018128925024349
9.0	-39811.656777057775	2.817804427250452	3.0212543124523177	1.4704158891942085	-2.0518390824904107	-2.5291305513738735	1.6003771501280615	-1.3451212794717515
10.0	-39807.697481525116	2.8210602058663	3.0272944780771183	2.679523973389624	-1.667496986455148	-0.6388577490909342	3.141592653589793	2.1621133479698127
11.0	-39701.761537461076	2.8584028956165466	3.0219307849384944	0.729639265040058	-3.141592653589793	-2.396270719750359	3.141592653589793	0.34814445551205025
12.0	-39755.467702046786	-2.775680146949422	3.0284414410373395	1.6918877714377825	0.48929648710672946	3.141592653589793	3.141592653589793	-2.7469761097082963
13.0	-39780.03407786277	2.8137720368180066	3.0190054290619996	0.7462306157458765	-3.141592653589793	3.141592653589793	-3.141592653589793	-0.5830721157526925
14.0	-39814.43676693403	2.780526035977246	3.018039197041883	3.1147102670477396	-1.8658483177499579	3.141592653589793	1.7687197039398306	-0.5247956046500433
15.0	-39816.49587258407	0.01581048492701343	3.020817970332355	1.4601753446886199	-3.141592653589793	-3.141592653589793	-2.8517882345212016	0.7967072973973314
16.0	-39797.85051038879	0.022078994177265766	3.016149655516191	-0.44002247153039287	3.141592653589793	3.141592653589793	-3.141592653589793	1.8470382237167409
17.0	-39811.15159868493	-2.7322338112501203	3.021999865004593	1.2136230071044638	0.3990131167244959	3.141592653589793	-3.141592653589793	2.3624451322263815
18.0	-39815.860644409535	2.771864594693693	3.0157844090122823	2.4170229893317767	3.141592653589793	-3.141592653589793	-1.9489294617395045	0.6367030546431521
19.0	-36301.65927841018	2.7598646323104266	3.0186511043891335	2.6506574702540364	-3.141592653589793	0.12032346104728141	-3.141592653589793	-1.5458230037599272
20.0	-39816.24805036832	3.0341650004204865	3.1404858269786193	1.6444492217945348	-0.5919934422408262	-2.253426722784939	1.6442087591415615	0.7983534198522025
21.0	-39800.15866757289	2.907626503779878	3.141592653589793	-2.3019682329329685	1.9595819724091215	0.30520080797317384	0.5267701553369384	1.2970774873473507
22.0	-39792.96348520581	3.0344896522034883	3.141592653589793	-0.37423065895169766	-2.9199029841949247	3.141592653589793	-2.384037040016567	0.7870626632905182
23.0	-39668.766977529194	3.0233158112530565	3.1367194656606943	1.0054563687792752	-0.673636063602915	1.07741668659813	2.062162282354157	0.7389441972945371
24.0	-39824.45157878471	-3.141592653589793	3.141592653589793	2.221775627542542	-0.48068476537405563	3.141592653589793	-0.14321001502225936	-0.08294437936046485
25.0	-39794.128799945895	3.037083423565765	3.141592653589793	-0.08476660826480835	2.6152997070060278	-2.10489917317804	-0.14736921947928514	0.8702569741804496
26.0	-39807.885230307606	-2.928401130296189	3.141592653589793	1.0948265916499023	3.141592653589793	0.7988231246245889	-1.8895030313521963	2.7863402999751825
27.0	-39815.11472614675	-3.141592653589793	3.141592653589793	1.525018552346226	-3.1296256183903566	-3.141592653589793	-2.836030838244146	1.3064100072563252
28.0	-39576.35690666807	-3.141592653589793	3.141592653589793	2.595709418063046	-0.7566618272715961	0.5492008123836278	-1.40771725558279	1.6979009331260453
29.0	-39819.632407370475	3.037052996587649	3.141592653589793	-0.8999853020104496	-0.1607733959623831	-1.6424244806088522	0.7082413151684824	3.141592653589793
30.0	-39823.63913767379	2.677047170520867	3.1124607868970804	-1.2558427986545913	0.650193570343427	2.9047575973711353	-0.4637328142493269	0.1403791301276591
31.0	-39620.68813876389	-3.141592653589793	-3.1251591276751554	2.030423676404603	0.5453334353063392	-3.0505593975997556	2.9902938864110817	3.141592653589793
32.0	-39810.583219480955	2.8072162777742653	3.114191209578587	-0.6685553290588995	-0.26587021899542707	2.8093907306484014	-0.9043507999410756	2.7605729599266224
33.0	-39726.76135399815	3.095621579515788	3.141592653589793	-3.141592653589793	-2.0688299915907686	-3.130927681774105	3.141592653589793	2.8151449648886113
