Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39346.05538927157	1.2344523002620233	-0.4831363599630145	-0.9853415847636118	1.4953692364717712	0.844466128040513	-1.112381951244826	-2.5628802482082387
2.0	-39818.4781183281	-1.3437261884234306	3.0207305475081876	1.4391617560491943	-1.9949632941225846	2.1955447144109703	-0.8684074882794137	-0.4165678177032248
3.0	-39325.68615665225	-1.71624293364286	1.1613194978062573	-0.3859619696820067	-2.0391967572450125	1.4102943992825638	-1.7073724751617976	-0.4344020696261799
4.0	-39327.76673616428	0.3224202031429355	-0.1198083964293164	-2.766625370449171	0.1982431285443691	0.6975812910408847	-1.296132872807237	-0.039677701659869946
5.0	-39694.121991932836	1.3789642063384902	-0.6778456245845823	-0.6406068368903868	0.1999786276100073	1.3976529930445434	0.8229472569938512	-0.46602203025102895
6.0	-39801.344855809315	2.7803322464669664	1.412426453657543	2.5903943984705036	-0.3996926859601406	3.0133297532561962	-0.7811443021531174	-1.5605712124003588
7.0	-39806.288214769025	-2.0701297725326753	1.4082004515323379	2.035643006671492	-1.776375141895185	3.141592653589793	-0.04203635056459259	0.5760214780691906
8.0	-39814.376445418646	2.089844361536397	2.859143743435171	2.5805305741042814	-1.9735517227576804	3.141592653589793	0.6919380669413047	1.6526537724459265
9.0	-39802.09878924066	-0.36256466872822274	1.7294589127702207	3.1209141029678507	1.695472667648374	-3.141592653589793	1.4581304539052062	-0.48343391155521626
10.0	-39797.14694414038	2.8259554490257273	2.051211203558403	2.0090418745696272	1.0138355481187624	3.141592653589793	2.1865590001445545	-2.5431234918067607
11.0	-39813.85162268579	-0.36082374194026856	2.859163026141856	3.141592653589793	0.19835451169900112	3.141592653589793	-1.523799428171006	-1.6014377493175902
12.0	-39811.94630901342	-1.344531238488991	2.8594572901793454	2.597459447255619	-1.5062391842294727	-0.5452394435515955	2.1461446355513054	-1.5109801502864104
13.0	-39806.66838666371	1.594806126895426	2.214541266006436	2.615893558297145	-1.1225317058276696	-3.141592653589793	1.3823815178911072	-0.5004388468580007
14.0	-39714.92623401696	1.8204342454176263	0.6025264958549709	2.017392158766114	-2.6463005746527735	0.9651479092300019	2.920845288280238	0.5981314110213963
15.0	-39803.757410175946	2.3487087724990348	2.216044167149739	2.5763750908108776	1.8654717698351693	1.1473344983600353	0.5762066924915872	0.6377832817740928
16.0	-39804.964532916776	1.6053939294213062	0.9242276095314433	2.0465279860317427	-2.2300813092537077	3.141592653589793	-0.11808109819363671	2.6942972041795126
17.0	-39796.00417372206	3.0784527303528413	2.6987729465579693	-0.18298465792908208	3.141592653589793	-3.141592653589793	-1.4678677685767685	-1.5374998119189036
18.0	-39809.93213820917	2.3426963784436072	2.3777853605225765	1.4816045378978564	-3.0781592430890092	3.141592653589793	-0.8040619412113488	-1.4593241017105187
19.0	-39799.74800437265	-2.564961125567353	2.3760394471165855	-0.1661336941647529	1.36423249718368	3.141592653589793	2.729386151973129	1.6330248450407832
20.0	-39807.552080799986	-3.050365395650385	-2.139665496936808	0.9419919780379176	1.1190817613428419	-3.141592653589793	1.3203608732048149	-2.5570342201408423
21.0	-39823.093902083565	0.860731408951995	3.0205964357709885	2.0482073436532215	-2.776819229840802	3.141592653589793	-0.09589091763336963	-2.518517365784552
22.0	-39805.79064230047	-2.07331700256827	2.05339218075597	2.5929425109260156	0.6741353839277696	-3.141592653589793	-1.5112655217972344	2.698840395697597
23.0	-39635.831163940864	0.8631649054249269	2.8619851544418964	3.141592653589793	-1.1480238892214505	3.141592653589793	2.6939196629091247	0.6074326556120032
24.0	-39803.65861705348	-2.8157981489843373	1.2441052666167733	2.113820618079827	2.7255493215921844	3.141592653589793	-0.8634642209162966	0.5908653051646172
25.0	-15242.02993003727	-0.11468415734470004	2.3744992931591744	-2.9937773113854513	2.702195972318406	0.43539184070509596	2.214596568364103	2.609644379494761
26.0	-39823.57625018289	-2.593241089165498	-3.0339307224728445	2.5932739214885676	0.33466759277501407	1.004401714913363	-1.6143879727421728	-0.20261947282645557
27.0	-39813.14664015734	1.3945974875934384	-2.5521385939957977	2.020317376687513	0.40371169800890283	-3.029983686188212	-2.749571732650218	-2.087913330162831
28.0	-39817.838537826734	-2.1715338081211044	-2.828138391218715	2.808090770133982	0.26643051876663937	2.030539701735775	-0.2341120293722848	-0.9430373525007328
29.0	-39770.40515156975	2.605766173866172	0.4008321272123683	3.017814577630718	-0.8107816130706489	0.1662571773328323	-2.153392435022407	-1.2810354466898388
30.0	-38948.23729890751	-0.5098942443445457	-1.4581605680486696	2.5394070434947267	-2.2573932048482828	0.7455601535016322	1.6601148724079564	1.558270823901098
31.0	-39404.99995341002	3.1413295726592834	-2.3864041163773053	-2.732115298897854	-0.8402440983395769	2.3818677226750666	-3.077074219265701	0.023974492117380106
32.0	-39804.39289066196	-2.537317957460073	-0.7314229074967143	2.96525708856403	-0.8711429209708951	-2.3668778891050692	-2.4502546018037976	-2.54507057531767
33.0	-39797.2482870269	2.2195162822793932	-1.124962926781089	2.2831519498955766	-2.10149925334241	2.8223215801785906	1.3756386494432427	-1.5419148388049524
