Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39448.49402899907	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807	-1.0542992075634285
2.0	-39685.014537921124	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862	2.973635655567155
3.0	-39681.74157902612	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387	-1.3428668828632098
4.0	-38484.29359211932	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312	0.05188339413166254
5.0	-39809.33217060248	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796	-2.211990763339474
6.0	-39799.64538157438	-2.625567204471596	1.2111913475310296	1.2482082651139363	-0.16863773682956917	-2.546865317102261	-1.439620563664661	-2.0039349227165744
7.0	-39813.56454701176	-2.591074735979573	-2.3231441773940578	2.5335277848494915	0.5543442861832767	2.69814224057147	-0.9473709827393173	-2.4899228238044575
8.0	-39796.04983223725	-2.591996878595811	-1.3712873543073612	-2.416266299459535	-2.8745444677995553	-1.2229249635945374	-2.5621954280675414	-2.604566570698208
9.0	-39799.289814099015	-2.5723347878577827	-1.3754110628271743	2.5572594423967296	-1.4898865683773048	-2.5410108274174688	1.5946617824805578	2.7932416382287597
10.0	-39819.44129734407	-2.5656325906219917	2.999137510577532	2.539070818029708	-2.1759740680528465	0.14030027439342116	-0.13476178633978023	-0.9711508846490601
11.0	-39797.72050584992	1.6648092419590919	1.2480842252436588	2.5449466136366654	-0.7858830668942695	1.423185565492476	-2.9365463141326797	-2.3049468714424193
12.0	-39784.491852369945	-1.1647980416395995	-0.5060502990291796	2.5717376379573955	-0.15209468912863078	-2.6045892467494056	-2.9354727534795932	-2.691536626396209
13.0	-39814.95582605679	-2.571904080725384	2.990718014672328	2.525870775728256	-1.4275670672145535	2.763561604678204	-1.7838023594953003	2.946154392778236
14.0	-39796.81708233743	-2.5553719527441756	-2.2503738312243926	1.31573467291632	-2.765702344736536	1.4777360899884973	3.0341580532806023	-2.327273533317398
15.0	-39796.63353046319	-1.1631750490170962	0.37979119227188635	2.551898631474412	-2.802396291998205	-1.2203269125837508	-1.6893365481375537	-2.401290515435007
16.0	-39808.26922678907	-2.5703863928778206	-2.243399431932355	2.415987301712157	-2.7891615649216224	-2.526989829913535	-0.0549201711949257	1.0938322702834429
17.0	-39800.715502112194	-2.54451709120473	2.1263749989708867	1.2343107739140184	1.2562552138375649	0.09962474744066642	1.9429356936551037	-0.8060521416843878
18.0	-39799.47747979737	-2.599243055147848	-1.3947445505839613	2.6607673165113006	-1.529743398090587	1.4837613228729223	2.8511749733500853	-0.6412149311952544
19.0	-39385.62540561783	-2.5510497697699406	-2.266742956906266	-2.4218688119936016	2.634768323877266	0.10242433802097806	-2.32447524313184	-0.6233857595402535
20.0	-39794.03936799141	-2.6387927458828973	-2.1644909601047537	2.5145729621120245	-2.1603718783639385	2.7852906636059704	3.141592653589793	-0.7084851121314483
21.0	-39246.58529879162	1.6381289446921532	-2.4007274407446015	2.420818152172939	-1.514504323930679	0.1207938237360215	1.8867736582239476	1.1459974413368343
22.0	-39801.51071625164	-2.85062416393177	2.06297911343887	0.037619108822954044	-1.4165644633534025	-1.919167580904042	2.29110286181063	-0.9408011440192685
23.0	-39801.72541604493	-2.5819283068770464	-0.4476739890134214	3.141592653589793	-0.05197616029127745	2.6650414525778747	-2.603491098248331	-2.7557963015955287
24.0	-39814.648530873186	-2.577871672381051	2.9084965885495877	3.141592653589793	-1.4094861172418034	2.678169366902877	0.9532497524391403	0.8474969642726383
25.0	-39555.03352633783	-2.5649374026944542	-0.46240248309368587	0.32454719651268926	-1.443590840791189	-1.9521344237187654	-3.002916842800806	-2.5794160078660053
26.0	-39500.07317111794	-2.6249177133349093	2.030173876834349	3.141592653589793	-2.851725270875471	-0.6924176078410206	-0.5152637968163317	-1.9777020548572082
27.0	-39805.116594258856	-3.141592653589793	-1.2573064422073605	2.528465833172227	-1.8427726549096237	-2.0297895205793504	-0.8464869185683905	-2.6479387624983453
28.0	-39762.127474726294	-3.141592653589793	2.093079297739383	1.2658666652374282	-1.6697590516397516	2.5957179274586224	2.6080462552969053	0.9131558547221691
29.0	-39708.4159176227	-2.2788345456277237	0.4045516142308704	-1.5216654846214366	-2.059654804292735	-0.9092678543551548	2.5071393176121903	-2.5138392584524
30.0	-37988.50383807256	-0.3672594681641372	2.0833554313421843	2.430260584557395	-0.8707280938193648	0.688757701394754	2.8108032026080143	-0.8875394949348236
31.0	-39708.57573515531	-2.533237456932621	1.3391326934880676	-0.8430744680628672	2.9071329071725653	2.109282655976559	0.9866405180740829	-1.3623111285963276
32.0	-38429.693289343806	-1.7956375068706167	-0.4052314720537545	1.3165453417981763	-0.4847763844291157	1.3975159174192888	-2.645702488314612	-0.19493978801225478
33.0	-37928.10892312592	-2.7381061965384976	3.141592653589793	0.06623276262257546	-2.9942979404173973	-0.38979397381415004	0.17080712094942585	-0.34064681917610773
34.0	-39755.715746110145	-3.073229944177654	-0.9634597911823961	-0.22051456321512328	0.9528128280506276	-2.148739386588042	1.578845993105262	-3.0919427023940593
35.0	-39802.71564935255	-2.112326120448862	2.475866205396795	-0.7317633615533282	-1.3902764647837806	-1.1329694749274037	-2.8268912166910023	-1.0439847439578025
36.0	-39774.96996793036	-2.5304167429498388	-1.1751425501850548	1.1638207639531808	-2.7287085898050605	-1.242736143234099	0.3889637316202263	-1.227078984610243
37.0	-39775.98919344039	-1.593425521690991	-3.028809798262864	1.0232512078395275	-2.8202189480438085	1.8954633852703655	2.4381100951419943	-2.6585196235682003
38.0	-39820.56824296163	-2.6008840490223597	-3.11673083851752	-1.537886709324734	-0.5733018671597035	2.245735858992913	-0.8482763303989933	2.7024996796673473
39.0	-39820.51419785623	-2.5677839908741014	-2.401375458112971	2.606842823154772	2.157257516059075	-1.124665288518424	-0.19776223347734323	-2.839894057754972
40.0	-39743.98449022828	-2.6281972641288425	-0.18636763031328793	1.2285601290665633	-2.644467393627463	1.2074595467752638	0.3393415236331526	-2.9941745053055953
41.0	-39764.085254943726	-2.9884294883324625	-0.08736316732421956	-1.0840863099797329	-0.11394978445849917	-0.9986176508054525	2.28962346919679	-2.6758861479774723
42.0	-39793.993461247264	-3.0217548550134015	-2.5764218009419553	-0.20349755471269498	-2.046727374068361	1.451710740364847	2.246400885249701	-1.7190244878187213
43.0	-39769.31380095747	-2.025929063970837	2.5602573619987425	-2.1588510341046034	0.010886155845451424	-0.8680781177347665	2.1318815443872734	2.4511778205315204
44.0	-39815.05820105343	-2.347353535776558	-2.5905345852592183	0.8263204023778965	-1.3392309647434493	1.5728610807138037	-0.2389563767058482	1.2922660846195917
45.0	-39802.97987171754	-2.296417572485924	-0.8365047581843915	2.9144072822796177	1.5117591889809552	2.192582825013682	-0.6047273174926254	0.3173816477000626
46.0	-39814.42058363499	-2.664896507739621	-3.141592653589793	2.6818960488235577	-0.05382409921010875	-0.9705199816024077	1.03699162768139	0.8541088125797583
47.0	-39760.05132664562	-2.38358227459212	-0.03700243033275515	-0.9178086559432819	-0.683988470651271	-0.8293350863724743	2.1739061232611023	-2.682924813452731
48.0	-39800.49064614544	-2.4574636474665326	1.1207922562398915	2.603414664917889	0.9664516735870203	0.8263625525938325	2.2017133263031763	1.7787835718996077
49.0	-39766.3678859838	-3.141592653589793	-1.132067102987278	1.9954813837516299	0.21751651474284625	0.5119750411266993	0.977006364166116	-1.4784233784735368
50.0	-39695.38434677625	-2.2830907412513888	1.6261698913068263	3.141592653589793	0.6522844280684567	-1.1306471234958468	-2.6916595097452505	2.3681984747673037
51.0	-39800.004490637155	-3.0307600327779562	-0.6732579324591115	1.724289388915849	2.823635030941357	2.8790322786448503	0.49720862552605644	1.0761649539314004
52.0	-39588.91335001691	-2.4563766667669293	-0.869264033132168	1.4182401032431833	2.959316230168512	-2.000752499043215	3.141592653589793	2.9488948975716665
53.0	-39810.95179885154	-2.8801674035350824	-2.5988273984097554	2.9302204761394224	-0.4677759286486482	-1.7791051849063373	-2.7712357669516305	1.8827389097293326
54.0	-39802.52190463374	-2.471852504810659	2.260430823567558	2.0095414021606235	0.8578084318550534	-3.141592653589793	-2.09071735197523	-1.6988271528289751
55.0	-39796.58105178542	-2.9825924952890097	1.030716044567557	2.3081989029395658	1.7563507954891344	2.2560851634282555	-1.7569982222918024	-1.9659804504529614
56.0	-39777.201073096185	-2.9890301495668443	0.29449143646505066	-1.82087952283505	-2.3042624033418186	-3.0396140985244213	2.8311078615663705	2.8497260284036616
57.0	-39798.502403201936	-2.140538050268225	-2.4420716340590847	-0.30320956265795257	2.0070004561442847	1.0954678197980676	0.9148268606895056	-1.9585254538109627
58.0	-39797.252405055886	-2.496742790975689	1.7053760121346686	2.740029505860297	-1.2846793793943958	-3.0076124505096447	2.1749336051761246	-1.4576038857693858
59.0	-39804.85988028652	-2.3790755329998454	-1.8305404451361225	2.7412696923865845	-1.9989832167423354	1.2137436788034979	0.9788564272974146	2.2231460481222247
60.0	-39807.91434771509	-3.0422569574966363	-2.1008896871272955	2.569559046069914	2.2444620663154935	-2.32455751815784	-0.8133572098106758	-2.1333042635500727
61.0	-39803.92520046817	-3.1029506784773706	-1.5348773352775251	-0.8582433321805262	1.9747996707895867	2.9534656579514373	-0.21075673209766807	1.980063589618113
62.0	-39797.86459917441	-2.9090679400039074	-1.8050160406832378	-2.6462568343225277	2.348362733945203	-3.098498858071069	1.7903913166896568	-1.4828156342106973
63.0	-39794.95538419775	-1.8623691379884244	-2.0759410765061284	2.7162827366519133	-0.07928774905741967	2.1453931148769563	2.015738628429343	1.559261477574748
64.0	-39797.76631760939	-2.7287933696289293	-2.6171439394241274	2.554489166413114	2.565352903022223	2.6971520484226823	2.963547440856406	0.8646666184044385
65.0	-39784.19834061603	-1.0056624766485194	1.7213317332549603	1.0478250876929718	2.517534724634316	-0.5924787217377223	-1.9469469927342549	1.869623715774744
66.0	-39730.42823583287	-1.3043666576565163	-2.977380158973402	2.5382278661438438	-0.5225842275639629	1.2116426286085773	2.6553231785300673	2.8185694098898204
67.0	-39815.12887645247	-2.575914643372364	-2.5701048176378	0.9645181797715112	-2.209331524522594	2.638391423183	-0.27683950144831004	1.1073746211853202
68.0	-39815.968907131995	-2.884681665830245	-3.141592653589793	-3.141592653589793	-1.8657696110505824	-2.0310695751100467	2.331736761633634	2.4566144870174598
69.0	-39800.917983827254	-2.8816935037305957	1.4513489379254783	-2.1073988325456026	0.7474810409720692	-3.141592653589793	-1.7328189984067512	2.4460344534756504
70.0	-39779.040671738825	-2.9558904098286045	-2.3204351409806714	2.4132742268014415	2.96515307787386	0.7585969131710353	-0.5257523047148165	-0.0982094594904665
71.0	-39511.77663158108	-1.9716440654159435	1.7795101942658222	0.5522695624933088	2.759199578281123	-1.8241780355734556	-2.887949328039653	-0.40419103143316365
72.0	-39791.79586918415	-2.4527148954607694	0.6484361787034223	1.9746508727935437	2.3454278513755997	-1.045953087909049	-1.6903602899466315	-1.6677268831529972
73.0	-39807.245177884826	-3.141592653589793	-2.0617316556668595	-1.444833491859954	-0.43518694649950174	-2.912061951026935	0.8641984950522482	1.8474590226125398
74.0	-39807.77838835182	-2.8319119811041915	-3.1361664154454756	3.141592653589793	2.955855780478553	2.0334946820992617	2.258087674703992	1.5276837731841915
75.0	-39767.466819861416	-3.141592653589793	0.6145683151715886	0.6553916550370932	0.12707183508108003	2.837675387149971	-1.7604848175180667	2.61413415399459
76.0	-39808.00331932177	-3.141592653589793	-2.0602148937520006	0.8051455200734668	-1.4629894243174075	-1.9309268682714218	-1.215430408577544	-2.81229322368169
77.0	-39798.2246591055	-2.9696229512192005	2.3484399696148155	0.8624914297115843	0.15336751586955247	-2.2605722932091354	2.2140260418668065	-1.6847916407275776
78.0	-39758.30567566584	-3.0755324378048967	-0.1447973066089855	-0.984580838107267	-0.8626409784057154	-0.6574966291930152	2.5032013157408084	2.839068471225813
79.0	-39247.463244959494	-3.009656808698819	2.639769785245052	2.7333465522825033	-0.2349203434228074	0.38378577882866916	-3.0851615353710033	-0.7091917308254053
80.0	-39792.21780008375	-2.0131990645041027	-0.6123628331140782	3.141592653589793	2.4187874653008596	2.9147555629339434	-0.7560018117806687	1.784680011260963
81.0	-39796.61197705428	-2.5657551396597706	1.868308677950184	1.2671543377649885	2.0237373844190234	-2.0811544797758046	2.829454516154611	2.724626997941362
82.0	-39793.70340486477	-2.308722428075096	-1.0175008750054502	2.81562462400935	-2.9240610954303317	2.3461661626888306	1.5896757964365589	1.6970190649386236
83.0	-39803.12290491843	-2.613044294497407	2.317194417549267	-1.426801526348434	-2.9094640225891997	-2.2204071884950354	-1.177868533740388	-1.4668147201701398
84.0	-39820.22086307802	-2.648624284817954	-2.8360489154685773	3.002285427798378	1.472501514600644	-2.3029445351299573	-0.0026671393121373206	-2.3704370696755914
85.0	-39795.51624802812	-2.9831830982882472	-1.101521346785976	2.7474616231480713	-2.9375134462277694	-2.0160709915379327	3.141592653589793	-1.6671050712185709
86.0	-39802.12049260952	-1.6385791924484425	-1.94661604222446	2.6003262240245086	-1.133489632142658	2.581753117851241	2.1284169483148974	2.9087781134955284
87.0	-39812.79031776936	-2.8997606290598252	-2.236344006358277	-1.813298953655298	0.6452436901650441	-1.9532309048387553	2.242224438952408	3.025492267137748
88.0	-39812.877192859	-0.49491265949584656	-3.018692791055126	2.9335886278090264	-0.04103585978733014	2.224252219538802	-3.141592653589793	1.7685901915769993
89.0	-39803.95484076387	-3.067689890986988	-1.748137934583664	3.0732435359389934	0.5274579385911687	1.3759350556259924	2.716687908347174	1.9605850971921412
90.0	-39651.147255837306	-2.8430365072723465	-2.7235858632394745	1.3928914377557764	-2.7904650893430722	-0.03154700654477577	2.2636885588777735	2.8673505583812915
91.0	-39775.76524729404	-2.1474941881086336	-0.9383572885717344	2.128505675763348	-2.8429236813655554	2.482996190953653	2.610411184516058	-3.0704662023244427
92.0	-39818.34694489729	-3.0380182744756143	-2.4842490853970203	2.907449718279423	0.13040982228626702	3.141592653589793	0.8925664004553486	-2.9123873912288043
93.0	-39817.70342581123	-2.8498841370483485	2.766239487510216	-2.416022073066319	1.0033941064563068	0.9381192805186505	2.9856841055187284	2.2731916186957726
94.0	-39808.13883738248	-3.1303593797303213	2.319488765240949	2.5348359949279167	1.0424934982315266	1.9179722035680427	-1.4179819979000523	1.2258345753300612
95.0	-39811.8504999992	-2.9807545999329603	-2.4048371375628625	2.5384603205019527	0.15624582856050487	-1.7010824438564938	0.8316640522102351	1.719319312968948
96.0	-39815.50141002936	-2.595881425245215	3.006152946839164	3.141592653589793	-1.5523488799655303	2.2246011489659954	-0.5603907765543824	1.3600979634209402
97.0	-39787.50576184805	-2.892890189866349	0.49920956300904684	-2.2794895979176815	0.4523357615534667	-2.4075092668805778	-3.0594892647336827	-1.9715397257796057
98.0	-39794.802583908524	-2.3013794868544095	-1.2417612618876799	3.141592653589793	2.101699237970223	0.9756369594293253	-3.141592653589793	1.4928742128702777
99.0	-39803.63156318853	-2.059799797453222	-2.293964466669823	3.141592653589793	-2.5578427220610576	-2.5704405560100674	-1.3814435441680837	2.0069848986156478
100.0	-39801.20038834673	-3.0722492169769984	-0.5836888045108753	3.141592653589793	-0.29244436566474985	2.1793411086192647	-1.0227044305534105	1.7651635195668964
