Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39564.95627833744	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227	-1.7995447316139008
2.0	-39816.17110668729	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496	2.9729246522350588
3.0	-39799.73397946716	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706	2.25145245231578
4.0	-39802.79025337912	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491	0.21227943822094408
5.0	-36949.908120470835	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434	-0.41180881810899495
6.0	-39778.25779358925	-0.887597645637642	2.2190649113991228	-0.26968236512897875	-0.13460569846361625	-1.126458325875011	2.6546644987404724	2.0681471617644203
7.0	-39787.197709667904	0.7092099820061334	-1.4684184677717542	-2.4304907285169635	-1.6972468695087937	-3.035070419237258	2.614684034560097	1.1211358419019393
8.0	-39804.47702990997	-1.4098827940318077	1.952212007797652	-2.3715450292785865	2.4602316189781797	-3.0342079885925157	-1.8287941782462633	3.0935732353025824
9.0	-39813.80977644395	0.8853150637431987	2.9103653683478536	-2.2195185469816328	2.9659262591486866	-3.0589745682518217	1.5793183667266542	1.1197058007848943
10.0	-39794.55342618954	-1.5879120708085583	1.4308039043474874	-1.2845037089569598	-1.1616869568282278	-1.041164603229713	-1.4657114018990116	3.11113840581233
11.0	-39799.970850850346	-1.5875708139506293	2.635512734220689	0.44427674681394846	-2.7028996875545315	-3.136680773158599	-0.4518787092533122	2.1203875742420912
12.0	-39770.95865751961	3.004603401979017	1.947610406841732	-3.1058624026082295	-0.6355509077626884	-0.11166751636525162	0.2094763648728879	-1.8119982994111037
13.0	-39813.57429402888	3.0072401978147796	-3.141592653589793	-1.1781542516231824	-1.6339718762454551	-1.1142178560544782	2.595456432036485	2.1657565447188083
14.0	-39703.87626941423	1.5933736126106701	-0.966210014812036	-2.2620865452386294	-2.146284775597199	-2.051403414803458	-1.4732049976578008	3.1077393460759497
15.0	-39800.88482605833	-2.4695908860742843	1.9084217717743879	0.045442055410796454	-2.1733531040879326	-2.0237206085438064	2.595289887705054	2.118817182845305
16.0	-39795.313420482125	2.121756311428178	1.3258535121633908	-2.990005161020539	2.9486576478898323	-1.7328551786076274	2.257700768617403	3.105160080037888
17.0	-39785.79876049648	-1.7653332945819922	3.141592653589793	-0.5206262131703392	-2.706088921440914	0.6056438326516602	2.288135993297757	2.1184972151637362
18.0	-39805.96596340091	-2.8210829463620746	-3.141592653589793	-3.1323710970943712	2.976665718285126	2.407653622210401	2.603310443433022	-1.8048415308141272
19.0	-39805.38010288276	-2.4657304734890038	-3.141592653589793	-2.1765406641367777	-2.2073642867032603	-3.141592653589793	2.585864630292042	1.1869973270872203
20.0	-39311.62210406586	-2.997202416421593	3.141592653589793	-2.6246049590891976	1.4288953575231356	-2.792201910241819	2.988341133108383	0.13690809617309815
21.0	-39757.303107232416	1.0592064292591459	3.141592653589793	3.141592653589793	-2.726926069197283	-0.04256751000894634	2.5947927476144756	1.0146703684742457
22.0	-39780.86330082052	3.0048085946318257	-3.141592653589793	-0.3126139482965933	2.961338145003138	-0.6278801910853161	-1.1571780221936754	3.0209515355322987
23.0	-39794.23728872335	1.0598684866670123	1.6021312749870114	-2.2112107345946566	0.38259666435046014	0.38787815605843357	1.8593760651574824	3.052034074065286
24.0	-39820.16718855342	-1.9428971710214857	3.141592653589793	2.5380507197653426	2.9929250284627575	-2.4464297650484244	-0.4530705780836053	3.041475630903733
25.0	-39709.707541660195	-1.9421298084769938	-3.141592653589793	-3.0824991887933773	1.9393857082692558	-2.5343035570953947	2.9384394109791163	3.0854354952390253
26.0	-39817.5745023783	-2.4678914031294767	3.141592653589793	3.012547304446425	0.9231694659777554	2.4831489502475215	1.630108775861338	3.0324620500880672
27.0	-39824.094823877924	-2.470059254532375	3.141592653589793	2.1182326563351643	-0.12089609635118925	-2.964088354122824	-0.7681920889505213	3.009392389129584
28.0	-38038.012259041374	-2.999480163281635	3.141592653589793	-0.9594684858456992	-2.700373899971337	-0.43309728718597496	-2.4799736900554374	2.9549314831651543
29.0	-39818.264652831705	-0.4652550493221771	3.141592653589793	2.3397699146788313	-1.089146224959208	-1.701262069878969	-0.9466395353670222	1.099945298129045
30.0	-39796.29796698126	0.878930212833409	1.2477002102036456	1.454917358939983	-0.11304587477314161	-2.049719430312974	2.0340376305446655	2.1460403492282145
31.0	-39815.272778636696	-2.1253707445863155	3.141592653589793	1.4234428524764184	-0.1371559740271867	1.0321268625593754	1.8613954517012739	2.131857944025735
32.0	-39811.830528484534	-2.9111622600338944	3.141592653589793	2.3066956101571723	1.9297065333300343	-3.028923449599335	2.9696111651247805	1.0919256149768022
33.0	-39644.632826813686	1.2568571523335128	-3.141592653589793	-3.0871007448248715	0.8996398341564941	-2.7813660365059443	3.0683434170016883	-2.8560025201009624
34.0	-39178.57836885954	0.17707380620868454	3.141592653589793	-1.443367673815308	0.40614694968593296	0.12221252138694776	3.1185697892591713	3.1351724645977113
35.0	-39816.82261181588	-1.0918152147879296	3.141592653589793	1.3968662180554485	-2.132911387980108	-2.3627278511069045	0.8988439281343252	2.029042758346684
36.0	-39822.75334254327	0.5924287602209388	3.141592653589793	2.2076119205970657	-0.11966730897422605	-2.7240604562652537	0.982115513088436	3.024152285787754
37.0	-39803.77888110626	-1.1364408243173156	2.6286518743133165	1.3590850415490563	-0.7568777892274019	1.6547739460074338	2.557867216585076	3.088462322289807
38.0	-39761.04011497322	1.5610962319082171	1.5676894584288148	1.5361405731185052	2.40959946051134	-0.956834177023449	2.7897339913037777	3.077641694772074
39.0	-39799.927988758165	-1.3565213774721738	2.8738963880529385	-0.41235985550632065	-0.10848086859651473	-2.6945286960282218	2.836632900447749	-1.8654086143176136
40.0	-39815.87248444411	-1.2330480462798135	2.6146272697305166	1.4514422711004544	1.4455817635114352	-3.0697338130079275	0.4503060600862462	-0.8757385057998711
41.0	-39801.91993966254	-0.5388058962656457	2.2050081104239108	1.3651924414030536	-0.6141793700022097	-1.5137427482910915	2.315301218800707	-1.8618133945499993
42.0	-39814.335924424166	-1.0952383210534686	2.900562381843395	-1.2117772918796754	2.0084476196633623	-2.0711707587866153	2.32850930650126	-0.9033115375225992
43.0	-39823.90713297164	-3.141592653589793	3.038877600698946	2.4439345202791607	-0.14211167667656716	-1.073632694421812	-1.3894349346552775	3.082676882852856
44.0	-39797.17907290844	2.3040135142601446	1.7518212731769605	1.5051341814786465	-1.6640467935907688	-3.141592653589793	2.343985279016765	2.0981594361462927
45.0	-39805.61957132843	-0.7435824982573533	1.345654817049097	2.242940632196851	-2.6172184899186477	1.8260354422512475	0.5407169980047823	3.0923336827867693
46.0	-39805.81599015168	0.6537487889263776	2.0307917833888665	2.0715916177439455	2.4264654283147333	1.913514383242266	2.3537643624072326	3.0768407638563726
47.0	-39805.607871460415	-0.3381769935033509	2.62494655627595	-0.43143110351599695	-2.1331865853216843	-3.0085324801597157	2.2948579548368753	3.103063706769196
48.0	-39712.35087122995	-1.106891316203495	2.668433045940776	2.5618513169906447	2.4365867937297248	0.4030362484779187	1.7085651329200187	2.0838727991544923
49.0	-39796.96961908292	-0.5324886495912371	2.2384966604625562	-0.4585310812779223	-2.6707520889487015	-3.1188821033915346	2.350224563192106	-2.851023022854676
