Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39564.95627833744	-1.578613178843154	0.654165250873227	-0.4041384301768325	-0.19601021704213606	-2.004856741470923	-2.223985305247227	-1.7995447316139008
2.0	-39816.17110668729	-2.117013837384239	2.423436530602829	-0.7208538115191763	0.43981761612988235	-2.3991810061661925	0.26843688421713496	2.9729246522350588
3.0	-39799.73397946716	1.7821831363255454	1.6280830667217785	0.47569914158452953	0.9154664754630115	-1.616447466021133	2.243747073201706	2.25145245231578
4.0	-39802.79025337912	1.9385096236900337	-2.003676025787194	-2.2236777486642127	1.40329065341938	-3.0901747336530834	-1.883622522751491	0.21227943822094408
5.0	-36949.908120470835	0.7893466918634036	-2.1980510128119013	1.1723985135505162	1.135187864540546	-0.8792155591917075	-2.295665684023434	-0.41180881810899495
6.0	-39817.578632251985	2.998125041952651	-3.141592653589793	-2.1563990441702505	-2.7200572782265824	0.846063678712954	1.2830136737115851	2.0757828358559878
7.0	-39326.02238586461	2.995154444810043	3.1385468204881946	-2.148414532209297	-0.13365524921010247	-1.1178382692411843	3.0021023879465996	0.1044401441559816
8.0	-39811.83245223639	2.8321676390130444	-3.141592653589793	-1.0896887009952736	-2.184056235922083	-2.6131298573407205	-2.1609741300606524	-1.8211975116263397
9.0	-39801.00357091479	3.0049636569040583	-3.141592653589793	3.141592653589793	2.9518640828193505	-2.5885677912576117	2.590519058702152	1.1047815392653513
10.0	-39812.12911481338	-3.0067827173546964	-3.123498383259165	-2.2671188184870723	-1.6436678334584602	0.34708039982618344	-1.142807266029378	1.1307302949875293
11.0	-39818.68711822012	-2.8281202286956635	-3.1147310942135995	-3.13561360557429	0.8892505090098496	-3.058630334772058	0.8943512317440763	-0.8193751702329698
12.0	-39584.24458047269	-3.0028930856076825	-3.141592653589793	-1.0152649815757309	-0.13583581491458957	0.36501899977753277	1.2134513765118284	2.1248354769399547
13.0	-39820.80946251445	3.141592653589793	-3.141592653589793	-2.4933581031112926	2.4408100103121666	-0.6397080774884485	-0.456924434637973	1.1142672313743474
14.0	-39822.299160666225	2.834031930210717	-3.141592653589793	2.659727307124381	1.9282563754628161	-1.6122271205674579	0.2342724819741948	0.14101030187801347
15.0	-39799.698267378546	3.0031308192911847	3.141592653589793	0.5987186420678576	-2.6789398894573284	-2.1018772940651065	-2.8470064164504016	1.1187433519052037
16.0	-39791.54848059537	-3.0149776233307723	-3.141592653589793	0.5847543852671068	-3.141592653589793	-2.116769709447668	2.599688526385979	-1.838699009005828
17.0	-39817.63767350234	-3.141592653589793	-3.141592653589793	-2.4891602247285824	-1.1477624766795247	-3.093014657924313	1.2465630421131768	0.11204652635101275
18.0	-39819.06651072843	-0.18058613463650605	-3.141592653589793	-1.4157642346692099	-1.6520649348668948	-2.583083925115961	-0.800517212276898	0.14416026191937467
19.0	-39794.938669470204	3.00426337766686	3.141592653589793	0.6023448727716901	2.9586104227252115	-0.7094758120678305	2.2260305178132795	2.0628832657805227
20.0	-39815.336656118656	-2.994103792467187	3.141592653589793	-1.4750647656432447	-2.644182173046801	2.7244382323686795	2.583803677918015	2.063997959452988
21.0	-39796.152367640454	-2.995124005320807	3.141592653589793	-0.4356864516016838	2.962726771210496	2.7763143528196497	-0.4545793269174007	2.070878701658485
22.0	-39814.4975744055	3.0075753510652365	-3.141592653589793	-1.270066627387601	-1.6268834477492546	-3.1076386906642446	1.894049933424467	-2.784999035016579
23.0	-39736.21082036514	-2.996966062483872	3.141592653589793	0.5986646147077783	-0.11306575740441455	-0.6859593424051356	1.5691895006921295	2.0746643572683197
24.0	-39607.14762458539	3.0133288386967694	3.141592653589793	-1.5252929516718439	-2.64304392764688	-0.09203105328980535	2.5684120127302803	3.0232312392530476
25.0	-39812.47714854194	3.003454177104346	-3.141592653589793	-2.2749844294006882	1.9188357862355336	3.141592653589793	-2.145022375979204	1.1023524917730279
26.0	-39792.50945350394	-2.8157105401097717	-3.141592653589793	-0.4469057471177245	2.956639327795145	2.749931400017796	0.9125796732673619	-1.869526645291692
27.0	-39815.309129837195	2.827645827835415	-3.141592653589793	-1.30722575018191	2.944215249690538	-3.0951459630200895	-1.136173983544369	1.108202075630066
28.0	-39768.09495058175	2.994272580433312	-3.141592653589793	-2.3576762931358473	-1.1535779778578168	0.7985841962752134	1.2368669233754617	-0.8225265557614835
29.0	-39814.33493831545	2.8131537386954077	2.780789423123034	2.408749699349872	1.44087351478727	-1.1473651856992841	1.904945323158441	2.111800510961378
30.0	-39816.25979508376	-3.141592653589793	3.141592653589793	-1.4776641368255532	0.42175551165902075	2.6532536149956876	1.9053670945718493	2.086963898506595
31.0	-39749.839641628445	-2.976466846945898	3.141592653589793	-3.141592653589793	-3.141592653589793	-0.6693053091732084	-1.1479056242023535	2.0771835544258996
32.0	-39685.41980350567	3.141592653589793	3.141592653589793	1.484619844931089	1.928561333091983	0.2919654413854614	-2.8367018635164265	3.052177911257525
33.0	-39818.00415516301	-2.8116811933048105	3.141592653589793	-2.4896588421684487	-1.1281907029311056	-1.608705112743674	-1.1381636581126602	2.063619509046846
34.0	-39746.22742809635	3.141592653589793	-3.141592653589793	1.6409430361600559	0.4043416620033397	-3.0527107778630986	2.926310627573155	3.0246119736332036
35.0	-39824.40194321218	-2.804772135925646	-3.141592653589793	-1.2402908029700428	-1.6229633044451013	1.2714237675259095	0.24897852617639837	-2.8554195168172667
36.0	-39816.97670978011	2.9925589857763053	-3.141592653589793	-2.1861616591062076	1.4422291495303496	-2.0429982048313486	-2.138544406586261	0.11620121388608526
37.0	-39816.54579293054	0.011728778526195902	-3.141592653589793	1.4808397804183846	1.4391907799004657	2.242820270802429	2.2779224369435247	3.042750165289372
38.0	-38455.671989467366	-3.141592653589793	-3.141592653589793	-3.141592653589793	-3.141592653589793	-0.15238191444650012	1.9189687042834995	-2.8281718535622167
39.0	-39817.31450413875	-2.93035817972642	3.1116872423152837	-2.5094960698498396	0.9020906477897559	2.679056453527967	-2.001101319991475	0.13594955945587872
40.0	-39816.66327806443	3.097813131578718	-3.141592653589793	0.7707472390190154	0.8548888782574381	1.2521233991340606	0.7980057879035628	0.13408181730337546
41.0	-39822.57051180521	-3.141592653589793	3.0643085481268337	-3.141592653589793	2.658710390728443	-2.605421266376388	-0.5980822042305197	3.0691930064899124
42.0	-39408.58503635086	-3.0566880309113613	-3.141592653589793	0.5991019969991371	1.5596462582688353	2.699579053434848	3.1335578175712686	0.11050970935708425
43.0	-39112.632779428175	-2.881209663947258	3.141592653589793	0.600951977414304	2.5772563485569915	0.30408861918492186	2.7951895519756342	3.08473195248022
44.0	-39786.29281853896	2.8697569587045693	2.981990926596018	-0.6024747172794527	0.9310011799652312	-1.154879178806227	-2.465207777243542	2.0853632083708087
45.0	-39796.94091768911	-2.972137767769397	-3.1210048036652167	-2.3526259919993384	0.8990221065415818	0.44032570653084674	-2.532550742487542	2.15435219646057
46.0	-39776.89423768372	-3.141592653589793	-3.141592653589793	-2.407892221825372	-1.1613833215674731	0.819898231954565	-0.1546539041338296	-0.838721943946261
47.0	-39821.69225005817	0.04123043055472172	3.022920080712425	2.6796245941353694	2.449456647411778	1.662417643950162	-0.5132655741954197	2.104721643069152
48.0	-39687.40711939636	2.931719015681532	2.9736777826710936	-1.2122914395471183	-2.723659180961006	-0.6698222415120844	-2.142558098437216	-0.28712980243999325
49.0	-39812.022302685175	0.1318367233227331	-3.141592653589793	-2.401262712193553	-2.705926682349752	-3.0983711590664527	2.0620208098363655	1.5728279529970868
