Iteration	Y	var_1	var_2	var_3	var_4	var_5	var_6	var_7
1.0	-39448.49403272517	1.9064946032149939	-1.0541571373634029	1.8218076250007806	-2.9317388865032568	-1.3400845612063708	-0.6894050368699807	-1.0542992075634285
2.0	-39685.01453792174	0.1729276838530458	-0.4562789640578946	-2.312901126123654	2.5713938609607565	1.578917273210525	2.331747933174862	2.973635655567155
3.0	-39681.74157902612	-2.393193246607896	0.34171613758330155	-0.9879023881558711	-0.595893116953333	-2.5315585475257647	-2.6311145265497387	-1.3428668828632098
4.0	-38484.29359211932	0.8776443981491902	0.8050426834910254	-1.875156268392798	1.636364320704363	-0.5506722567664033	0.3639922451559312	0.05188339413166254
5.0	-39809.33217060248	-2.5702923784762506	1.2402564467028494	1.3026565563998718	-0.16488098785171879	-1.3720028621058722	0.29866668233052796	-2.211990763339474
6.0	-39828.85143866632	-3.141592653589793	3.141592653589793	1.263547941171396	0.25354010477615074	-1.3842270713172011	0.2542855695761596	-2.7217778162704485
7.0	-39787.99766355079	3.0405629947948936	-3.1404570314591522	-0.042404479050162217	-3.1108541372337797	3.141592653589793	-3.141592653589793	-2.1791832708955616
8.0	-39816.71527101265	-3.141592653589793	3.141592653589793	-0.8309129485821458	-2.624612323687932	1.0087948850712247	-0.33374483337502925	-1.2245795954333922
9.0	-39801.61962281295	-3.141592653589793	-3.141592653589793	0.5177374529059825	0.21852214204566028	2.618922461035656	-1.5573386067910855	-2.7515436007419263
10.0	-39820.33189507156	3.0618410624251107	3.141592653589793	2.61843653608479	-0.19474655764890267	-0.833842119447792	-2.09267715902672	0.34227033308914745
11.0	-39816.09442263564	-3.141592653589793	3.1317697934306903	-2.96048600191337	-2.211619194040821	2.6516039706179275	2.323257717459248	-0.14634747312998908
12.0	-39766.06073207367	-3.141592653589793	3.141592653589793	1.9345530782309448	-1.4132941890943715	-1.8686078938901791	2.8747584695833472	-0.18227750400382625
13.0	-39749.396171351465	3.081217932399658	-3.141592653589793	1.235581582066902	-2.577429151033183	0.1337880686704352	-0.36492244766822257	0.34805793047108946
14.0	-39755.738518002945	-3.141592653589793	3.1251045752829416	-2.937383400448684	1.4112639540988088	3.1276494630272795	-3.141592653589793	-2.734771054198246
15.0	-39733.27954143301	-3.141592653589793	3.1227505503537083	1.9331521757870829	2.239958482092887	0.2680885715391582	-3.141592653589793	-1.6784614474366344
16.0	-39813.833226265786	3.0661035643986554	3.1056222417527595	1.2086138069268928	-2.6117855552939635	1.6026193505284905	1.2334443938234798	-2.188785487397391
17.0	-39812.36641602403	3.089013554683049	-3.141592653589793	2.6111044878501644	-1.8442316208001512	3.063656775469771	-1.6560435115246215	0.9034867982968046
18.0	-39787.85848896098	-3.141592653589793	-3.141592653589793	0.5146888457422945	-1.8373616501058572	-0.35684471238591753	-0.9629206405430657	-2.669807877646634
19.0	-39802.77936260081	3.0741228659485547	3.125562382383302	2.6153500888260948	-3.012981171925262	-3.141592653589793	-2.8194629877937594	0.3434425021403901
20.0	-39816.888050113725	-3.141592653589793	3.1123030291217413	3.141592653589793	-1.3759477177243336	-1.3177264296484892	-2.5368016005179532	-1.7366216956323934
21.0	-39753.39018774676	-3.141592653589793	-3.141592653589793	-2.9405276191466534	-2.6106088682220343	0.16782904073479904	-2.166456539092657	2.926637465272544
22.0	-39821.31196094209	-3.141592653589793	3.090811930877465	-1.5529854716007105	-0.15611321497922362	3.0204357885917252	0.07674543677376648	-1.7193315040026789
23.0	-39816.83932516166	3.100325784885425	3.121073724406778	-2.244632272436061	-2.232723522760196	1.1285062881457502	-2.73345297653259	-1.7375390160616722
24.0	-39821.6094017471	-3.141592653589793	3.088889483120987	1.223776462957808	-2.201704963794236	1.6138908606034013	0.18697247005389084	0.8727443964138519
25.0	-39761.85139008624	-3.141592653589793	3.1298847560691065	1.9056369939002762	-1.3974589481783377	1.1153607614601813	2.549454060242969	-2.7743464420816513
26.0	-39822.39334252714	-3.141592653589793	3.0939025705998433	-2.953195483696158	1.040505919266675	-2.3231372858230346	0.15000738316044865	0.35426403894304953
27.0	-39813.96398403997	-3.141592653589793	3.102003716502836	1.9285533601424911	-2.9922307245444553	-1.863238908201242	-2.6246811114161077	-2.221360741237318
28.0	-39814.90956622843	3.102789533541081	3.0907758326022083	2.5637947630363804	1.835604825425345	2.994678608015851	1.845646565915666	-2.739742831865694
29.0	-39322.13883240947	3.1309429242500704	3.087214827624929	1.1810725288917907	-1.407873010837583	-0.8490464486597161	-3.0596368676460868	-0.14511001629937245
30.0	-39815.39049531495	-3.141592653589793	-3.141592653589793	2.596214380242013	-1.9334646030756655	1.6015989432375999	1.5275123288939096	1.341294693118496
31.0	-39820.03773993563	3.0900382601518426	-3.141592653589793	1.2793971370529265	-0.8326072718538033	-1.2651057574573408	-2.740520426401244	0.8415044699176996
32.0	-39814.04024924918	-2.635792797875498	3.134394557738281	-1.5672014424571916	-2.843698792322927	-2.6023449800776772	0.9672619187937308	2.262276207280043
33.0	-39797.23634263531	2.755749684507794	2.8645486863375593	0.5286944858666471	1.4646735364483323	-2.3436204837493624	1.075764373302047	-2.7004431529616735
34.0	-39815.53234266194	2.7812014302058494	3.131594448961581	2.61462673341104	-1.7051920893515635	-2.6063884986781036	-2.0769853491938415	3.141592653589793
35.0	-39813.76862807435	-2.8997680958212193	-2.8976160216635067	-0.8655744432130547	-2.3010801479804845	-2.4118565733115935	-0.7355458312649624	3.141592653589793
